question,pred_answer,y_true,p_correct,gold_answers,y_pred
Richard Daley was mayor of which city for 21 years?,{,0,0.11101794491211574,"['Chicago', 'Chi-Beria', 'Sayre language academy', 'Chicago, Illinois', 'Hog Butcher for the World', 'Land of smelly onions', 'Ariel Community Academy', 'The weather in Chicago', 'Chicago, Illinois, U.S.A.', 'Chicago, Illionis', 'Near North Montessori', 'Religion in Chicago', 'Chicago Finance Committee', 'The Paris of America', 'The city of Chicago', 'City of Chicago', 'List of sister cities of Chicago', 'UN/LOCODE:USCHI', 'Chicago theatre scene', 'Chicago, WI', 'The City of Broad Shoulders', 'City of Broad Shoulders', 'Sister Cities of Chicago', 'Chicago il', 'Chicago, Illinois, USA', 'Performing arts in Chicago', 'Chicago Transportation Committee', 'Chicago, Wisconsin', 'Chicago theater scene', 'Chicago, Il', 'Chicago, IL.', 'Chicago, Ill.', 'City of Chicago, Illinois', 'Chi town', 'Chicago, United States', 'Chicago (Ill.)', 'Transport in Chicago', 'Chicago, Illinois, United States', 'Chicago (IL)', 'USCHI', 'Chichago', 'Chcago', 'Chicago, Illinois, U.S.', 'Sister Cities Chicago', 'Chicago, USA', 'Chi City', 'Chi-Town', 'Chicago theatre', 'Paris of America', 'Chicago, Illinois, US', 'Chicago Illinois', 'The city of Chicago, Illinois', 'chicago illinois us', 'chicago usa', 'chicago illionis', 'chi beria', 'chicago united states', 'chicago wi', 'chicago illinois usa', 'hog butcher for world', 'chicago illinois united states', 'city of chicago illinois', 'chicago illinois u s', 'weather in chicago', 'chicago ill', 'chicago wisconsin', 'un locode uschi']",0
"""In which movie did Garbo say, """"I want to be alone"""".""",Gone with the Wind,0,0.13204482197761536,"['Grand Hotel', 'The grand hotel', 'Grand Hôtel', 'Grand Hotel (disambiguation)', 'grand hotel disambiguation']",0
Robert Kirkpatrick of California grew the world's biggest what?,"{""answer"": ""pumpkin"", ""confidence"": ""high""}",0,0.26732227206230164,['Head of garlic'],0
What is Osbert Lancaster best known for producing?,{,0,0.14220655957857767,"['Cartoons', 'Cartoonish', 'American cartoon', 'Cartoon', 'Cartoonistic', 'Cartoonism']",0
Who was the defending champion when Martina Navratilova first won Wimbledon singles?,"{""answer"": ""Chris Evert"", ""confidence"": 0.95}",0,0.34711406628290814,"['Virginia Wade', 'Sarah Virginia Wade']",0
Who was the first US-born winner of golf's British Open?,Bobby Jones,0,0.2983035047849019,"['Walter Hagen', 'Hagen, Walter', 'Walter Charles Hagen', 'hagen walter']",0
In which country is the Sky Train Rail bridge?,{,0,0.15767558415730795,"['Canada', 'Canadá', 'The Dominion of Canada', 'Commonwealth of Canada', 'Dominion of canada', 'ISO 3166-1:CA', 'Etymology of Canada', 'Canadiophile', ""Canada's"", 'ᑲᓇᑕ', 'Canada/References', ""America's top hat"", 'Canada.', 'Cnada', 'Čanada', 'Canadian Federation', 'Kenadian', 'Canadialand', 'Xanada', 'Canadaa', 'canada references', 'iso 3166 1 ca', 'canada s', 'america s top hat']",0
What was the Paramount Film Company originally called?,{,0,0.06089446321129799,"['Famous Players Film Company', 'Raleigh Studios', 'The Famous Players', 'Celebrated Players Film Corporation', 'famous players']",0
Which founder of the company Triad was accused by the USA of receiving bribes?,{,0,0.06089446321129799,"['Adnan Khashoggi', 'عدنان خاشقجي', 'Adnan kashoggi', 'Khashogi', 'Kashoggi', 'Khashoggi']",0
Who was the first person after Scott to reach the South Pole overland?,Ernest Shackleton,0,0.1384363273779551,"['Edmond Hillary', 'Sir Edmund Hillary', 'Edmund Hilary', 'Sir Ed', 'Sir Edmund Hilary', 'Sir Edmund Percival Hillary', 'Ed Hillary', 'Sir Edmund', 'Edmund Percival Hillary', 'Edmund Hillary']",0
Which journalist first told the world about the My Lai massacre?,"{""answer"": ""Reporter Seymour Hersh"", ""confidence"": 0.95}",1,0.16621647775173187,"['Seymour Hersh', 'Seymour Hersch', 'The Dark Side of Camelot', 'Seymour M. Hersh', 'Chain of Command: The Road from 9/11 to Abu Ghraib', 'Hersh, Seymour M.', 'Sy Hersh', 'Chain of Command (book)', 'Seymour (Sy) Myron Hersh', 'Seymour Hirsch', 'seymour sy myron hersh', 'hersh seymour m', 'dark side of camelot', 'chain of command road from 9 11 to abu ghraib', 'chain of command book', 'seymour m hersh']",0
What is the name of Terence and Shirley Conran's dress designer son?,{,0,0.10393341133991878,"['Jasper', 'Jaspis', 'Bruneau jasper', 'Egyptian jasper', 'Black Jasper', 'Lydian stone', 'Jasper (mineral)', 'Youngite', 'jasper mineral']",0
Which drink did The Spice Girls promote?,{,0,0.10021696488062541,"['Pepsi', 'Pep.si', 'Pepsey', 'Pepsi Convoy', 'Pepsi Lime', 'Pepsi: summer Mix', 'Pepsi Si', ""Brad's drink"", 'Cherry Pepsi', 'Pepsi Sí', 'Pepsi edge', 'Joy of Cola', 'Pepsi Summer mix', 'Pepsi tarik', 'Pepsi cino', 'Pepsi Holiday Spice', 'Pepsi Perfect', 'PepsiCola', 'Pepsi Gold', 'Pepsi Samba', 'Pepsi Vanilla', 'Pepsi Avantage', 'Vanilla Pepsi', 'Pepsi cola', 'Pepsi (Summer Mix)', 'Mandarin Orange Slice', 'Pepsi advantage', 'Wildcherrypepsi', 'Cokesi', 'Pepsi-Cola', 'Pepsi Fire', 'Pepsiman', 'Pepsi AM', 'Diet Wild Cherry Pepsi', 'Pepsi Man', 'Pepsi Cappuccino', 'Pepsi Ice', 'Peppsey', 'Diet Cherry Pepsi', 'Pepsi B', 'Pepsi Limited Edition Summer Mix', 'Pepsi X', 'Brads drink', 'Homemade Pepsi', 'Diet Pepsi Vanilla', 'pep si', 'brad s drink']",0
Who was the youngest brother in the Beach Boys?,"{""answer"": ""Carl Wilson"", ""confidence"": ""85""}",1,0.2321131428082784,"['Carl Wilson', 'Carl Wilson discography', 'Wilson, Carl Dean', 'Carl Dean Wilson', 'Wilson, Carl', 'wilson carl dean', 'wilson carl']",0
Which actress was called by the US Senate a 'powerful force of evil' when she left her husband and child in 1948?,{,0,0.12188297261794408,"['Ingrid Bergman', 'Ingrid Bergmann', 'Isotta Ingrid Rossellini', 'Ingrid Rossellini', 'Ingrid Berman']",0
Who first hosted Family Feud?,{,0,0.14827949305375418,"['Richard Dawson', 'Dick Dawson', 'Dickie Dawson', 'Colin Lionel Emm', 'Colin Emm']",0
What did the Lone Ranger's title Kemo Sabe mean in Apache?,Confidence: 0.9,0,0.24104815224806467,"['White Shirt', 'Lèine bhàn', 'Leine bhan']",0
Who or what was Gentle Ben in the 60s TV series?,{,0,0.12440395603577296,"['Bear cub', 'Ursine', 'Ursoidea', 'Honey pig', 'Bears', 'Arctos', 'Ursidae', 'BEAR', 'Mating bears', 'Reproductive behavior of bears', 'Ursoid', 'Cub (bear)', '🐻', 'Bear (zoology)', 'Sexual behavior of bears', 'Bear hibernation', 'cub bear', 'bear zoology']",0
Which 70s show was based on the British show Till Death Us Do Part?,Porridge,0,0.3322763840357463,"['All In The Family', 'Justice For All (TV pilot)', 'Stretch Cunningham', 'All in the Family (US series)', 'Those Were the Days (TV pilot)', 'Millard Fillmore High School', 'justice for all tv pilot', 'all in family', 'those were days tv pilot', 'all in family us series']",0
On what date in 1969 did Neil Armstrong first set foot on the Moon?,{,0,0.12440395603577296,"['July 20th', 'July 20', '20 July', 'Jul 20', '20th July', 'Historical anniversaries/July 20', 'historical anniversaries july 20']",0
Bandar Seri Begawan International airport is in which country?,{,0,0.14220655957857767,"['Brunei', 'Abode of Peace', 'Health in Brunei', 'Burnei', 'State of Brunei Darussalam', 'Nation of Brunei, the Abode of Peace', 'برني دارالسلا', 'Bruneian Sultanate', 'Brunei Darrussalam', 'State of Brunei', 'Brunai', 'Nation of Brunei', 'ISO 3166-1:BN', 'Asia/Brunei', 'Human rights in Brunei', 'Brunei Darsussalam', 'Nation of Brunei, Abode of Peace', 'Negara Brunei Darussalam', 'Subdivisions of Brunei', 'Brunei Darussalam', 'Administrative divisions of Brunei', 'Brunei Sultanate', 'بروني', 'Legal system of Brunei', 'State of Brunei, Abode of Peace', 'Etymology of Brunei', 'state of brunei abode of peace', 'nation of brunei abode of peace', 'iso 3166 1 bn', 'asia brunei']",0
What was the profession of Paul Strand (1890 - 1976)?,Photographer,1,0.22045412162939707,"['Photographer', 'Photographist', 'Freelance photographer', 'Freelance Photography', 'Photographr']",0
"""Which supermodel said, """"I look very scary in the mornings?""",Naomi Campbell,0,0.20065547029177347,"['Linda Evangelista', ""We don't wake up for less than $10,000 a day"", 'we don t wake up for less than 10 000 day']",0
Who wrote the song MacArthur Park?,{,0,0.09576292087634404,"['Jim Webb', 'James H. Webb', 'Senator Webb', 'Senator Jim Webb', 'James Henry %22Jim%22 Webb', 'James Webb, Jr.', 'James Henry Webb', 'Political positions of Jim Webb', 'Sen. Jim Webb', 'James Henry Webb, Jr.', 'James H. Webb, Jr.', 'James Webb (senator)', 'Jim Webb presidential campaign', 'Jim Webb, Jr.', 'James H. Webb, Jr', 'james webb jr', 'jim webb jr', 'james h webb', 'james henry 22jim 22 webb', 'james h webb jr', 'james webb senator', 'james henry webb jr', 'sen jim webb']",0
Who had a 60s No 1 with Downtown?,The Archies,0,0.24104815224806467,"['Petula Clark', 'Petula Clarke', 'Pet clark', 'Petula Sally Olwen Clark']",0
"Who was born first, Kiefer Sutherland or Christian Slater?",{,0,0.15767558415730795,"['Kiefer Sutherland', 'Kiefer sutherlund', 'Keefer Sutherland', 'Promised Land (1987)', 'Keifer Sutherland', 'Kiefer William Frederick Dempsey George Rufus Sutherland', 'Keifer Southerland', 'Kiefer William Fredrick Dempsey George Rufus Sutherland', 'Kiefer Sutherland characters', 'promised land 1987']",0
"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?",{,0,0.19631934662659964,"['10', 'ten']",0
Who was the Georgia Peach?,{,0,0.08535397052764893,"['Ty Cobb', 'Cobb, Ty', 'The Georgia Peach', 'Tyrus Raymond Cobb', 'Tyrus Cobb', 'georgia peach', 'cobb ty']",0
Who set fire to his guitar at the Monterey Pop festival in 19676?,{,0,0.15767558415730795,"['Jimi Hendrix', 'Hendrix', 'Lithofayne Pridgeon', 'Early life of jimi hendrix', 'Villanova Junction', 'James Marshall Hendrix', 'Jimmi Hendrix', 'Jimy Hendrix', 'Johnny Allen Hendrix', 'Jimmy hendrix', 'Jimmy Hendricks', 'Gypsy Sun and Rainbows', 'Electric Church', 'Janie Hendrix', 'Heaven Research', 'Jim Hendrix', 'Al Hendrix', 'Gypsy Suns and Rainbows', 'James Hendrix']",0
Della Street was whose secretary?,{,0,0.05312874292333921,"['Perry Mason', 'Perry Mason (film)', 'Perry Mason: The Case of the Defiant Daughter', 'perry mason film', 'perry mason case of defiant daughter']",0
"In music, who was Sweet and Innocent and Too Young?",{,0,0.08123946934938431,"['Donny Osmond', 'Donny & Marie in Las Vegas', 'Donald Clark Osmond', 'Donald Osmond', 'Donnie Osmond', 'donny marie in las vegas']",0
Who is featured on Puff Daddy's Can't Hold Me Down?,{,0,0.17047486702601114,"['Mase', 'MA$E', 'Karma (Mase album)', 'Now We Even', 'Officially Back', 'Mason Durell Betha', 'Murda Ma$e', 'Mason Betha', 'Murda Mase', 'Murder Mase', 'karma mase album', 'murda ma e', 'ma e']",0
What had Edmond Hillary worked at before taking up mountain climbing?,postal worker,0,0.04122192536791166,"['Bee Keeping', 'Bee keeper', 'Bee culture', 'Beekeeping suit', 'Beekiping', 'Bee keepers', 'Bee-keeping', 'Apairist', 'Apiculture', 'Beekeeping helmet', 'Beekeeping', 'Bee farming', 'Beekeeping leading practices', 'Apiarian', 'History of beekeeping']",0
In which American state is the Isabella Stewart Gardner Museum?,{,0,0.15554841856161752,"['Massachusetts', 'Masachusetts', 'Masshole Commonwealth', 'Massachusetts (state)', 'Massachusetts culture', 'Massachusetts, United States', 'Masachussetts', 'Commonwealth of Masachusetts', 'The Bay State', 'Commonwealth of Masachussets', 'Culture of Massachusetts', 'Commonwealth of Massachusetts', 'MA (state)', 'Massechusetts', 'Commonwealth of Masachusets', 'Commonwealth of Massachussets', 'Religion in Massachusetts', 'Masschusetts', 'Masachussets', 'Commonwealth of Massachussetts', 'Transport in Massachusetts', 'Massachusite', 'Economy of Massachusetts', '6th State', 'Massitchusits', 'Massachsuetts', 'Commonwealth of Masachussetts', 'The Commonwealth of Massachusetts', 'Massachussets', 'Massachus', 'Massechussets', 'Transportation in Massachusetts', 'Massachusets', 'Masachusets', 'Mass.', 'Massachusetts state', 'Sixth State', 'Massachusites', 'Massacheusetts', 'Most Serene Commonwealth of Massachusetts', 'US-MA', 'Commonwealth of Massachusets', 'Massachussetts', 'Massachusetts (U.S. state)', 'Taxachusetts', 'State of Massachusetts', 'Massachusettes', 'Massachusettsan', 'Education in Massachusetts', 'ma state', 'mass', 'massachusetts u s state', 'us ma', 'massachusetts united states', 'bay state']",0
Benina international airport is in which country?,{,0,0.15554841856161752,"['Libya', 'Free Democratic Libya', 'Islamic Republic of Libya', 'Libya (National Transitional Council)', 'Republic of Libya', 'State of Libya', 'Libyan Republic (2011)', 'Libyan Republic', 'ⵍⵉⴱⵢⴰ', 'ليبيا', 'Libiyah', 'LBY', 'Etymology of Libya', 'Al-Jamahiriya al-%60Arabiyah al-Libiyah ash-Sha%60biyah al-Ishtirakiyah al-Uzma', 'Largest cities in Libya', 'Lībiyā', 'Lybya', 'Free Libya', 'Libiya', 'ISO 3166-1:LY', 'libyan republic 2011', 'iso 3166 1 ly', 'al jamahiriya al 60arabiyah al libiyah ash sha 60biyah al ishtirakiyah al uzma', 'libya national transitional council']",0
"In 1986, which TV station sponsored the world's biggest wine tasting?",{,0,0.14827949305375418,['KQED'],0
"To a thousand, what is the area of Illinois in square miles?",{,0,0.2801453471183777,"['55,646', 'fifty-five thousand, six hundred and forty-six', '55646', '55 646', 'fifty five thousand six hundred and forty six']",0
Beloved in 1999 was whose first movie since The Color Purple in 1985?,Steven Spielberg,0,0.3322763840357463,"['Oprah Winfrey', 'Oprah', 'Ophra', 'Oprah Winfery', 'Winfrey, Oprah Gail', 'Oprah Gail Winfrey', 'Opera Winfrey', 'Oprahism', 'Oprah!', 'Vernon Winfrey', 'Oprah G Winfrey', 'Harpo Radio, Inc.', 'Orpah Winfrey', 'Patricia Lee-Lloyd', ""Oprah's Last Chapter"", ""Oprah's Angels"", 'Oprah winfre', 'Harpo Winfrey', 'Oprah G. Winfrey', 'Harpo Inc.', 'Oprah Winfry', 'oprah s angels', 'harpo inc', 'harpo radio inc', 'oprah s last chapter', 'winfrey oprah gail', 'patricia lee lloyd']",0
Which Star Trek star directed Three Men and a Baby?,{,0,0.10595238208770752,"['Leonard Nimoy', 'Leonard Nemoy', 'Leonard Simon Nimoy']",0
Which sitcom star appeared on the big screening The Object of My Affection?,{,0,0.14827949305375418,"['Jennifer Aniston', 'Jennifer Anniston', 'Jen Aniston', 'Jennifer Pitt', 'Jenifer Anniston', 'Jenifer Aniston', 'Pumas (film)', 'Jennifer Anistion', 'Jennifer Joanna Aniston', 'Jennifer Joanna Anastassakis', 'Aniston, Jennifer', 'Counter Clockwise (film)', 'Jennifer anastassakis', 'counter clockwise film', 'aniston jennifer', 'pumas film']",0
"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",{,0,0.11103793730338414,"['Tinkerbell', 'Pixie dust', 'Tinker Bell', 'Tinker Bell (Disney)', 'Magic dust', 'Pixie dust (disambiguation)', 'Fairy dust', 'Tink (film)', 'tinker bell disney', 'tink film', 'pixie dust disambiguation']",0
Which US president did Anthony Hopkins play in a film whose title was simply his name?,Ronald Reagan,0,0.3198918402194977,"['Nixon', ""I'm not a crook"", 'Richard nixon', 'Nixson', 'Richard Milhouse Nixon', 'Richard Milhous Nixon', 'Nixonian', 'Dick Nixon', 'Nixonite', 'Nixon, Richard', '37th President of the United States', 'Resignation of Richard Nixon', 'Richard Nickson', 'Tricky Dick Nixon', ""Nixon's"", 'Arthur Burdg Nixon', 'Richard M. Nixon', 'Tricky Dick', 'Arthur Nixon', 'Harold Samuel Nixon', 'Richard M Nixon', 'Harold Nixon', 'Nixon, Richard Milhous', 'Nixon, Richard M.', 'Nichard rixon', 'i m not crook', '37th president of united states', 'nixon s', 'nixon richard', 'nixon richard m', 'nixon richard milhous']",0
Which movie was a biopic about the life of David Helfgott?,{,0,0.133991077542305,"['Shine', 'Shine (album)', 'Shine (EP)', 'Shine (song)', 'Shiné', 'Shine (disambiguation)', 'Shine(Album)', 'shine song', 'shine album', 'shine ep', 'shine disambiguation']",0
Which film director guested as the FBI Director in The Silence of the Lambs?,{,0,0.08123946934938431,"['Roger Corman', 'The Doorway (film)', 'Roger William Corman', 'doorway film']",0
In which sci fi classic did the space ship Nostromo first appear?,Alien,1,0.429087499777476,"['Alien', 'Alien (disambiguation)', 'The Alien', 'Alien (Alien)', 'The Aliens', 'Alien (fictional creature)', 'The Aliens (band)', 'Alians (disambiguation)', 'Aliens (novel)', 'Aliens (computer game)', 'Alien (song)', 'Aliens', 'Aliens (disambiguation)', 'The Alien (disambiguation)', 'aliens computer game', 'alien song', 'alien disambiguation', 'aliens disambiguation', 'alians disambiguation', 'alien fictional creature', 'aliens novel', 'aliens band', 'alien alien']",1
Nigel Hawthorne was Oscar nominated for The Madness of which King?,{,0,0.13482540845870972,"['George', 'Gheevarghese', 'Vargheese', 'Ghevargheese', 'George (disambiguation)', 'Ghevarghese', 'Gheevargheese', 'Vargis', 'Geroge', ""George's"", 'george s', 'george disambiguation']",0
Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,{,0,0.09930146485567093,"['Ingrid Bergman', 'Ingrid Bergmann', 'Isotta Ingrid Rossellini', 'Ingrid Rossellini', 'Ingrid Berman']",0
