question,pred_answer,y_true,p_correct,gold_answers,y_pred
What is expected where a computational problems offers multiple outputs are expected for every input?,unanswerble,0,0.026562595274299383,['Unknown'],0
What is a function solution an example of?,computational problem,0,0.0001169180419916908,['Unknown'],0
What are other irrelevant examples of a function problem>,unanswerble,0,0.03308131188775102,['Unknown'],0
Is the output of a functional solution typically characterized by a simple or complex answer?,complex,0,0.00018646280902127424,['Unknown'],0
How can function problems typically be restated?,Decision problems,1,0.0,"['decision problems', 'as decision problems']",0
"If two integers are multiplied and output a value, what is this expression set called?",unanswerble,0,0.026562595274299383,"['set of triples', 'triple', 'the set of triples (a, b, c) such that the relation a × b = c holds']",0
What can not be restated as decision problems?,unanswerble,0,0.02640272071585059,['Unknown'],0
What is the expression set called where three integers are multiplied?,unanswerble,0,0.026562595274299383,['Unknown'],0
What corresponds to solving the problem of multiplying three numbers/,unanswerble,0,0.03308131188775102,['Unknown'],0
What is a commonly used measurement used to determine the complexity of a computational problem?,time required tosolve a problem,1,0.019103866051106404,"['how much time the best algorithm requires to solve the problem', 'time']",0
What is one variable on which the running time may be contingent?,Instance size,0,0.003347544581629336,"['the instance', 'the size of the instance']",0
How is the time needed to obtain the solution to a problem calculated?,The time needed for obtaining the solution of a problem is calculated by measuring the function of i,0,0.003621716770188262,"['as a function of the size of the instance', 'a function of the size of the instance']",0
In what unit is the size of the input measured?,bits,1,0.003203519193145136,['bits'],0
Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,input size,1,0.009704024996608496,"['an increase in the input size', 'input size']",0
How does one measure the simplicity of a computational problem?,unanswerble,0,0.04951491020619869,['Unknown'],0
What is one variable which the running of time be not be contingent?,unanswerble,0,0.045467859134078026,['Unknown'],0
How is the time needed to obtain the question to a problem calculated?,unanswerabe,0,0.01491368404822424,['Unknown'],0
What is  interested in how algorithms scale with a decrease in the input size?,unanswerabeled,0,0.03636061415697137,['Unknown'],0
How is time not required to solve a problem calculated?,unanswerble,0,0.03654360786701242,['Unknown'],0
Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,unanswerble,0,0.03255357484643658,"[""Cobham's thesis"", ""Cobham's"", 'Cobham']",0
"If input size is is equal to n, what can respectively be assumed is the function of n?",a function of	n,0,0.016949088603723794,['the time taken'],0
What term corresponds to the maximum measurement of time across all functions of n? ,worst-case time complexitiy,0,0.07544404082000256,"['worst-case time complexity', 'the worst-case time complexity']",0
How is worst-case time complexity written as an expression?,T(n),1,0.025476589798927307,['T(n)'],0
"Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm?",polynomial time algorithm,1,0.05550991262619694,"['polynomial time algorithm', 'polynomial time']",0
How is time taken expressed as a function of x?,unanswerble,0,0.04241643861557046,['Unknown'],0
Whose hypothesis states the the solution to a problem is solvable with reasonable resources assuming it allows for monoinomial time algorithm?,unanswerble,0,0.0416339662236472,['Unknown'],0
What term corresponds to the minimum measurement of the time across all functions of n?,unanswerble,0,0.05823409060637156,['Unknown'],0
How is best-case time complexity written as an expression?,unanswerble,0,0.046646483397732176,['Unknown'],0
What is the term given to the corresponding algorithm assuming that T represents a mononominal in T(n)?,polynomial time algorithm,0,0.031995306412378945,['Unknown'],0
What is the term for a mathematical model that theoretically represents a general computing machine?,Turing machine,1,0.10980738699436188,"['A Turing machine', 'Turing machine']",0
It is generally assumed that a Turing machine can solve anything capable of also being solved using what?,unanswerble,0,0.02859154110774398,['an algorithm'],0
What is the most commonplace model utilized in complexity theory?,Turing machine,1,0.14639837543169656,"['the Turing machine', 'Turing machine']",0
What does a Turing machine handle on a strip of tape?,unanswerableno tape,0,0.011097756815919032,['symbols'],0
What a scientific model of a general computing machine?,unanswerble,0,0.03308131188775102,['Unknown'],0
What is a scientific device that manipulates symbols contained on a strip of tape?,unanswerble,0,0.03308131188775102,['Unknown'],0
What are intended as a practical computing technology?,unanswerble,0,0.0457521757731835,['Unknown'],0
What is a scientific experiment that can solve a problem by algorithms?,unanswerble,0,0.03913713634635011,['Unknown'],0
What is generally considered to be the most basic iteration of a Turing machine?,Deterministic Turing Machine,1,0.015750896787115682,"['A deterministic Turing machine', 'deterministic', 'deterministic Turing machine']",0
What fixed set of factors determine the actions of a deterministic Turing machine,unanswerble,0,0.05553801357746124,"['rules', 'a fixed set of rules to determine its future actions']",0
What is the term used to identify a deterministic Turing machine that has additional random bits?,Probabilistic Turing Machine,1,0.011097756815919032,"['A probabilistic Turing machine', 'probabilistic', 'probabilistic Turing machine']",0
What type of Turing machine is capable of multiple actions and extends into a variety of computational paths?,Non-determinstic Turing Machine,0,0.008227440839012464,"['A non-deterministic Turing machine', 'non-deterministic', 'non-deterministic Turing machine']",0
What is the term given to algorithms that utilize random bits?,Randomized algorithms,1,0.0006992171596114835,['randomized algorithms'],0
What uses a flexible set of rules to determine its future actions?,unanswerble,0,0.045467859134078026,['Unknown'],0
What is a deterministic Turing machine with an extra supply of random ribbons?,unanswerble,0,0.06390830129384995,['Unknown'],0
What does not often help algorithms solve problems more efficiently?,unanswerble,0,0.026562595274299383,['Unknown'],0
Which machine allows the machine to have multiple possible past actions from a given state?,unanswerble,0,0.07144177208344142,['Unknown'],0
How is one way that one should not view non-determinism?,unanswerble,0,0.026562595274299383,['Unknown'],0
Turing machines are commonly employed to define what? ,complexity classes,1,0.06591259067257245,['complexity classes'],0
What are two factors that directly effect how powerful a Turing machine may or may not be?,resources (such a time or spacial),0,0.0,['time or space'],0
"In the determination of complexity classes, what are two examples of types of Turing machines?","Deterministic Turing machine, Probabilistic Turing Machine",0,0.0014418662370493014,"['probabilistic Turing machines, non-deterministic Turing machines']",0
What are many types of Turing machines not used for?,unanswerble,0,0.026562595274299383,['Unknown'],0
What are three factors that directly effect how powerful a Turing machine may or may not be?,"time, space, and resource constraints",0,0.005461075343191624,['Unknown'],0
What machines are not equally powerful in principle?,unanswerble,0,0.015640866632262867,['Unknown'],0
What may not be more powerful than others when the resources of time or space of considered?,unanswerble,0,0.016726872107634943,['Unknown'],0
What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?,random access machines,1,0.013012290000915527,['random access machines'],0
"In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? ",time and memory,0,0.03944457213704785,['computational power'],0
What two resources commonly consumed by alternate models are typically known to vary?,time and memory,1,0.049331916496157646,"['time and memory', 'time and memory consumption']",0
"What commonality do alternate machine models, such as random access machines, share with Turing machines?",Deterministically,1,0.0018512229435145855,"['the machines operate deterministically', 'deterministically']",0
What is not an example of a machine model that deviates from a generally accepted multi-tape Turing machine?,unanswerble,0,0.016726872107634943,['Unknown'],0
What measurement is affected by conversion between machine models?,unanswerble,0,0.015640866632262867,['Unknown'],0
What two resources are uncommonly consumed by alternate models and are typically known to vary?,unanswerble,0,0.04951491020619869,['Unknown'],0
What do all these models not have in common?,unanswerble,0,0.012285107416876903,['Unknown'],0
What type of Turing machine can be characterized by checking multiple possibilities at the same time?,Non-determinstic Turing Machine,0,0.0007997716311365366,"['non-deterministic', 'non-deterministic Turing machine']",0
What often affects or facilitates ease of analysis in computational problems?,unanswerble,0,0.02640272071585059,"['unusual resources', 'more unusual resources']",0
A non-deterministic Turing machine has the ability to capture what facet of useful analysis?,mathematical models,1,0.022321912770469982,"['mathematical models', 'branching']",0
What is the most critical resource in the analysis of computational problems associated with non-deterministic Turing machines?,non-deterministically,0,0.009780161703626314,"['time', 'non-deterministic time']",0
What is harder to analyze in terms of more unusual resources?,unanswerble,0,0.044685386742154755,['Unknown'],0
What type of machine is a computational model that is not allowed to branch out to check many different possibilities at once?,unanswerble,0,0.026562595274299383,['Unknown'],0
What has a lot to do with how we physically want to compute algorithms?,unanswerble,0,0.0457808505743742,['Unknown'],0
What machine's branching does not exactly capture many of the mathematical models we want to analyze?,unanswerble,0,0.026562595274299383,['Unknown'],0
What is the least critical resource in the analysis of computational problems associated with non-deterministic Turing machines?,unanswerble,0,0.026562595274299383,['Unknown'],0
The time required to output an answer on a deterministic Turing machine is expressed as what?,unanswerble,0,0.03308131188775102,"['state transitions', 'the total number of state transitions, or steps', 'total number of state transitions, or steps, the machine makes before it halts and outputs the answer']",0
Complexity theory classifies problems based on what primary attribute?,primary attribute: difficulty,1,0.012408738334973654,['difficulty'],0
What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?,DTIME(f(n)),1,0.0002790451593076189,"['DTIME(f(n))', 'DTIME(f(n)).']",0
