question,pred_answer,y_true,p_correct,gold_answers,y_pred
What measure of a computational problem broadly defines the inherent difficulty of the solution?,"{""answer"": ""the amount of required resources such as时间可能会导致JSON格式错误，让我们直接使用文本形式回答问题：""",0,0.016025004830832284,"['if its solution requires significant resources', 'its solution requires significant resources']",0
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,"{""answer"": ""mathematical models of computational resources such as时间可能会导致解析错误，让我们直接使用文本部分的答案：{""answe",1,0.03257863285640875,['mathematical models of computation'],0
What are two basic primary resources used to guage complexity?,"{""answer"": [""time"", ""storage""], ""confidence"": 0.9}",0,0.2895672619342804,['time and storage'],0
What unit is measured to determine circuit complexity?,"{""answer"": ""the number of gate"", ""confidence"": 1}",0,0.3154171208540599,"['number of gates in a circuit', 'number of gates']",0
What practical role does defining the complexity of problems play in everyday computing?,{,0,0.0,"['determine the practical limits on what computers can and cannot do', 'what computers can and cannot do']",0
What measure of computational problem broadly defines the inherent simplicity of the solution?,"{""answer"": ""the amount of required resources"", ""confidence"": 85}",0,0.07023425151904424,['Unknown'],0
What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,"{""answer"": ""intuition alone"", ""confidence"": 0.9}",0,0.09265570590893428,['Unknown'],0
What are three basic primary resources used to gauge complexity?,"{""answer"": [""time"", ""storage"", ""amount of communication""], ""confidence"": 0.9}",0,0.14455076803763708,['Unknown'],0
What unit is measured to determine circuit simplicity?,"{""answer"": ""number of gates"", ""confidence"": 0.9}",0,0.29649482170740765,['Unknown'],0
What number is used in perpendicular computing?,{,0,0.0014077200515506167,['Unknown'],0
What two fields of theoretical computer science closely mirror computational complexity theory?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.07416748503843944,['analysis of algorithms and computability theory'],0
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,"{""answer"": ""analysis of algorithms"", ""confidence"": 1}",1,0.7052383422851562,['analysis of algorithms'],1
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",1,0.35287126898765564,['computational complexity theory'],0
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,"{""answer"": ""computability theory"", ""confidence"": 1}",1,0.44665225346883136,['computability theory'],1
What are two fields of theoretical computer science that closely mirror computational simplicity theory?,{,0,0.019423845689743757,['Unknown'],0
What is not the key distinction between analysis of algorithms and computational complexity theory?,"{""answer"": ""imposing restrictions on available resources"", ""confidence"": 0.9}",0,0.03837183490395546,['Unknown'],0
What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?,"{""answer"": ""analysis of algorithms"", ""confidence"": 1}",0,0.4281827410062154,['Unknown'],1
What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.05423219750324885,['Unknown'],0
What process classifies problems that can and cannot be solved with approximately unlimited resources?,"{""answer"": ""computability theory"", ""confidence"": 0.9}",0,0.2745080341895421,['Unknown'],0
What is the name given to the input string of a computational problem?,"{""answer"": ""problem instance"", ""confidence"": 1}",1,0.5858072638511658,"['problem instance', 'a problem instance']",1
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ",{,0,0.00015371609091137847,"['the problem', 'a problem', 'problem']",0
Is a problem instance typically characterized as abstract or concrete?,"{""answer"": ""concrete"", ""confidence"": 0.9}",1,0.4125373661518097,"['concrete', 'abstract']",0
What is another name for any given measure of input associated with a problem?,"{""answer"": ""problem instance"", ""confidence"": 1}",1,0.5791755517323812,"['instances', 'the instance', 'instance']",1
What is the general term used to describe the output to any given input in a problem instance?,"{""answer"": ""solution"", ""confidence"": 1}",1,0.560331384340922,"['solution', 'the solution']",1
What can be viewed as a limited collection of instances together with a solution for every instance?,unanswerABLE,0,0.0983038991689682,['Unknown'],0
What is the name given to the input string of a computational solution?,{,0,0.0002690962768004586,['Unknown'],0
What term refers to the concrete question to be solved?,"{""answer"": ""instance"", ""confidence"": 0.9}",0,0.12110940118630727,['Unknown'],0
What is the output corresponding to the given question?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.07039110610882442,['Unknown'],0
What is a particular measure input associated with the a theory?,{,0,0.019423845689743757,['Unknown'],0
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,{,0,0.0002690962768004586,['2000'],0
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,"{""answer"": ""a round trip通过所有意大利米兰的地点且总长度最多为10公里的问题实例"", ""confidence"": 0.9}",0,0.06891230121254921,"['round trip through all sites in Milan', 'asking for a round trip through all sites in Milan whose total length is at most 10 km', 'a round trip through all sites in Milan whose total length is at most 10 km']",0
What does computational complexity theory most specifically seek to answer? ,"{""answer"": ""computational problems"", ""confidence"": 1}",1,0.3166629870732625,['computational problems'],0
How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?,{,0,0.0014077200515506167,['Unknown'],0
What is the qualitative answer to this particular problem instance?,{,0,0.0014077200515506167,['Unknown'],0
What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?,"{""answer"": ""For this reason"", ""confidence"": 0.9}",0,0.07300959279139836,['Unknown'],0
What does computational simplicity theory most specifically seek to answer?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.10145189861456554,['Unknown'],0
"In a computational problem, what can be described as a string over an alphabet?","{""answer"": ""a problem instance"", ""confidence"": 1}",1,0.44059805075327557,"['problem instance', 'a problem instance']",1
What is the name of the alphabet is most commonly used in a problem instance?,"{""answer"": ""binary"", ""confidence"": 1}",1,0.3255187471707662,"['binary alphabet', 'binary']",0
What is another term for the string of a problem instance?,"{""answer"": ""bitstring"", ""confidence"": 0.8}",0,0.03744434441129366,['bitstrings'],0
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?","{""answer"": ""binary notation"", ""confidence"": 1}",1,0.7257993221282959,['binary notation'],1
What is one way in which graphs can be encoded? ,"{""answer"": ""via their adjacency_matrices"", ""confidence"": 1}",0,0.36977216601371765,"['adjacency matrices', 'directly via their adjacency matrices']",0
What is a string over a Greek number when considering a computational problem?,"{""answer"": ""un answerable"", ""confidence"": 40}",0,0.06891230121254921,['Unknown'],0
What is the name of the alphabet that is rarely used in a problem instance?,"{""answer"": ""un answerable"", ""confidence"": 40}",0,0.06891230121254921,['Unknown'],0
What is another term for the the string of a problem question?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.03744434441129366,['Unknown'],0
What is represented by non-binary notation in the encoding of mathematical objects?,"{""answer"": ""integers"", ""confidence"": 0.9}",0,0.037085226426521935,['Unknown'],0
How can graphs be encoded indirectly?,"{""answer"": ""by encoding their adjacent lists inbinary"", ""confidence"": 0.8}",0,0.09214668224255244,['Unknown'],0
What kind of problems are one of the main topics studied in computational complexity theory?,"{""answer"": ""Decision problems"", ""confidence"": 1}",1,0.6988327304522196,"['Decision problems', 'Decision']",1
What are the two simple word responses to a decision problem?,"{""answer"": [""yes"", ""no""], ""confidence"": 1}",0,0.7181283235549927,['yes or no'],1
What are the two integer responses to a decision problem?,"{""answer"": ""1 or0"", ""confidence"": 1}",0,0.302433043718338,['1 or 0'],0
What will the output be for a member of the language of a decision problem?,"{""answer"": ""yes"", ""confidence"": 1}",1,0.5990704298019409,['yes'],1
What answer denotes that an algorithm has accepted an input string?,"{""answer"": ""yes"", ""confidence"": 0}",1,0.5901005069414774,['yes'],1
What kind of solutions are one of the central objects of study in computational complexity theory?,"{""answer"": ""Decision problems"", ""confidence"": 1}",0,0.5830090641975403,['Unknown'],1
What is a typical type of computational problem whose answer is either yer or no?,"{""answer"": ""decision problem"", ""confidence"": 1}",0,0.7756547530492147,['Unknown'],1
What can be viewed as an informal language where the language instances whose input is yes?,unanswerABLE,0,0.10371061911185582,['Unknown'],0
What are the three integer responses to a decision problem?,"{""answer"": ""0 or 1"", ""confidence"": 0}",0,0.12110940118630727,['Unknown'],0
What answer denotes that a solution has accepted an input string?,"{""answer"": ""yes"", ""confidence"": 0}",0,0.6126437385876974,['Unknown'],1
What kind of graph is an example of an input used in a decision problem?,"{""answer"": ""an arbitrary graph"", ""confidence"": 1}",1,0.3993116517861684,"['arbitrary graph', 'arbitrary']",0
What is the term for the set of all connected graphs related to this decision problem?,"{""answer"": ""the formal language"", ""confidence"": 0.9}",1,0.13775226473808289,"['formal language', 'The formal language', 'The formal language associated with this decision problem']",0
What encoding decision needs to be made in order to determine an exact definition of the formal language?,"{""answer"": ""how graphs areencoded as binarystrings"", ""confidence"": 0.9}",0,0.1412112240990003,['how graphs are encoded as binary strings'],0
What type of graph is an example of an output used in a decision problem?,"{""answer"": ""connected"", ""confidence"": 1}",0,0.15483862161636353,['Unknown'],0
What is the term for the set of all unconnected graphs related to this decision problem?,"{""answer"": ""unconnected graphs"", ""confidence"": 0.8}",0,0.037085226426521935,['Unknown'],0
What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? ,"{""answer"": ""unaccutable"", ""confidence"": 0.8}",0,0.019423845689743757,['Unknown'],0
How does one obtain an indefinite definition of this language?,"{""answer"": ""one has to define how graphsare encoded asbinary strings"", ""confidence"": 0.8}",0,0.15120373666286469,['Unknown'],0
A function problem is an example of what?,"{""answer"": ""computational problem"", ""confidence"": 1}",0,0.1798214316368103,['a computational problem'],0
How many outputs are expected for each input in a function problem?,"{""answer"": ""one"", ""confidence"": 1}",0,0.5286235014597574,"['a single output', 'single']",1
The traveling salesman problem is an example of what type of problem?,"{""answer"": ""function"", ""confidence"": 1}",1,0.6177523334821066,"['A function problem', 'function', 'function problem']",1
"In addition to the traveling salesman problem, what is another example of a function problem?","{""answer"": ""integer factorization"", ""confidence"": 0.9}",1,0.3493625024954478,"['the integer factorization problem', 'integer factorization', 'integer factorization problem']",0
Is the output of a functional problem typically characterized by a simple or complex answer?,"{""answer"": ""complex"", ""confidence"": 1}",1,0.40709325671195984,['complex'],0
What is a computational solution where a single input is expected for every input?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.03744434441129366,['Unknown'],0
What is expected where a computational problems offers multiple outputs are expected for every input?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.038782344510157905,['Unknown'],0
What is a function solution an example of?,"{""answer"": ""a computational problem"", ""confidence"": 1}",0,0.21519954999287924,['Unknown'],0
What are other irrelevant examples of a function problem>,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.07039110610882442,['Unknown'],0
Is the output of a functional solution typically characterized by a simple or complex answer?,"{""answer"": ""complex"", ""confidence"": 0.9}",0,0.38796719908714294,['Unknown'],0
How can function problems typically be restated?,"{""answer"": ""as decision problems"", ""confidence"": 1}",1,0.5696661273638407,"['decision problems', 'as decision problems']",1
"If two integers are multiplied and output a value, what is this expression set called?","{""answer"": ""the set ofiples (a,b,c) such_that a ×_b = c"", ""confidence"": 0.8}",0,0.019423845689743757,"['set of triples', 'triple', 'the set of triples (a, b, c) such that the relation a × b = c holds']",0
What can not be restated as decision problems?,"{""answer"": ""unrestatable"", ""confidence"": 0.8}",0,0.10548132161299388,['Unknown'],0
What is the expression set called where three integers are multiplied?,"{""answer"": ""the set of triangles (a,b,c) suchthat the relationa × b=cholds"", ""confidence"": 0.8}",0,0.021122168904791277,['Unknown'],0
What corresponds to solving the problem of multiplying three numbers/,"{""answer"": ""deciding whether given triples are members of the set such that a × c = b""}.",0,0.008346202317625284,['Unknown'],0
What is a commonly used measurement used to determine the complexity of a computational problem?,{,0,0.0010527953757749249,"['how much time the best algorithm requires to solve the problem', 'time']",0
What is one variable on which the running time may be contingent?,{,0,0.0002690962768004586,"['the instance', 'the size of the instance']",0
How is the time needed to obtain the solution to a problem calculated?,{,0,0.0013653142183708649,"['as a function of the size of the instance', 'a function of the size of the instance']",0
In what unit is the size of the input measured?,"{""answer"": ""bits"", ""confidence"": 1}",1,0.7058300375938416,['bits'],1
Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,{,0,0.0002690962768004586,"['an increase in the input size', 'input size']",0
