id,y_true,p_correct
4071,1,0.4378194808959961
4072,0,0.31230490406354267
4073,0,0.2603470633427302
4074,0,0.15717355410257974
4075,0,0.3909330566724141
4076,1,0.09949103494485219
4077,1,0.37042423089345294
4078,1,0.3378644684950511
4079,0,0.17214917639891306
4080,0,0.09949103494485219
4081,0,0.06798926492532094
4082,0,0.31230490406354267
4083,0,0.06798926492532094
4084,0,0.06798926492532094
4085,0,0.06798926492532094
4086,0,0.09949103494485219
4087,0,0.09949103494485219
4088,0,0.13259035845597586
4089,0,0.09949103494485219
4090,0,0.09949103494485219
4091,0,0.37042423089345294
4092,0,0.12062450746695201
4093,0,0.4788922170797984
4094,0,0.1954602748155594
4095,0,0.4788922170797984
4096,0,0.4145099918047587
4097,0,0.3909330566724141
4098,0,0.6292468110720316
4099,0,0.11571220556894939
4100,0,0.22023382286230722
4101,0,0.15717355410257974
4102,0,0.30120808879534405
4103,0,0.09949103494485219
4104,1,0.1270181139310201
4105,0,0.12779168287913004
4106,0,0.22023382286230722
4107,1,0.7469152609507242
4108,0,0.12062450746695201
4109,1,0.6035929918289185
4110,0,0.22023382286230722
4111,0,0.15229111909866333
4112,0,0.06798926492532094
4113,0,0.24009289840857187
4114,1,0.7161670327186584
4115,1,0.22023382286230722
4116,1,0.7508884072303772
4117,0,0.1270181139310201
4118,0,0.09949103494485219
4119,1,0.2603470633427302
4120,0,0.09949103494485219
4121,0,0.2952769100666046
4122,0,0.09949103494485219
4123,1,0.4470456739266713
4124,1,0.28418009479840595
4125,0,0.09949103494485219
4126,0,0.22023382286230722
4127,0,0.6623546878496805
4128,0,0.12346120675404866
4129,1,0.06798926492532094
4130,0,0.24416237076123556
4131,0,0.37241453925768536
4132,1,0.22023382286230722
4133,0,0.07142605632543564
4134,0,0.11317155758539836
4135,0,0.09949103494485219
4136,0,0.24048798779646555
4137,1,0.4470456739266713
4138,1,0.574891726175944
4139,0,0.17292856176694235
4140,0,0.1954602748155594
4141,0,0.6922701001167297
4142,0,0.1284903089205424
4143,1,0.22023382286230722
4144,0,0.1298374185959498
4145,0,0.0759682518740495
4146,0,0.37042423089345294
4147,0,0.18658835689226785
4148,1,0.37042423089345294
4149,0,0.12128126124540965
4150,1,0.7469152609507242
4151,0,0.09426016733050346
4152,1,0.5952912370363871
4153,0,0.09949103494485219
4154,0,0.09949103494485219
4155,1,0.24009289840857187
4156,0,0.24009289840857187
4157,1,0.7469152609507242
4158,0,0.30120808879534405
4159,1,0.4788922170797984
4160,1,0.6623546878496805
4161,0,0.39732542634010315
4162,1,0.8997557957967123
4163,0,0.47698525587717694
4164,1,0.5792729655901591
4165,1,0.4470456739266713
4166,0,0.24009289840857187
4167,1,0.6842315196990967
4168,0,0.5423746705055237
4169,0,0.2952769100666046
4170,1,0.5423746705055237
4171,0,0.09949103494485219
4172,1,0.48190967241923016
4173,1,0.4788922170797984
4174,0,0.28418009479840595
4175,0,0.12062450746695201
4176,0,0.5952912370363871
4177,1,0.1750787595907847
4178,0,0.0759682518740495
4179,1,0.8997557957967123
4180,0,0.12779168287913004
4181,0,0.09426016733050346
4182,0,0.3204767107963562
4183,0,0.33012237151463825
4184,0,0.33012237151463825
4185,0,0.32440749804178876
4186,1,0.15717355410257974
4187,1,0.28418009479840595
4188,0,0.16458010176817575
4189,0,0.28469036519527435
4190,0,0.06798926492532094
4191,1,0.3909330566724141
4192,0,0.1750787595907847
4193,0,0.22023382286230722
4194,0,0.12126928567886353
4195,1,0.18658835689226785
4196,1,0.7469152609507242
4197,0,0.20872422556082407
4198,0,0.22023382286230722
4199,0,0.06798926492532094
4200,1,0.8184640606244405
4201,0,0.09949103494485219
4202,1,0.7469152609507242
4203,0,0.12779168287913004
4204,1,0.28418009479840595
4205,1,0.24048798779646555
4206,0,0.12779168287913004
4207,0,0.24009289840857187
4208,0,0.35522568225860596
4209,0,0.15717355410257974
4210,0,0.22023382286230722
4211,0,0.33012237151463825
4212,1,0.16949723164240518
4213,0,0.33012237151463825
4214,1,0.3909330566724141
4215,0,0.18658835689226785
4216,1,0.6922701001167297
4217,0,0.3909330566724141
4218,1,0.10443828503290813
4219,0,0.4788922170797984
4220,1,0.33012237151463825
4221,0,0.3578697144985199
4222,0,0.06798926492532094
4223,0,0.2003757655620575
4224,0,0.1438187211751938
4225,1,0.18164527416229248
4226,0,0.7641592224438986
4227,0,0.09949103494485219
4228,1,0.6292468110720316
4229,0,0.15229111909866333
4230,1,0.22023382286230722
4231,0,0.0759682518740495
4232,0,0.09949103494485219
4233,0,0.06798926492532094
4234,0,0.28418009479840595
4235,0,0.22023382286230722
4236,0,0.09949103494485219
4237,0,0.3909330566724141
4238,0,0.6292468110720316
4239,0,0.2862492501735687
4240,1,0.6876522898674011
4241,0,0.0759682518740495
4242,0,0.37042423089345294
4243,1,0.39732542634010315
4244,1,0.5423746705055237
4245,0,0.20600426197052002
4246,0,0.37042423089345294
4247,0,0.3524877727031708
4248,0,0.09949103494485219
4249,0,0.5186862150828043
4250,0,0.2643210192521413
4251,1,0.5148873527844747
4252,0,0.2603470633427302
4253,1,0.33550431330998737
4254,1,0.37241453925768536
4255,0,0.09949103494485219
4256,1,0.4470456739266713
4257,0,0.09949103494485219
4258,0,0.12767486770947775
4259,1,0.6849722663561503
4260,0,0.2952769100666046
4261,1,0.5423746705055237
4262,0,0.259466215968132
4263,0,0.24009289840857187
4264,1,0.6449512441953024
4265,1,0.28418009479840595
4266,0,0.5952912370363871
4267,0,0.0759682518740495
4268,0,0.13134859005610147
4269,0,0.11571220556894939
4270,1,0.36022986968358356
4271,1,0.6922701001167297
4272,0,0.23960714042186737
4273,0,0.0759682518740495
4274,0,0.09949103494485219
4275,0,0.11215529839197795
4276,0,0.09949103494485219
4277,0,0.09949103494485219
4278,1,0.7508884072303772
4279,0,0.16412802040576935
4280,0,0.09949103494485219
4281,0,0.3466786742210388
4282,0,0.10443828503290813
4283,0,0.39732542634010315
4284,0,0.09949103494485219
4285,1,0.7641592224438986
4286,0,0.5952912370363871
4287,0,0.09949103494485219
4288,1,0.6849722663561503
4289,0,0.3204767107963562
4290,0,0.12779168287913004
4291,1,0.5423746705055237
4292,0,0.10545454422632854
4293,1,0.37042423089345294
4294,0,0.22023382286230722
4295,0,0.09949103494485219
4296,0,0.09949103494485219
4297,0,0.48190967241923016
4298,0,0.6922701001167297
4299,1,0.6623546878496805
4300,0,0.15229111909866333
4301,0,0.22023382286230722
4302,1,0.33012237151463825
4303,0,0.4788922170797984
4304,0,0.10443828503290813
4305,0,0.1241179605325063
4306,1,0.6849722663561503
4307,0,0.5792729655901591
4308,0,0.24009289840857187
4309,1,0.8184640606244405
4310,0,0.6842315196990967
4311,0,0.12767486770947775
4312,0,0.09949103494485219
4313,0,0.31230490406354267
4314,1,0.6292468110720316
4315,0,0.10545454422632854
4316,0,0.23960714042186737
4317,0,0.3706085880597432
4318,0,0.1270181139310201
4319,1,0.32440749804178876
4320,0,0.12447746594746907
4321,0,0.11215529839197795
4322,0,0.09949103494485219
4323,0,0.09949103494485219
4324,1,0.33012237151463825
4325,0,0.22023382286230722
4326,1,0.3578697144985199
4327,0,0.3909330566724141
4328,1,0.5423746705055237
4329,1,0.28418009479840595
4330,0,0.10443828503290813
4331,0,0.22023382286230722
4332,0,0.09949103494485219
4333,0,0.22023382286230722
4334,0,0.06798926492532094
4335,1,0.5423746705055237
4336,0,0.3204767107963562
4337,0,0.2952769100666046
4338,1,0.3204767107963562
4339,0,0.18658835689226785
4340,0,0.31230490406354267
4341,0,0.15229111909866333
4342,0,0.32440749804178876
4343,1,0.14737562835216522
4344,1,0.12767486770947775
4345,0,0.10443828503290813
4346,1,0.31230490406354267
4347,0,0.1270181139310201
4348,0,0.09426016733050346
4349,0,0.6623546878496805
4350,0,0.4145099918047587
4351,0,0.12767486770947775
4352,1,0.5792729655901591
4353,0,0.10443828503290813
4354,0,0.09949103494485219
4355,0,0.09426016733050346
4356,0,0.4145099918047587
4357,0,0.09949103494485219
4358,0,0.08042190596461296
4359,1,0.37042423089345294
4360,0,0.09949103494485219
4361,1,0.5423746705055237
4362,0,0.15225806335608164
4363,0,0.09949103494485219
4364,0,0.12062450746695201
4365,0,0.1750787595907847
4366,0,0.22023382286230722
4367,0,0.3909330566724141
4368,0,0.15229111909866333
4369,0,0.1844381590684255
4370,0,0.28418009479840595
4371,0,0.1844381590684255
4372,0,0.7508884072303772
4373,0,0.37241453925768536
4374,0,0.3778635958830516
4375,1,0.1750787595907847
4376,0,0.09949103494485219
4377,1,0.28418009479840595
4378,0,0.22023382286230722
4379,0,0.5035001933574677
4380,0,0.6849722663561503
4381,0,0.11215529839197795
4382,0,0.24048798779646555
4383,1,0.09949103494485219
4384,0,0.33550431330998737
4385,0,0.1270181139310201
4386,0,0.16412802040576935
4387,0,0.2722251017888387
4388,0,0.15347019334634146
4389,1,0.4470456739266713
4390,0,0.1334057996670405
4391,1,0.5367150902748108
4392,0,0.07428647826115291
4393,0,0.18658835689226785
4394,0,0.12767486770947775
4395,0,0.5423746705055237
4396,0,0.3472764790058136
4397,0,0.09949103494485219
4398,0,0.3680640757083893
4399,0,0.09949103494485219
4400,1,0.38073869546254474
4401,0,0.37042423089345294
4402,0,0.4470456739266713
4403,0,0.12495498359203339
4404,0,0.2603470633427302
4405,0,0.5351849993069967
4406,0,0.1606395790974299
4407,1,0.2603470633427302
4408,0,0.15229111909866333
4409,1,0.4398593604564667
4410,0,0.15229111909866333
4411,0,0.259466215968132
4412,1,0.37241453925768536
4413,0,0.09949103494485219
4414,0,0.3204767107963562
4415,0,0.3008723358313243
4416,0,0.5952912370363871
4417,1,0.22023382286230722
4418,0,0.08496410151322682
4419,0,0.3032772441705068
4420,0,0.16552201410134634
4421,0,0.22023382286230722
4422,0,0.09949103494485219
4423,1,0.6292468110720316
4424,1,0.40302043159802753
4425,1,0.2603470633427302
4426,0,0.20872422556082407
4427,0,0.10443828503290813
4428,0,0.22023382286230722
4429,1,0.22023382286230722
4430,0,0.09426016733050346
4431,0,0.22023382286230722
4432,0,0.22023382286230722
4433,1,0.12767486770947775
4434,0,0.5367150902748108
4435,0,0.15229111909866333
4436,0,0.07428647826115291
4437,0,0.27429425716400146
4438,0,0.09949103494485219
4439,1,0.6849722663561503
4440,0,0.06798926492532094
4441,0,0.7641592224438986
4442,0,0.22023382286230722
4443,0,0.28418009479840595
4444,1,0.22023382286230722
4445,0,0.22023382286230722
4446,0,0.2722251017888387
4447,0,0.09949103494485219
4448,0,0.2952769100666046
4449,0,0.3909330566724141
4450,0,0.2603470633427302
4451,0,0.33012237151463825
4452,0,0.3909330566724141
4453,0,0.6842315196990967
4454,0,0.2603470633427302
4455,0,0.1270181139310201
4456,0,0.09949103494485219
4457,0,0.5367150902748108
4458,1,0.4145099918047587
4459,0,0.22023382286230722
4460,0,0.0759682518740495
4461,1,0.7508884072303772
4462,0,0.31230490406354267
4463,0,0.5423746705055237
4464,1,0.8184640606244405
4465,1,0.659581700960795
4466,1,0.259466215968132
4467,1,0.5382024546464285
4468,0,0.1770316114028295
4469,1,0.7641592224438986
4470,0,0.12767486770947775
4471,1,0.6623546878496805
4472,1,0.6623546878496805
4473,0,0.09949103494485219
4474,0,0.1270181139310201
4475,0,0.16552201410134634
4476,0,0.09949103494485219
4477,0,0.09949103494485219
4478,0,0.3909330566724141
4479,1,0.7469152609507242
4480,0,0.3909330566724141
4481,1,0.19587483505407968
4482,0,0.2603470633427302
4483,0,0.09329403812686603
4484,1,0.5351849993069967
4485,0,0.2643210192521413
4486,0,0.0759682518740495
4487,0,0.06967103853821754
4488,0,0.2603470633427302
4489,1,0.2643210192521413
4490,1,0.33550431330998737
4491,1,0.36022986968358356
4492,0,0.16552201410134634
4493,0,0.2647472719351451
4494,0,0.15229111909866333
4495,0,0.22023382286230722
4496,0,0.4788922170797984
4497,0,0.28418009479840595
4498,0,0.18658835689226785
4499,0,0.2722251017888387
4500,0,0.12062450746695201
4501,0,0.12779168287913004
4502,0,0.24009289840857187
4503,0,0.15229111909866333
4504,1,0.4470456739266713
4505,0,0.3204767107963562
4506,0,0.1487011561791102
4507,0,0.3204767107963562
4508,0,0.31230490406354267
4509,0,0.1270181139310201
4510,0,0.06798926492532094
4511,0,0.09949103494485219
4512,0,0.1770316114028295
4513,0,0.09949103494485219
4514,0,0.1163569837808609
4515,1,0.3204767107963562
4516,0,0.6623546878496805
4517,0,0.09949103494485219
4518,0,0.09949103494485219
4519,1,0.35522568225860596
4520,0,0.5423746705055237
4521,0,0.09949103494485219
4522,0,0.4485076665878296
4523,0,0.3204767107963562
4524,1,0.5952912370363871
4525,0,0.28418009479840595
4526,0,0.3578697144985199
4527,0,0.22023382286230722
4528,0,0.3909330566724141
4529,0,0.15526767075061798
4530,0,0.3204767107963562
4531,1,0.18398607770601907
4532,0,0.2603470633427302
4533,0,0.11215529839197795
4534,0,0.06798926492532094
4535,1,0.42829567193984985
4536,0,0.23960714042186737
4537,0,0.5952912370363871
4538,0,0.3204767107963562
4539,0,0.09949103494485219
4540,1,0.16458010176817575
4541,0,0.09949103494485219
4542,1,0.10443828503290813
4543,1,0.3204767107963562
4544,0,0.16434927781422934
4545,0,0.09949103494485219
4546,0,0.10443828503290813
4547,0,0.3578697144985199
4548,0,0.1298374185959498
4549,1,0.15229111909866333
4550,0,0.22023382286230722
4551,0,0.09949103494485219
4552,0,0.36022986968358356
4553,1,0.36022986968358356
4554,1,0.7469152609507242
4555,0,0.24048798779646555
4556,1,0.3204767107963562
4557,1,0.23960714042186737
4558,0,0.37042423089345294
4559,0,0.2722251017888387
4560,0,0.18658835689226785
4561,0,0.31230490406354267
4562,0,0.06798926492532094
4563,0,0.31230490406354267
4564,1,0.5015016496181488
4565,0,0.09949103494485219
4566,0,0.06798926492532094
4567,0,0.12779168287913004
4568,0,0.20600426197052002
4569,1,0.3909330566724141
4570,0,0.09949103494485219
4571,0,0.15229111909866333
4572,0,0.09949103494485219
4573,1,0.3909330566724141
4574,0,0.06798926492532094
4575,1,0.6292468110720316
4576,1,0.5186862150828043
4577,0,0.09949103494485219
4578,1,0.7641592224438986
4579,0,0.259466215968132
4580,0,0.42829567193984985
4581,1,0.19315487146377563
4582,1,0.6623546878496805
4583,1,0.6292468110720316
4584,0,0.09949103494485219
4585,0,0.06798926492532094
4586,0,0.0759682518740495
4587,0,0.6849722663561503
4588,0,0.0759682518740495
4589,0,0.2289783904949824
4590,1,0.08496410151322682
4591,1,0.6239925026893616
4592,0,0.16949723164240518
4593,0,0.15229111909866333
4594,0,0.09949103494485219
4595,0,0.09949103494485219
4596,0,0.12513421972592673
4597,0,0.09750863661368687
4598,0,0.4788922170797984
4599,0,0.35837329427401227
4600,0,0.16181480884552002
4601,0,0.20378140608469644
4602,0,0.06798926492532094
4603,0,0.09949103494485219
4604,0,0.2603470633427302
4605,0,0.23960714042186737
4606,1,0.5952912370363871
4607,0,0.09949103494485219
4608,0,0.6849722663561503
4609,0,0.31230490406354267
4610,0,0.09949103494485219
4611,1,0.22023382286230722
4612,0,0.37042423089345294
4613,0,0.12062450746695201
4614,0,0.22023382286230722
4615,1,0.5423746705055237
4616,0,0.10799519220987956
4617,1,0.4145099918047587
4618,0,0.19943774739901224
4619,0,0.31230490406354267
4620,1,0.5367150902748108
4621,0,0.28418009479840595
4622,0,0.12495498359203339
4623,0,0.23960714042186737
4624,0,0.06798926492532094
4625,1,0.3909330566724141
4626,0,0.09949103494485219
4627,0,0.09949103494485219
4628,0,0.28418009479840595
4629,1,0.3909330566724141
4630,0,0.12482619285583496
4631,1,0.28418009479840595
4632,1,0.31230490406354267
4633,0,0.09949103494485219
4634,0,0.12126928567886353
4635,0,0.16458010176817575
4636,0,0.1270181139310201
4637,0,0.1270181139310201
4638,0,0.7469152609507242
4639,0,0.22023382286230722
4640,0,0.10443828503290813
4641,1,0.7641592224438986
4642,1,0.22023382286230722
4643,0,0.22023382286230722
4644,0,0.09949103494485219
4645,1,0.4145099918047587
4646,0,0.18658835689226785
4647,0,0.33550431330998737
4648,0,0.12062450746695201
4649,1,0.3909330566724141
4650,0,0.18398607770601907
4651,0,0.11215529839197795
4652,0,0.24009289840857187
4653,0,0.5792729655901591
4654,0,0.4378194808959961
4655,0,0.09949103494485219
4656,0,0.5423746705055237
4657,0,0.5952912370363871
4658,0,0.09949103494485219
4659,0,0.12062450746695201
4660,0,0.18658835689226785
4661,0,0.15966461102167764
4662,1,0.7469152609507242
4663,0,0.3680640757083893
4664,1,0.4788922170797984
4665,0,0.15229111909866333
4666,0,0.37042423089345294
4667,0,0.2603470633427302
4668,1,0.5952912370363871
4669,0,0.31230490406354267
4670,1,0.15347019334634146
4671,1,0.35522568225860596
4672,0,0.1487011561791102
4673,0,0.12495498359203339
4674,0,0.09949103494485219
4675,0,0.28418009479840595
4676,1,0.783443808555603
4677,1,0.24009289840857187
4678,0,0.3909330566724141
4679,0,0.5148873527844747
4680,1,0.3909330566724141
4681,0,0.06798926492532094
4682,0,0.09949103494485219
4683,1,0.3909330566724141
4684,0,0.20872422556082407
4685,0,0.12767486770947775
4686,0,0.0759682518740495
4687,0,0.12126928567886353
4688,1,0.6922701001167297
4689,0,0.6623546878496805
4690,0,0.1270181139310201
4691,0,0.16552201410134634
4692,0,0.22023382286230722
4693,0,0.09949103494485219
4694,0,0.3578697144985199
4695,0,0.1270181139310201
4696,0,0.15225806335608164
4697,0,0.11215529839197795
4698,0,0.12062450746695201
4699,0,0.18658835689226785
4700,0,0.12767486770947775
4701,0,0.09949103494485219
4702,0,0.2003757655620575
4703,0,0.10443828503290813
4704,0,0.8962544004122416
4705,0,0.24009289840857187
4706,0,0.22023382286230722
4707,0,0.09949103494485219
4708,0,0.22023382286230722
4709,0,0.15229111909866333
4710,0,0.8212418357531229
4711,0,0.09949103494485219
4712,0,0.3204767107963562
4713,0,0.06798926492532094
4714,0,0.17905397713184357
4715,0,0.33550431330998737
4716,0,0.1270181139310201
4717,1,0.09949103494485219
4718,0,0.09949103494485219
4719,0,0.1750787595907847
4720,1,0.6922701001167297
4721,0,0.09949103494485219
4722,0,0.06798926492532094
4723,0,0.10443828503290813
4724,0,0.09949103494485219
4725,1,0.0956492746869723
4726,0,0.6623546878496805
4727,0,0.4470456739266713
4728,1,0.40316835045814514
4729,0,0.09949103494485219
4730,1,0.16412802040576935
4731,1,0.38073869546254474
4732,1,0.5148873527844747
4733,0,0.12779168287913004
4734,0,0.2157363990942637
4735,0,0.14737562835216522
4736,1,0.8184640606244405
4737,0,0.06974428271253903
4738,1,0.16412802040576935
4739,0,0.6922701001167297
4740,1,0.7469152609507242
4741,0,0.12062450746695201
4742,0,0.22023382286230722
4743,0,0.7641592224438986
4744,0,0.1606395790974299
4745,0,0.09949103494485219
4746,1,0.12062450746695201
4747,1,0.1270181139310201
4748,0,0.23960714042186737
4749,0,0.06798926492532094
4750,0,0.06798926492532094
4751,0,0.5005621910095215
4752,0,0.0759682518740495
4753,1,0.5952912370363871
4754,0,0.18658835689226785
4755,1,0.13267411788304648
4756,0,0.259466215968132
4757,0,0.299166480700175
4758,0,0.09949103494485219
4759,0,0.6292468110720316
4760,1,0.18658835689226785
4761,0,0.4470456739266713
4762,1,0.6292468110720316
4763,0,0.06798926492532094
4764,1,0.6623546878496805
4765,0,0.10799519220987956
4766,0,0.4470456739266713
4767,1,0.5148873527844747
4768,1,0.259466215968132
4769,0,0.1270181139310201
4770,0,0.3909330566724141
4771,0,0.11215529839197795
4772,0,0.12493340174357097
4773,0,0.2952769100666046
4774,0,0.0759682518740495
4775,0,0.09949103494485219
4776,0,0.09949103494485219
4777,0,0.09949103494485219
4778,0,0.30120808879534405
4779,0,0.3204767107963562
4780,0,0.1270181139310201
4781,0,0.48190967241923016
4782,1,0.12062450746695201
4783,1,0.22023382286230722
4784,1,0.3204767107963562
4785,1,0.8505050539970398
4786,0,0.6845905780792236
4787,0,0.28418009479840595
4788,1,0.8505050539970398
4789,1,0.33012237151463825
4790,1,0.3909330566724141
4791,0,0.5952912370363871
4792,1,0.6292468110720316
4793,0,0.12346120675404866
4794,0,0.06798926492532094
4795,1,0.7641592224438986
4796,0,0.16458010176817575
4797,0,0.09949103494485219
4798,0,0.20600426197052002
4799,0,0.18658835689226785
4800,0,0.12767486770947775
4801,0,0.08687382315595944
4802,0,0.1844381590684255
4803,1,0.7469152609507242
4804,0,0.17905397713184357
4805,0,0.09949103494485219
4806,1,0.8997557957967123
4807,0,0.09949103494485219
4808,0,0.6292468110720316
4809,0,0.09949103494485219
4810,0,0.2708360254764557
4811,0,0.16412802040576935
4812,0,0.22023382286230722
4813,0,0.19315487146377563
4814,0,0.09949103494485219
4815,0,0.09949103494485219
4816,1,0.12767486770947775
4817,0,0.1270181139310201
4818,0,0.18658835689226785
4819,0,0.5367150902748108
4820,0,0.20600426197052002
4821,0,0.37042423089345294
4822,0,0.09949103494485219
4823,1,0.3909330566724141
4824,0,0.12767486770947775
4825,0,0.37042423089345294
4826,0,0.06798926492532094
4827,0,0.27429425716400146
4828,0,0.12128126124540965
4829,1,0.12062450746695201
4830,0,0.7508884072303772
4831,0,0.12767486770947775
4832,0,0.3909330566724141
4833,0,0.4788922170797984
4834,1,0.31230490406354267
4835,0,0.18658835689226785
4836,0,0.3378644684950511
4837,0,0.10443828503290813
4838,0,0.39732542634010315
4839,0,0.09949103494485219
4840,0,0.5148873527844747
4841,0,0.06798926492532094
4842,0,0.48190967241923016
4843,0,0.25236602624257404
4844,0,0.2952769100666046
4845,0,0.22023382286230722
4846,0,0.2603470633427302
4847,1,0.1270181139310201
4848,0,0.09949103494485219
4849,0,0.28418009479840595
4850,1,0.6849722663561503
4851,0,0.06967103853821754
4852,0,0.17905397713184357
4853,1,0.6849722663561503
4854,0,0.12559976180394491
4855,0,0.0759682518740495
4856,0,0.15229111909866333
4857,0,0.1241179605325063
4858,1,0.6849722663561503
4859,0,0.0759682518740495
4860,0,0.09949103494485219
4861,0,0.37042423089345294
4862,0,0.36022986968358356
4863,1,0.3909330566724141
4864,0,0.3680640757083893
4865,1,0.5792729655901591
4866,0,0.09949103494485219
4867,1,0.06798926492532094
4868,1,0.22023382286230722
4869,1,0.6410865187644958
4870,1,0.6623546878496805
4871,0,0.24009289840857187
4872,0,0.22023382286230722
4873,1,0.7469152609507242
4874,0,0.12447746594746907
4875,1,0.30120808879534405
4876,1,0.18658835689226785
4877,1,0.16412802040576935
4878,0,0.08496410151322682
4879,0,0.5952912370363871
4880,0,0.16412802040576935
4881,0,0.09949103494485219
4882,0,0.09949103494485219
4883,0,0.8997557957967123
4884,1,0.19190336763858795
4885,1,0.3204767107963562
4886,0,0.5351849993069967
4887,1,0.259466215968132
4888,1,0.5952912370363871
4889,0,0.10443828503290813
4890,0,0.6922701001167297
4891,0,0.3909330566724141
4892,0,0.06798926492532094
4893,1,0.5367150902748108
4894,0,0.06798926492532094
4895,1,0.22023382286230722
4896,0,0.1270181139310201
4897,0,0.1487011561791102
4898,1,0.5542207260926565
4899,1,0.12495498359203339
4900,0,0.09949103494485219
4901,0,0.37042423089345294
4902,0,0.09949103494485219
4903,0,0.0887844202419122
4904,0,0.12482619285583496
4905,0,0.2643210192521413
4906,0,0.6138366460800171
4907,1,0.7641592224438986
4908,0,0.15717355410257974
4909,1,0.6292468110720316
4910,0,0.3466786742210388
4911,0,0.20600426197052002
4912,0,0.09949103494485219
4913,1,0.6623546878496805
4914,1,0.10443828503290813
4915,0,0.09949103494485219
4916,0,0.31230490406354267
4917,1,0.5792729655901591
4918,0,0.06798926492532094
4919,0,0.15717355410257974
4920,1,0.4788922170797984
4921,0,0.16458010176817575
4922,0,0.0759682518740495
4923,0,0.06974428271253903
4924,0,0.11215529839197795
4925,0,0.22023382286230722
4926,1,0.28765688339869183
4927,1,0.4949026107788086
4928,0,0.1270181139310201
4929,0,0.4470456739266713
4930,0,0.0797332338988781
4931,1,0.6922701001167297
4932,0,0.09949103494485219
4933,0,0.2603470633427302
4934,0,0.18398607770601907
4935,0,0.09949103494485219
4936,1,0.3909330566724141
4937,1,0.35837329427401227
4938,0,0.2952769100666046
4939,1,0.2603470633427302
4940,0,0.37042423089345294
4941,0,0.12447746594746907
4942,0,0.09949103494485219
4943,0,0.0759682518740495
4944,0,0.42493073145548504
4945,0,0.4145099918047587
4946,0,0.1270181139310201
4947,0,0.09949103494485219
4948,0,0.09949103494485219
4949,0,0.23960714042186737
4950,1,0.35522568225860596
4951,1,0.7641592224438986
4952,0,0.09949103494485219
4953,0,0.6292468110720316
4954,0,0.3909330566724141
4955,0,0.42829567193984985
4956,0,0.16673029959201813
4957,0,0.09041840707262357
4958,0,0.37241453925768536
4959,0,0.28418009479840595
4960,0,0.13267411788304648
4961,0,0.09949103494485219
4962,0,0.1270181139310201
4963,0,0.4267452855904897
4964,0,0.06798926492532094
4965,0,0.09426016733050346
4966,0,0.37042423089345294
4967,0,0.33012237151463825
4968,0,0.48190967241923016
4969,0,0.33012237151463825
4970,0,0.3204767107963562
4971,0,0.10545454422632854
4972,1,0.3909330566724141
4973,0,0.14737562835216522
4974,1,0.6922701001167297
4975,0,0.12767486770947775
4976,0,0.22023382286230722
4977,0,0.10443828503290813
4978,0,0.09949103494485219
4979,0,0.37042423089345294
4980,0,0.28418009479840595
4981,1,0.20600426197052002
4982,1,0.4470456739266713
4983,0,0.3076062500476837
4984,0,0.12346120675404866
4985,0,0.3680640757083893
4986,0,0.5792729655901591
4987,0,0.12126928567886353
4988,0,0.17247648040453592
4989,0,0.0759682518740495
4990,0,0.23960714042186737
4991,0,0.06798926492532094
4992,0,0.37042423089345294
4993,0,0.31230490406354267
4994,0,0.6292468110720316
4995,0,0.0759682518740495
4996,0,0.0759682518740495
4997,0,0.3204767107963562
4998,0,0.0759682518740495
4999,1,0.37042423089345294
5000,0,0.33550431330998737
5001,0,0.15717355410257974
5002,1,0.6849722663561503
5003,1,0.37042423089345294
5004,0,0.6190909544626871
5005,0,0.09949103494485219
5006,0,0.29303882519404095
5007,1,0.3472764790058136
5008,0,0.8212418357531229
5009,0,0.31230490406354267
5010,0,0.09949103494485219
5011,0,0.24009289840857187
5012,0,0.37042423089345294
5013,0,0.2952769100666046
5014,1,0.5952912370363871
5015,0,0.15225806335608164
5016,0,0.15229111909866333
5017,1,0.6922701001167297
5018,0,0.09949103494485219
5019,1,0.28418009479840595
5020,0,0.16412802040576935
5021,0,0.12767486770947775
