id,y_true,p_correct
1071,0,0.09949103494485219
1072,1,0.12062450746695201
1073,0,0.1954602748155594
1074,0,0.24009289840857187
1075,1,0.33550431330998737
1076,0,0.12346120675404866
1077,0,0.09949103494485219
1078,0,0.36022986968358356
1079,1,0.27930842339992523
1080,1,0.4470456739266713
1081,0,0.4145099918047587
1082,1,0.7508884072303772
1083,1,0.7641592224438986
1084,1,0.33012237151463825
1085,1,0.4470456739266713
1086,1,0.2722251017888387
1087,0,0.7508884072303772
1088,1,0.5662219723065695
1089,0,0.3578697144985199
1090,1,0.8818694154421488
1091,1,0.13134859005610147
1092,0,0.1270181139310201
1093,0,0.4145099918047587
1094,1,0.09949103494485219
1095,0,0.15229111909866333
1096,0,0.09949103494485219
1097,1,0.19315487146377563
1098,1,0.22023382286230722
1099,0,0.1270181139310201
1100,0,0.22023382286230722
1101,1,0.33012237151463825
1102,0,0.1954602748155594
1103,0,0.4267452855904897
1104,0,0.5952912370363871
1105,1,0.6449512441953024
1106,0,0.0759682518740495
1107,0,0.2157363990942637
1108,0,0.22023382286230722
1109,0,0.12482619285583496
1110,1,0.4788922170797984
1111,0,0.49421635270118713
1112,0,0.33012237151463825
1113,1,0.12128126124540965
1114,0,0.15526767075061798
1115,0,0.28418009479840595
1116,0,0.06798926492532094
1117,0,0.09949103494485219
1118,1,0.1005072941382726
1119,1,0.574891726175944
1120,1,0.5148873527844747
1121,0,0.24048798779646555
1122,0,0.06798926492532094
1123,0,0.37241453925768536
1124,0,0.1844381590684255
1125,1,0.4470456739266713
1126,0,0.23960714042186737
1127,1,0.4470456739266713
1128,0,0.4267452855904897
1129,0,0.4470456739266713
1130,1,0.32741740345954895
1131,0,0.09949103494485219
1132,0,0.33012237151463825
1133,0,0.33012237151463825
1134,0,0.1750787595907847
1135,0,0.23960714042186737
1136,0,0.1241179605325063
1137,1,0.7641592224438986
1138,1,0.5792729655901591
1139,0,0.06798926492532094
1140,0,0.574891726175944
1141,0,0.11571220556894939
1142,1,0.7469152609507242
1143,1,0.09949103494485219
1144,0,0.12346120675404866
1145,0,0.2603470633427302
1146,1,0.6922701001167297
1147,0,0.1270181139310201
1148,1,0.3204767107963562
1149,1,0.6849722663561503
1150,0,0.18658835689226785
1151,1,0.4296649992465973
1152,0,0.574891726175944
1153,0,0.16458010176817575
1154,0,0.49421635270118713
1155,0,0.12062450746695201
1156,0,0.14737562835216522
1157,0,0.0759682518740495
1158,1,0.16673029959201813
1159,1,0.3045484224955241
1160,0,0.31230490406354267
1161,0,0.09949103494485219
1162,0,0.20600426197052002
1163,0,0.8184640606244405
1164,0,0.1284903089205424
1165,0,0.12447746594746907
1166,1,0.5952912370363871
1167,1,0.12062450746695201
1168,0,0.16552201410134634
1169,0,0.37042423089345294
1170,0,0.39732542634010315
1171,0,0.22023382286230722
1172,0,0.09949103494485219
1173,0,0.0759682518740495
1174,0,0.1270181139310201
1175,0,0.3680640757083893
1176,0,0.3909330566724141
1177,0,0.558873454729716
1178,0,0.20600426197052002
1179,1,0.35837329427401227
1180,0,0.12767486770947775
1181,0,0.1844381590684255
1182,1,0.16673029959201813
1183,0,0.09949103494485219
1184,1,0.6849722663561503
1185,1,0.1298374185959498
1186,0,0.0759682518740495
1187,0,0.2722251017888387
1188,0,0.3909330566724141
1189,0,0.39732542634010315
1190,0,0.1606395790974299
1191,0,0.09949103494485219
1192,0,0.09949103494485219
1193,0,0.06798926492532094
1194,0,0.22023382286230722
1195,0,0.3909330566724141
1196,1,0.5367150902748108
1197,0,0.4267452855904897
1198,0,0.1270181139310201
1199,1,0.3909330566724141
1200,0,0.1270181139310201
1201,0,0.5423746705055237
1202,0,0.10443828503290813
1203,0,0.6922701001167297
1204,0,0.17905397713184357
1205,0,0.08496410151322682
1206,0,0.2952769100666046
1207,1,0.6138366460800171
1208,0,0.3909330566724141
1209,1,0.5952912370363871
1210,0,0.22023382286230722
1211,0,0.09949103494485219
1212,0,0.06967103853821754
1213,0,0.3204767107963562
1214,0,0.07428647826115291
1215,0,0.26241621871789295
1216,0,0.33012237151463825
1217,0,0.15229111909866333
1218,0,0.22023382286230722
1219,0,0.17214917639891306
1220,1,0.6292468110720316
1221,0,0.12767486770947775
1222,0,0.10799519220987956
1223,0,0.09949103494485219
1224,1,0.7641592224438986
1225,0,0.22023382286230722
1226,0,0.12767486770947775
1227,0,0.09426016733050346
1228,0,0.09949103494485219
1229,0,0.35522568225860596
1230,1,0.2603470633427302
1231,0,0.09949103494485219
1232,1,0.22023382286230722
1233,1,0.6623546878496805
1234,0,0.06798926492532094
1235,1,0.22023382286230722
1236,0,0.3909330566724141
1237,0,0.09949103494485219
1238,0,0.13267411788304648
1239,0,0.11215529839197795
1240,1,0.6922701001167297
1241,0,0.5367150902748108
1242,1,0.09949103494485219
1243,0,0.6292468110720316
1244,0,0.3204767107963562
1245,0,0.07428647826115291
1246,0,0.09949103494485219
1247,1,0.6849722663561503
1248,0,0.3909330566724141
1249,1,0.5792729655901591
1250,0,0.06798926492532094
1251,0,0.09949103494485219
1252,0,0.09426016733050346
1253,0,0.33012237151463825
1254,0,0.6623546878496805
1255,1,0.5792729655901591
1256,0,0.09949103494485219
1257,0,0.22023382286230722
1258,0,0.18658835689226785
1259,0,0.06798926492532094
1260,0,0.42829567193984985
1261,1,0.24416237076123556
1262,1,0.3578697144985199
1263,0,0.35522568225860596
1264,0,0.10443828503290813
1265,1,0.5423746705055237
1266,0,0.15229111909866333
1267,0,0.1270181139310201
1268,1,0.3472764790058136
1269,1,0.3204767107963562
1270,1,0.5792729655901591
1271,1,0.6292468110720316
1272,1,0.42829567193984985
1273,0,0.3909330566724141
1274,0,0.46753926078478497
1275,0,0.28418009479840595
1276,0,0.09949103494485219
1277,0,0.09949103494485219
1278,0,0.0759682518740495
1279,1,0.3466786742210388
1280,0,0.09949103494485219
1281,1,0.24048798779646555
1282,1,0.48190967241923016
1283,0,0.15347019334634146
1284,1,0.5952912370363871
1285,0,0.06798926492532094
1286,0,0.6623546878496805
1287,0,0.09949103494485219
1288,1,0.5512032707532247
1289,0,0.06798926492532094
1290,0,0.11215529839197795
1291,0,0.09949103494485219
1292,0,0.09426016733050346
1293,0,0.12767486770947775
1294,1,0.11215529839197795
1295,0,0.0759682518740495
1296,0,0.06798926492532094
1297,1,0.22023382286230722
1298,0,0.12062450746695201
1299,0,0.12767486770947775
1300,0,0.0956492746869723
1301,1,0.6922701001167297
1302,0,0.06974428271253903
1303,1,0.6849722663561503
1304,1,0.42493073145548504
1305,1,0.4145099918047587
1306,0,0.3412967324256897
1307,1,0.13267411788304648
1308,0,0.1284903089205424
1309,0,0.09426016733050346
1310,1,0.6922701001167297
1311,0,0.2603470633427302
1312,0,0.09949103494485219
1313,1,0.5952912370363871
1314,0,0.28418009479840595
1315,0,0.13259035845597586
1316,1,0.33012237151463825
1317,0,0.22023382286230722
1318,0,0.11215529839197795
1319,0,0.0956492746869723
1320,1,0.37042423089345294
1321,0,0.3524877727031708
1322,0,0.09949103494485219
1323,0,0.6922701001167297
1324,0,0.15229111909866333
1325,1,0.24048798779646555
1326,0,0.22809754312038422
1327,0,0.22023382286230722
1328,0,0.3909330566724141
1329,0,0.31230490406354267
1330,0,0.22023382286230722
1331,1,0.2952769100666046
1332,0,0.1750787595907847
1333,0,0.10799519220987956
1334,0,0.15229111909866333
1335,0,0.3909330566724141
1336,1,0.14737562835216522
1337,0,0.12767486770947775
1338,1,0.5367150902748108
1339,0,0.09949103494485219
1340,1,0.783443808555603
1341,1,0.6922701001167297
1342,0,0.4267452855904897
1343,0,0.13267411788304648
1344,0,0.6292468110720316
1345,0,0.09949103494485219
1346,0,0.1270181139310201
1347,0,0.0797332338988781
1348,0,0.09426016733050346
1349,0,0.09949103494485219
1350,0,0.3909330566724141
1351,0,0.1284903089205424
1352,0,0.09949103494485219
1353,0,0.5148873527844747
1354,1,0.4470456739266713
1355,0,0.3909330566724141
1356,1,0.5952912370363871
1357,1,0.30937989552815753
1358,1,0.47132567564646405
1359,0,0.22023382286230722
1360,0,0.09949103494485219
1361,0,0.22023382286230722
1362,0,0.18658835689226785
1363,0,0.12346120675404866
1364,0,0.1844381590684255
1365,0,0.37042423089345294
1366,1,0.574891726175944
1367,0,0.3578697144985199
1368,0,0.4234687387943268
1369,1,0.14737562835216522
1370,0,0.33012237151463825
1371,0,0.12126928567886353
1372,1,0.6922701001167297
1373,0,0.31230490406354267
1374,0,0.3578697144985199
1375,0,0.07142605632543564
1376,0,0.09949103494485219
1377,1,0.3204767107963562
1378,0,0.06798926492532094
1379,0,0.4378194808959961
1380,0,0.1298374185959498
1381,0,0.28418009479840595
1382,0,0.35522568225860596
1383,1,0.6849722663561503
1384,0,0.06967103853821754
1385,1,0.7508884072303772
1386,1,0.3909330566724141
1387,0,0.11215529839197795
1388,0,0.4780196249485016
1389,0,0.12767486770947775
1390,1,0.2647472719351451
1391,1,0.7469152609507242
1392,0,0.3204767107963562
1393,1,0.1750787595907847
1394,0,0.11571220556894939
1395,0,0.1750787595907847
1396,1,0.8505050539970398
1397,0,0.1270181139310201
1398,0,0.47698525587717694
1399,0,0.4788922170797984
1400,0,0.6849722663561503
1401,0,0.4267452855904897
1402,0,0.1270181139310201
1403,0,0.09426016733050346
1404,0,0.24009289840857187
1405,0,0.11215529839197795
1406,1,0.6922701001167297
1407,0,0.09949103494485219
1408,0,0.5952912370363871
1409,0,0.06798926492532094
1410,1,0.3076062500476837
1411,0,0.19190336763858795
1412,0,0.10545454422632854
1413,0,0.14737562835216522
1414,0,0.17905397713184357
1415,0,0.2952769100666046
1416,1,0.22023382286230722
1417,0,0.17292856176694235
1418,0,0.09949103494485219
1419,0,0.15229111909866333
1420,0,0.3578697144985199
1421,1,0.22023382286230722
1422,0,0.06798926492532094
1423,0,0.3204767107963562
1424,0,0.37042423089345294
1425,1,0.8962544004122416
1426,1,0.8962544004122416
1427,0,0.4145099918047587
1428,1,0.4519798854986827
1429,0,0.09949103494485219
1430,0,0.2603470633427302
1431,1,0.8997557957967123
1432,0,0.7469152609507242
1433,0,0.37042423089345294
1434,1,0.09949103494485219
1435,1,0.783443808555603
1436,0,0.22023382286230722
1437,0,0.22023382286230722
1438,1,0.7230183283487955
1439,1,0.8997557957967123
1440,0,0.37042423089345294
1441,0,0.2603470633427302
1442,1,0.6292468110720316
1443,1,0.4145099918047587
1444,0,0.0759682518740495
1445,0,0.09949103494485219
1446,0,0.09949103494485219
1447,1,0.28418009479840595
1448,0,0.06798926492532094
1449,0,0.10443828503290813
1450,0,0.11215529839197795
1451,0,0.22023382286230722
1452,0,0.3204767107963562
1453,0,0.09949103494485219
1454,1,0.4145099918047587
1455,0,0.13626408080259958
1456,0,0.09949103494485219
1457,0,0.0759682518740495
1458,0,0.10443828503290813
1459,0,0.0759682518740495
1460,1,0.515707532564799
1461,1,0.5792729655901591
1462,0,0.2603470633427302
1463,0,0.09949103494485219
1464,1,0.4788922170797984
1465,1,0.48190967241923016
1466,0,0.22023382286230722
1467,0,0.0759682518740495
1468,0,0.11571220556894939
1469,0,0.20872422556082407
1470,1,0.24416237076123556
1471,0,0.28418009479840595
1472,0,0.3909330566724141
1473,0,0.10799519220987956
1474,0,0.06798926492532094
1475,0,0.31230490406354267
1476,1,0.7508884072303772
1477,0,0.783443808555603
1478,0,0.06798926492532094
1479,0,0.4470456739266713
1480,0,0.06974428271253903
1481,0,0.10545454422632854
1482,0,0.7508884072303772
1483,0,0.4470456739266713
1484,1,0.5952912370363871
1485,0,0.06798926492532094
1486,1,0.22023382286230722
1487,0,0.06798926492532094
1488,0,0.09949103494485219
1489,0,0.12779168287913004
1490,0,0.33550431330998737
1491,1,0.33012237151463825
1492,0,0.09949103494485219
1493,0,0.2603470633427302
1494,0,0.09949103494485219
1495,1,0.16458010176817575
1496,0,0.3680640757083893
1497,0,0.15717355410257974
1498,0,0.13626408080259958
1499,0,0.12767486770947775
1500,0,0.6849722663561503
1501,0,0.24048798779646555
1502,0,0.1844381590684255
1503,0,0.28418009479840595
1504,0,0.17292856176694235
1505,1,0.6623546878496805
1506,0,0.23960714042186737
1507,1,0.4267452855904897
1508,0,0.12346120675404866
1509,0,0.06798926492532094
1510,0,0.37241453925768536
1511,1,0.5367150902748108
1512,0,0.10799519220987956
1513,1,0.37042423089345294
1514,0,0.4470456739266713
1515,1,0.7641592224438986
1516,1,0.28765688339869183
1517,0,0.36022986968358356
1518,0,0.22023382286230722
1519,1,0.6842315196990967
1520,0,0.09949103494485219
1521,1,0.6922701001167297
1522,0,0.3204767107963562
1523,0,0.22023382286230722
1524,0,0.09949103494485219
1525,0,0.2722251017888387
1526,0,0.3680640757083893
1527,0,0.3204767107963562
1528,0,0.06798926492532094
1529,0,0.06967103853821754
1530,0,0.30120808879534405
1531,1,0.8184640606244405
1532,1,0.7469152609507242
1533,0,0.18658835689226785
1534,1,0.4788922170797984
1535,0,0.06798926492532094
1536,0,0.28418009479840595
1537,0,0.30937989552815753
1538,0,0.3909330566724141
1539,1,0.5148873527844747
1540,0,0.09949103494485219
1541,0,0.5423746705055237
1542,0,0.06967103853821754
1543,1,0.4234687387943268
1544,1,0.4470456739266713
1545,0,0.1270181139310201
1546,1,0.5423746705055237
1547,0,0.1284903089205424
1548,0,0.17247648040453592
1549,1,0.6623546878496805
1550,0,0.48190967241923016
1551,0,0.12779168287913004
1552,1,0.4145099918047587
1553,0,0.28418009479840595
1554,0,0.06798926492532094
1555,0,0.49421635270118713
1556,0,0.09949103494485219
1557,0,0.17292856176694235
1558,0,0.09949103494485219
1559,0,0.2952769100666046
1560,1,0.39732542634010315
1561,0,0.37241453925768536
1562,0,0.1770316114028295
1563,1,0.09949103494485219
1564,0,0.37042423089345294
1565,0,0.33012237151463825
1566,1,0.22023382286230722
1567,0,0.06974428271253903
1568,1,0.32741740345954895
1569,0,0.22023382286230722
1570,0,0.4951092799504598
1571,0,0.24009289840857187
1572,0,0.09949103494485219
1573,1,0.4047187368075053
1574,1,0.7469152609507242
1575,1,0.28418009479840595
1576,0,0.22023382286230722
1577,0,0.3575858374436696
1578,1,0.4470456739266713
1579,0,0.18658835689226785
1580,0,0.32741740345954895
1581,0,0.37042423089345294
1582,1,0.2157363990942637
1583,1,0.22023382286230722
1584,1,0.5952912370363871
1585,0,0.09949103494485219
1586,1,0.5952912370363871
1587,0,0.0759682518740495
1588,0,0.09949103494485219
1589,0,0.22023382286230722
1590,0,0.09949103494485219
1591,0,0.06798926492532094
1592,1,0.31230490406354267
1593,1,0.3909330566724141
1594,0,0.37042423089345294
1595,0,0.14737562835216522
1596,0,0.39732542634010315
1597,0,0.24009289840857187
1598,0,0.3909330566724141
1599,1,0.12767486770947775
1600,0,0.09949103494485219
1601,0,0.14737562835216522
1602,0,0.22023382286230722
1603,0,0.0759682518740495
1604,0,0.33012237151463825
1605,1,0.2722251017888387
1606,1,0.3578697144985199
1607,0,0.28418009479840595
1608,0,0.09949103494485219
1609,0,0.22023382286230722
1610,0,0.09949103494485219
1611,0,0.09041840707262357
1612,1,0.31230490406354267
1613,0,0.12495498359203339
1614,1,0.35522568225860596
1615,0,0.09949103494485219
1616,0,0.4267452855904897
1617,0,0.09949103494485219
1618,0,0.23960714042186737
1619,0,0.1270181139310201
1620,1,0.7641592224438986
1621,0,0.10443828503290813
1622,0,0.09949103494485219
1623,0,0.12767486770947775
1624,1,0.5952912370363871
1625,0,0.09426016733050346
1626,0,0.37241453925768536
1627,0,0.09949103494485219
1628,0,0.3909330566724141
1629,1,0.48190967241923016
1630,0,0.558873454729716
1631,1,0.4470456739266713
1632,1,0.3524877727031708
1633,1,0.7641592224438986
1634,1,0.33550431330998737
1635,0,0.2603470633427302
1636,0,0.12767486770947775
1637,0,0.6922701001167297
1638,0,0.09949103494485219
1639,1,0.8997557957967123
1640,0,0.1370487113793691
1641,1,0.6584899624188741
1642,1,0.6292468110720316
1643,0,0.3378644684950511
1644,0,0.5423746705055237
1645,0,0.11571220556894939
1646,0,0.4267452855904897
1647,1,0.3909330566724141
1648,0,0.12062450746695201
1649,0,0.12767486770947775
1650,1,0.1750787595907847
1651,1,0.5792729655901591
1652,1,0.5952912370363871
1653,0,0.18398607770601907
1654,1,0.3909330566724141
1655,0,0.5148873527844747
1656,1,0.3032772441705068
1657,1,0.7641592224438986
1658,0,0.06798926492532094
1659,0,0.37042423089345294
1660,0,0.12482619285583496
1661,0,0.5952912370363871
1662,1,0.6922701001167297
1663,0,0.39732542634010315
1664,0,0.6623546878496805
1665,0,0.09949103494485219
1666,1,0.7469152609507242
1667,0,0.5952912370363871
1668,0,0.5148873527844747
1669,1,0.33012237151463825
1670,0,0.1270181139310201
1671,0,0.09949103494485219
1672,1,0.7641592224438986
1673,0,0.1270181139310201
1674,0,0.4788922170797984
1675,1,0.7508884072303772
1676,1,0.2603470633427302
1677,0,0.259466215968132
1678,0,0.4485076665878296
1679,0,0.0759682518740495
1680,0,0.15229111909866333
1681,1,0.6922701001167297
1682,0,0.5423746705055237
1683,1,0.783443808555603
1684,1,0.06967103853821754
1685,0,0.18658835689226785
1686,0,0.1220967024564743
1687,0,0.10545454422632854
1688,0,0.1769037793080012
1689,0,0.3959914743900299
1690,0,0.28418009479840595
1691,0,0.259466215968132
1692,0,0.09949103494485219
1693,0,0.574891726175944
1694,0,0.09949103494485219
1695,1,0.39732542634010315
1696,1,0.7469152609507242
1697,1,0.7161670327186584
1698,0,0.06798926492532094
1699,0,0.12062450746695201
1700,0,0.1270181139310201
1701,0,0.09949103494485219
1702,0,0.4788922170797984
1703,0,0.3909330566724141
1704,1,0.28418009479840595
1705,0,0.18658835689226785
1706,0,0.3909330566724141
1707,1,0.5367150902748108
1708,1,0.09949103494485219
1709,0,0.3909330566724141
1710,0,0.22023382286230722
1711,0,0.6769851446151733
1712,0,0.5792729655901591
1713,0,0.22023382286230722
1714,0,0.15717355410257974
1715,1,0.2722251017888387
1716,0,0.06798926492532094
1717,1,0.1270181139310201
1718,0,0.1298374185959498
1719,0,0.22023382286230722
1720,1,0.22023382286230722
1721,0,0.3204767107963562
1722,0,0.33012237151463825
1723,0,0.09949103494485219
1724,0,0.42829567193984985
1725,1,0.35522568225860596
1726,1,0.16673029959201813
1727,1,0.3909330566724141
1728,0,0.4470456739266713
1729,0,0.09949103494485219
1730,1,0.3204767107963562
1731,0,0.18658835689226785
1732,0,0.12192603945732117
1733,0,0.2603470633427302
1734,0,0.09949103494485219
1735,1,0.4378194808959961
1736,0,0.09401528785626094
1737,0,0.3032772441705068
1738,0,0.1270181139310201
