question,pred_answer,y_true,p_correct,gold_answers,y_pred
What is understood to be a task that is in principle not amendable to being solved by a computer?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
 What cannot be solved by mechanical application of mathematical steps?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is a manual application of mathematical steps?,"{""answer"": ""an algorithm"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What measure of a computational problem broadly defines the inherent difficulty of the solution?,"{""answer"": ""The amount of time and存储 (storage) required to solve the problem"", ""confidence"": ""medium",0,0.0,"['if its solution requires significant resources', 'its solution requires significant resources']",0
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,"{""answer"": ""computational complexity theory"", ""confidence"": ""high""}",0,0.0,['mathematical models of computation'],0
What are two basic primary resources used to guage complexity?,"{""answer"": ""time and storage"", ""confidence"": ""high""}",1,0.0,['time and storage'],0
What unit is measured to determine circuit complexity?,"{""answer"": ""the number of Gates"", ""confidence"": ""high""}",1,0.0,"['number of gates in a circuit', 'number of gates']",0
What practical role does defining the complexity of problems play in everyday computing?,"{""answer"": ""Defining the complexityof problems helps determine the Practical limits onwhat computers",0,0.0,"['determine the practical limits on what computers can and cannot do', 'what computers can and cannot do']",0
What measure of computational problem broadly defines the inherent simplicity of the solution?,"{""answer"": ""inherent difficulty"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What are three basic primary resources used to gauge complexity?,"{""answer"": ""time and storage"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What unit is measured to determine circuit simplicity?,"{""answer"": ""number of gates"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What number is used in perpendicular computing?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What two fields of theoretical computer science closely mirror computational complexity theory?,"{""answer"": ""analysis of algorithms"", ""confidence"": ""high""}",0,0.0,['analysis of algorithms and computability theory'],0
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,"{""answer"": ""analysis of algorithms"", ""confidence"": ""high""}",1,0.0,['analysis of algorithms'],0
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,"{""answer"": ""computational complexity theory"", ""confidence"": ""high""}",1,0.0,['computational complexity theory'],0
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,"{""answer"": ""computability theory"", ""confidence"": ""high""}",1,0.0,['computability theory'],0
What are two fields of theoretical computer science that closely mirror computational simplicity theory?,"{""answer"": ""analysis of algorithms和computability theory"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What is not the key distinction between analysis of algorithms and computational complexity theory?,"{""answer"": ""What is notthe key distinction"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?,"{""answer"": ""analysis of algorithms"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What process classifies problems that can and cannot be solved with approximately unlimited resources?,"{""answer"": ""computability theory"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is the name given to the input string of a computational problem?,"{""answer"": ""problem instance"", ""confidence"": ""high""}",1,0.0,"['problem instance', 'a problem instance']",0
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ","{""answer"": ""problem"", ""confidence"": ""high""}",1,0.0,"['the problem', 'a problem', 'problem']",0
Is a problem instance typically characterized as abstract or concrete?,"{""answer"": ""concrete"", ""confidence"": ""high""}",1,0.0,"['concrete', 'abstract']",0
What is another name for any given measure of input associated with a problem?,"{""answer"": ""problem instance"", ""confidence"": ""high""}",1,0.0,"['instances', 'the instance', 'instance']",0
What is the general term used to describe the output to any given input in a problem instance?,"{""answer"": ""solution"", ""confidence"": ""high""}",1,0.0,"['solution', 'the solution']",0
What can be viewed as a limited collection of instances together with a solution for every instance?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is the name given to the input string of a computational solution?,"{""answer"": ""problem instance"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What term refers to the concrete question to be solved?,"{""answer"": ""problem"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is the output corresponding to the given question?,"{""answer"": ""The output correspondingto the given instance is 'yes' if thenumber is prime, and 'no' o",0,0.0,['Unknown'],0
What is a particular measure input associated with the a theory?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,"{""answer"": ""20００"", ""confidence"": ""high""}",0,0.0,['2000'],0
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,"{""answer"": ""a round trip通过 all sitesin Milan whosetotal length isat most 0 km"", ""confidence"": ""low""}",0,0.0,"['round trip through all sites in Milan', 'asking for a round trip through all sites in Milan whose total length is at most 10 km', 'a round trip through all sites in Milan whose total length is at most 10 km']",0
What does computational complexity theory most specifically seek to answer? ,"{""answer"": ""computational problems"", ""confidence"": ""high""}",1,0.0,['computational problems'],0
How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?,"{""answer"": ""unaddressable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is the qualitative answer to this particular problem instance?,"{""answer"": ""unaddressed"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?,"{""answer"": ""a round trip通过 all sitesin Milan whosetotal length isat most 0 km"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What does computational simplicity theory most specifically seek to answer?,"{""answer"": ""computational problems andnot particular probleminstances"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
"In a computational problem, what can be described as a string over an alphabet?","{""answer"": ""A problem instance"", ""confidence"": ""high""}",1,0.0,"['problem instance', 'a problem instance']",0
What is the name of the alphabet is most commonly used in a problem instance?,"{""answer"": ""binary"", ""confidence"": ""high""}",1,0.0,"['binary alphabet', 'binary']",0
What is another term for the string of a problem instance?,"{""answer"": ""bitstring"", ""confidence"": ""high""}",0,0.0,['bitstrings'],0
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?","{""answer"": ""binary notation"", ""confidence"": ""high""}",1,0.0,['binary notation'],0
What is one way in which graphs can be encoded? ,"{""answer"": ""by encoding their adjacent lists inbinary"", ""confidence"": ""high""}",0,0.0,"['adjacency matrices', 'directly via their adjacency matrices']",0
What is a string over a Greek number when considering a computational problem?,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is the name of the alphabet that is rarely used in a problem instance?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is another term for the the string of a problem question?,"{""answer"": ""problem instance"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is represented by non-binary notation in the encoding of mathematical objects?,"{""answer"": ""integers"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
How can graphs be encoded indirectly?,"{""answer"": ""by encoding their adjacent lists inbinary"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What kind of problems are one of the main topics studied in computational complexity theory?,"{""answer"": ""Decision problems"", ""confidence"": ""high""}",1,0.0,"['Decision problems', 'Decision']",0
What are the two simple word responses to a decision problem?,"{""answer"": ""yes or no"", ""confidence"": ""high""}",1,0.0,['yes or no'],0
What are the two integer responses to a decision problem?,"{""answer"": ""1 or0"", ""confidence"": ""high""}",0,0.0,['1 or 0'],0
What will the output be for a member of the language of a decision problem?,"{""answer"": ""yes"", ""confidence"": ""high""}",1,0.0,['yes'],0
What answer denotes that an algorithm has accepted an input string?,"{""answer"": ""yes"", ""confidence"": ""high""}",1,0.0,['yes'],0
What kind of solutions are one of the central objects of study in computational complexity theory?,"{""answer"": ""Decision problems"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is a typical type of computational problem whose answer is either yer or no?,"{""answer"": ""decision problem"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What can be viewed as an informal language where the language instances whose input is yes?,"{""answer"": ""unaddressable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What are the three integer responses to a decision problem?,"{""answer"": ""The three integerresponses to adecision problem are unanswerable."", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What answer denotes that a solution has accepted an input string?,"{""answer"": ""yes"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What kind of graph is an example of an input used in a decision problem?,"{""answer"": ""arbitrary graph"", ""confidence"": ""high""}",1,0.0,"['arbitrary graph', 'arbitrary']",0
What is the term for the set of all connected graphs related to this decision problem?,"{""answer"": ""The formal languageassociated with thisdecision problem"", ""confidence"": ""medium""}",1,0.0,"['formal language', 'The formal language', 'The formal language associated with this decision problem']",0
What encoding decision needs to be made in order to determine an exact definition of the formal language?,"{ ""answer"": ""how graphs areencoded as binarystrings"", ""confidence"": ""high"" }",0,0.0,['how graphs are encoded as binary strings'],0
What type of graph is an example of an output used in a decision problem?,"{""answer"": ""connected"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is the term for the set of all unconnected graphs related to this decision problem?,"{""answer"": ""the set of所有 disconnected graphs"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? ,"{""answer"": ""how graphs areencoded as binarystrings"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
How does one obtain an indefinite definition of this language?,"{""answer"": ""One does not obtain an indefinate definition of the language; rather, a precisedefinitio",0,0.0,['Unknown'],0
A function problem is an example of what?,"{""answer"": ""a computational problem"", ""confidence"": ""high""}",1,0.0,['a computational problem'],0
How many outputs are expected for each input in a function problem?,"{""answer"": ""one"", ""confidence"": ""high""}",0,0.0,"['a single output', 'single']",0
The traveling salesman problem is an example of what type of problem?,"{""answer"": ""function problem"", ""confidence"": ""high""}",1,0.0,"['A function problem', 'function', 'function problem']",0
"In addition to the traveling salesman problem, what is another example of a function problem?","{""answer"": ""integer factorizationproblem"", ""confidence"": ""high""}",1,0.0,"['the integer factorization problem', 'integer factorization', 'integer factorization problem']",0
Is the output of a functional problem typically characterized by a simple or complex answer?,"{""answer"": ""complex"", ""confidence"": ""high""}",1,0.0,['complex'],0
What is a computational solution where a single input is expected for every input?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is expected where a computational problems offers multiple outputs are expected for every input?,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
What is a function solution an example of?,"{""answer"": ""a computational problem"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What are other irrelevant examples of a function problem>,"{""answer"": ""un answerable"", ""confidence"": ""low""}",0,0.0,['Unknown'],0
Is the output of a functional solution typically characterized by a simple or complex answer?,"{""answer"": ""complex"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
How can function problems typically be restated?,"{""answer"": ""Function problems can typically berestated as decisionproblems."", ""confidence"": ""high""}",0,0.0,"['decision problems', 'as decision problems']",0
"If two integers are multiplied and output a value, what is this expression set called?","{""answer"": ""the set of tuples (a,b,c) suchthat a ×b = c"", ""confidence"": ""medium""}",0,0.0,"['set of triples', 'triple', 'the set of triples (a, b, c) such that the relation a × b = c holds']",0
What can not be restated as decision problems?,"{""answer"": ""function problems"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What is the expression set called where three integers are multiplied?,"{""answer"": ""the set of tuples (a,b,c) such as a ×b = c"", ""confidence"": ""medium""}",0,0.0,['Unknown'],0
What corresponds to solving the problem of multiplying three numbers/,"{""answer"": ""un answerable"", ""confidence"": ""high""}",0,0.0,['Unknown'],0
What is a commonly used measurement used to determine the complexity of a computational problem?,"{""answer"": ""the size ofthe input inbits"", ""confidence"": ""high""}",0,0.0,"['how much time the best algorithm requires to solve the problem', 'time']",0
What is one variable on which the running time may be contingent?,"{""answer"": ""the size ofthe input inbits"", ""confidence"": ""medium""}",0,0.0,"['the instance', 'the size of the instance']",0
How is the time needed to obtain the solution to a problem calculated?,"{""answer"": ""The time needed is calculatedas a functionof the sizeof the inputin bits."", ""confidence""",0,0.0,"['as a function of the size of the instance', 'a function of the size of the instance']",0
