id,y_true,p_correct
4167,0,0.10618187487125397
4168,1,0.3666360874970754
4169,0,0.3666360874970754
4170,0,0.361651877562205
4171,0,0.3666360874970754
4172,0,0.02337636922796567
4173,0,0.08225885778665543
4174,1,0.361651877562205
4175,0,0.3279116054375966
4176,1,0.3666360874970754
4177,0,0.361651877562205
4178,0,0.3666360874970754
4179,1,0.361651877562205
4180,0,0.014851003574828306
4181,0,0.3419681290785472
4182,0,0.3666360874970754
4183,0,0.361651877562205
4184,1,0.3666360874970754
4185,0,0.3666360874970754
4186,1,0.3666360874970754
4187,0,0.0
4188,0,0.361651877562205
4189,1,0.3666360874970754
4190,0,0.3438134491443634
4191,0,0.3419681290785472
4192,0,0.16901027162869772
4193,1,0.35405993461608887
4194,0,0.27616391082604724
4195,0,0.3419681290785472
4196,0,0.06609786053498586
4197,1,0.3666360874970754
4198,1,0.3666360874970754
4199,0,0.361651877562205
4200,0,0.0
4201,0,0.3666360874970754
4202,0,0.3666360874970754
4203,0,0.35405993461608887
4204,0,0.3419681290785472
4205,1,0.3666360874970754
4206,0,0.1515260860323906
4207,1,0.3666360874970754
4208,0,0.23405569791793823
4209,0,0.35405993461608887
4210,1,0.3448898990948995
4211,1,0.3666360874970754
4212,1,0.361651877562205
4213,0,0.3279116054375966
4214,1,0.3666360874970754
4215,0,0.032485119377573334
4216,0,0.3666360874970754
4217,0,0.3666360874970754
4218,0,0.293896163503329
4219,1,0.3666360874970754
4220,0,0.02337636922796567
4221,0,0.0
4222,0,0.3666360874970754
4223,1,0.361651877562205
4224,0,0.032485119377573334
4225,0,0.0
4226,0,0.011706349439918995
4227,1,0.3666360874970754
4228,0,0.3666360874970754
4229,0,0.06258803357680638
4230,0,0.361651877562205
4231,0,0.3419681290785472
4232,0,0.361651877562205
4233,0,0.10658947130044301
4234,0,0.361651877562205
4235,1,0.361651877562205
4236,0,0.3666360874970754
4237,1,0.3666360874970754
4238,0,0.3666360874970754
4239,0,0.06143363192677498
4240,0,0.3666360874970754
4241,0,0.017131352176268894
4242,0,0.361651877562205
4243,0,0.032485119377573334
4244,0,0.3666360874970754
4245,1,0.3666360874970754
4246,1,0.361651877562205
4247,0,0.361651877562205
4248,0,0.02337636922796567
4249,0,0.3666360874970754
4250,1,0.3279116054375966
4251,0,0.17193425198396048
4252,1,0.3666360874970754
4253,1,0.3419681290785472
4254,0,0.361651877562205
4255,0,0.3666360874970754
4256,0,0.3666360874970754
4257,1,0.3666360874970754
4258,0,0.3419681290785472
4259,0,0.0883726254105568
4260,0,0.3666360874970754
4261,1,0.3666360874970754
4262,0,0.3419681290785472
4263,1,0.361651877562205
4264,0,0.361651877562205
4265,0,0.02337636922796567
4266,1,0.3666360874970754
4267,0,0.06609786053498586
4268,1,0.361651877562205
4269,0,0.361651877562205
4270,0,0.3666360874970754
4271,0,0.3419681290785472
4272,1,0.22454786797364554
4273,0,0.3419681290785472
4274,1,0.3666360874970754
4275,1,0.3666360874970754
4276,0,0.22864444057146707
4277,0,0.3666360874970754
4278,1,0.3279116054375966
4279,0,0.0330736314256986
4280,0,0.361651877562205
4281,1,0.3666360874970754
4282,1,0.3666360874970754
4283,0,0.35405993461608887
4284,0,0.10658947130044301
4285,0,0.361651877562205
4286,0,0.10618187487125397
4287,0,0.3666360874970754
4288,0,0.3666360874970754
4289,1,0.3419681290785472
4290,0,0.3666360874970754
4291,1,0.0883726254105568
4292,0,0.026869145532449085
4293,0,0.3666360874970754
4294,0,0.361651877562205
4295,0,0.361651877562205
4296,0,0.06609786053498586
4297,0,0.3666360874970754
4298,0,0.032485119377573334
4299,0,0.361651877562205
4300,0,0.3666360874970754
4301,0,0.3666360874970754
4302,0,0.25202955802281696
4303,0,0.361651877562205
4304,0,0.017131352176268894
4305,0,0.017131352176268894
4306,1,0.3666360874970754
4307,0,0.361651877562205
4308,1,0.35405993461608887
4309,1,0.3666360874970754
4310,0,0.3666360874970754
4311,0,0.3666360874970754
4312,0,0.055044240007797875
4313,1,0.3666360874970754
4314,0,0.02337636922796567
4315,0,0.35405993461608887
4316,0,0.3666360874970754
4317,0,0.3666360874970754
4318,0,0.293896163503329
4319,0,0.0
4320,0,0.361651877562205
4321,0,0.06609786053498586
4322,1,0.3666360874970754
4323,1,0.361651877562205
4324,0,0.3378159801165263
4325,1,0.3666360874970754
4326,1,0.361651877562205
4327,1,0.3419681290785472
4328,0,0.25202955802281696
4329,1,0.3249354163805644
4330,0,0.3666360874970754
4331,0,0.361651877562205
4332,1,0.3666360874970754
4333,0,0.3666360874970754
4334,0,0.3666360874970754
4335,0,0.361651877562205
4336,1,0.3666360874970754
4337,1,0.3666360874970754
4338,0,0.3279116054375966
4339,0,0.361651877562205
4340,0,0.3666360874970754
4341,0,0.08225885778665543
4342,0,0.3666360874970754
4343,0,0.361651877562205
4344,1,0.361651877562205
4345,0,0.361651877562205
4346,1,0.3279116054375966
4347,0,0.3666360874970754
4348,1,0.361651877562205
4349,0,0.3666360874970754
4350,0,0.3666360874970754
4351,0,0.35405993461608887
4352,0,0.3666360874970754
4353,0,0.361651877562205
4354,1,0.3666360874970754
4355,0,0.3419681290785472
4356,0,0.3419681290785472
4357,0,0.3279116054375966
4358,1,0.361651877562205
4359,1,0.06609786053498586
4360,0,0.0922324111064275
4361,1,0.10658947130044301
4362,1,0.3666360874970754
4363,0,0.03479941810170809
4364,0,0.08225885778665543
4365,0,0.0330736314256986
4366,0,0.361651877562205
4367,1,0.361651877562205
4368,0,0.3666360874970754
4369,0,0.361651877562205
4370,0,0.34299376606941223
4371,1,0.08225885778665543
4372,0,0.3279116054375966
4373,0,0.3419681290785472
4374,0,0.032485119377573334
4375,0,0.3279116054375966
4376,0,0.011706349439918995
4377,0,0.3448898990948995
4378,0,0.3666360874970754
4379,1,0.3448898990948995
4380,0,0.361651877562205
4381,0,0.3378159801165263
4382,1,0.3666360874970754
4383,1,0.0922324111064275
4384,0,0.3666360874970754
4385,0,0.361651877562205
4386,0,0.3419681290785472
4387,1,0.3666360874970754
4388,1,0.3666360874970754
4389,0,0.3666360874970754
4390,1,0.3666360874970754
4391,0,0.3666360874970754
4392,0,0.3666360874970754
4393,0,0.0
4394,1,0.3666360874970754
4395,1,0.361651877562205
4396,1,0.3279116054375966
4397,1,0.361651877562205
4398,0,0.3666360874970754
4399,0,0.3666360874970754
4400,0,0.08225885778665543
4401,1,0.3666360874970754
4402,0,0.25202955802281696
4403,0,0.10658947130044301
4404,0,0.361651877562205
4405,0,0.22864444057146707
4406,0,0.361651877562205
4407,0,0.3666360874970754
4408,1,0.3666360874970754
4409,0,0.032485119377573334
4410,0,0.3666360874970754
4411,1,0.361651877562205
4412,0,0.3666360874970754
4413,0,0.026869145532449085
4414,0,0.3666360874970754
4415,0,0.3666360874970754
4416,0,0.293896163503329
4417,0,0.0922324111064275
4418,1,0.361651877562205
4419,0,0.3666360874970754
4420,0,0.361651877562205
4421,0,0.3448898990948995
4422,1,0.361651877562205
4423,0,0.3666360874970754
4424,0,0.3666360874970754
4425,0,0.02337636922796567
4426,0,0.361651877562205
4427,0,0.25202955802281696
4428,0,0.22454786797364554
4429,1,0.361651877562205
4430,0,0.3666360874970754
4431,0,0.3666360874970754
4432,0,0.3666360874970754
4433,1,0.293896163503329
4434,0,0.3666360874970754
4435,1,0.3666360874970754
4436,0,0.017131352176268894
4437,0,0.361651877562205
4438,0,0.3666360874970754
4439,0,0.22864444057146707
4440,0,0.3419681290785472
4441,0,0.35405993461608887
4442,0,0.02337636922796567
4443,0,0.3666360874970754
4444,0,0.3666360874970754
4445,0,0.06258803357680638
4446,0,0.3666360874970754
4447,0,0.017131352176268894
4448,0,0.3419681290785472
4449,0,0.3666360874970754
4450,0,0.02337636922796567
4451,0,0.3666360874970754
4452,1,0.34299376606941223
4453,1,0.361651877562205
4454,1,0.10658947130044301
4455,1,0.361651877562205
4456,0,0.3666360874970754
4457,1,0.361651877562205
4458,0,0.10658947130044301
4459,0,0.3666360874970754
4460,0,0.29482628405094147
4461,1,0.361651877562205
4462,1,0.361651877562205
4463,0,0.361651877562205
4464,0,0.22864444057146707
4465,1,0.3448898990948995
4466,1,0.3666360874970754
4467,0,0.16901027162869772
4468,0,0.25202955802281696
4469,0,0.3419681290785472
4470,0,0.361651877562205
4471,0,0.35405993461608887
4472,0,0.3666360874970754
4473,1,0.3666360874970754
4474,1,0.293896163503329
4475,0,0.0922324111064275
4476,1,0.293896163503329
4477,0,0.3279116054375966
4478,1,0.3666360874970754
4479,0,0.35405993461608887
4480,0,0.361651877562205
4481,0,0.06258803357680638
4482,1,0.3666360874970754
4483,0,0.011706349439918995
4484,0,0.10658947130044301
4485,0,0.3666360874970754
4486,0,0.3666360874970754
4487,0,0.361651877562205
4488,1,0.3419681290785472
4489,0,0.361651877562205
4490,1,0.3666360874970754
4491,0,0.361651877562205
4492,0,0.3666360874970754
4493,0,0.34570958216985065
4494,0,0.0883726254105568
4495,1,0.3666360874970754
4496,0,0.3419681290785472
4497,0,0.3666360874970754
4498,1,0.3666360874970754
4499,0,0.017131352176268894
4500,0,0.12117884308099747
4501,0,0.3279116054375966
4502,0,0.03479941810170809
4503,1,0.3666360874970754
4504,1,0.3279116054375966
4505,0,0.3666360874970754
4506,0,0.361651877562205
4507,0,0.029488728071252506
4508,1,0.361651877562205
4509,0,0.361651877562205
4510,0,0.361651877562205
4511,0,0.3666360874970754
4512,1,0.361651877562205
4513,0,0.3419681290785472
4514,0,0.3666360874970754
4515,1,0.361651877562205
4516,0,0.361651877562205
4517,0,0.3666360874970754
4518,0,0.3448898990948995
4519,0,0.25202955802281696
4520,1,0.3666360874970754
4521,0,0.361651877562205
4522,0,0.0
4523,1,0.35405993461608887
4524,0,0.293896163503329
4525,1,0.3666360874970754
4526,0,0.3666360874970754
4527,1,0.3666360874970754
4528,0,0.34299376606941223
4529,0,0.35405993461608887
4530,1,0.3666360874970754
4531,0,0.3666360874970754
4532,1,0.34299376606941223
4533,0,0.361651877562205
4534,0,0.3666360874970754
4535,0,0.3419681290785472
4536,0,0.3666360874970754
4537,0,0.3666360874970754
4538,0,0.0922324111064275
4539,1,0.35405993461608887
4540,0,0.3419681290785472
4541,0,0.361651877562205
4542,0,0.361651877562205
4543,1,0.35405993461608887
4544,0,0.3419681290785472
4545,0,0.3666360874970754
4546,0,0.02337636922796567
4547,1,0.361651877562205
4548,1,0.3666360874970754
4549,0,0.08225885778665543
4550,0,0.361651877562205
4551,1,0.3666360874970754
4552,0,0.3666360874970754
4553,0,0.3666360874970754
4554,0,0.3666360874970754
4555,0,0.03468393782774607
4556,1,0.361651877562205
4557,1,0.361651877562205
4558,0,0.27616391082604724
4559,0,0.017131352176268894
4560,0,0.3666360874970754
4561,1,0.3419681290785472
4562,0,0.3666360874970754
4563,0,0.3666360874970754
4564,0,0.014851003574828306
4565,0,0.08225885778665543
4566,1,0.361651877562205
4567,0,0.10618187487125397
4568,0,0.3666360874970754
4569,0,0.3666360874970754
4570,1,0.3419681290785472
4571,1,0.22864444057146707
4572,0,0.3666360874970754
4573,0,0.3666360874970754
4574,1,0.3419681290785472
4575,0,0.026869145532449085
4576,0,0.3419681290785472
4577,0,0.03479941810170809
4578,0,0.361651877562205
4579,1,0.3666360874970754
4580,0,0.3666360874970754
4581,1,0.361651877562205
4582,0,0.361651877562205
4583,1,0.3666360874970754
4584,0,0.3666360874970754
4585,0,0.10618187487125397
4586,1,0.3279116054375966
4587,0,0.3666360874970754
4588,0,0.011706349439918995
4589,0,0.03479941810170809
4590,0,0.3666360874970754
4591,0,0.361651877562205
4592,0,0.361651877562205
4593,1,0.3419681290785472
4594,1,0.361651877562205
4595,1,0.3666360874970754
4596,0,0.03408007323741913
4597,1,0.361651877562205
4598,1,0.3666360874970754
4599,0,0.03408007323741913
4600,0,0.3666360874970754
4601,0,0.3279116054375966
4602,0,0.10658947130044301
4603,0,0.34299376606941223
4604,0,0.0922324111064275
4605,1,0.361651877562205
4606,0,0.0330736314256986
4607,0,0.3666360874970754
4608,0,0.3419681290785472
4609,0,0.34570958216985065
4610,0,0.29434362550576526
4611,0,0.3666360874970754
4612,0,0.3666360874970754
4613,1,0.35405993461608887
4614,0,0.0
4615,1,0.3666360874970754
4616,0,0.34299376606941223
4617,1,0.3441501259803772
4618,0,0.3419681290785472
4619,0,0.3666360874970754
4620,0,0.361651877562205
4621,0,0.3666360874970754
4622,0,0.10618187487125397
4623,1,0.10658947130044301
4624,0,0.3666360874970754
4625,1,0.3666360874970754
4626,0,0.361651877562205
4627,0,0.3666360874970754
4628,0,0.06258803357680638
4629,0,0.35405993461608887
4630,0,0.08225885778665543
4631,0,0.3419681290785472
4632,0,0.361651877562205
4633,0,0.0
4634,0,0.3666360874970754
4635,0,0.22454786797364554
4636,0,0.10658947130044301
4637,0,0.06258803357680638
4638,0,0.3419681290785472
4639,0,0.361651877562205
4640,1,0.34299376606941223
4641,0,0.3666360874970754
4642,1,0.27616391082604724
4643,1,0.35405993461608887
4644,1,0.3666360874970754
4645,0,0.361651877562205
4646,0,0.3666360874970754
4647,0,0.3666360874970754
4648,0,0.032485119377573334
4649,0,0.3666360874970754
4650,1,0.3666360874970754
4651,0,0.03479941810170809
4652,0,0.3666360874970754
4653,1,0.3666360874970754
4654,1,0.3666360874970754
4655,0,0.35405993461608887
4656,1,0.361651877562205
4657,0,0.361651877562205
4658,0,0.361651877562205
4659,1,0.3666360874970754
4660,0,0.361651877562205
4661,0,0.3666360874970754
4662,0,0.3666360874970754
4663,1,0.3666360874970754
4664,0,0.361651877562205
4665,0,0.3666360874970754
4666,0,0.3419681290785472
4667,0,0.3419681290785472
4668,0,0.3666360874970754
4669,0,0.3419681290785472
4670,0,0.3249354163805644
4671,0,0.361651877562205
4672,0,0.3666360874970754
4673,0,0.0
4674,0,0.0883726254105568
4675,0,0.361651877562205
4676,0,0.27616391082604724
4677,0,0.08225885778665543
4678,1,0.3279116054375966
4679,0,0.3666360874970754
4680,0,0.3666360874970754
4681,1,0.3419681290785472
4682,0,0.3666360874970754
4683,0,0.029488728071252506
4684,1,0.3419681290785472
4685,0,0.3378159801165263
4686,0,0.361651877562205
4687,0,0.3666360874970754
4688,0,0.3279116054375966
4689,1,0.35405993461608887
4690,1,0.361651877562205
4691,0,0.3666360874970754
4692,0,0.3666360874970754
4693,0,0.3666360874970754
4694,1,0.35405993461608887
4695,0,0.017131352176268894
4696,0,0.06609786053498586
4697,0,0.3666360874970754
4698,0,0.3279116054375966
4699,0,0.08225885778665543
4700,1,0.3666360874970754
4701,0,0.3666360874970754
4702,0,0.35405993461608887
4703,1,0.361651877562205
4704,0,0.10658947130044301
4705,0,0.361651877562205
4706,0,0.06258803357680638
4707,0,0.25202955802281696
4708,0,0.3419681290785472
4709,0,0.3666360874970754
4710,1,0.361651877562205
4711,0,0.3666360874970754
4712,1,0.3666360874970754
4713,1,0.361651877562205
4714,0,0.35405993461608887
4715,0,0.3419681290785472
4716,0,0.3666360874970754
4717,0,0.0330736314256986
4718,0,0.3666360874970754
4719,0,0.3666360874970754
4720,0,0.3666360874970754
4721,0,0.16901027162869772
4722,0,0.0
4723,0,0.3666360874970754
4724,0,0.3666360874970754
4725,0,0.0883726254105568
4726,0,0.2893866350253423
4727,0,0.0883726254105568
4728,0,0.361651877562205
4729,0,0.3419681290785472
4730,0,0.361651877562205
4731,0,0.361651877562205
4732,0,0.029488728071252506
4733,0,0.032485119377573334
4734,0,0.017131352176268894
4735,1,0.3666360874970754
4736,0,0.361651877562205
4737,0,0.361651877562205
4738,0,0.0883726254105568
4739,1,0.03479941810170809
4740,0,0.032485119377573334
4741,1,0.3419681290785472
4742,1,0.3279116054375966
4743,0,0.3419681290785472
4744,0,0.361651877562205
4745,0,0.3666360874970754
4746,1,0.3666360874970754
4747,0,0.361651877562205
4748,0,0.029488728071252506
4749,0,0.361651877562205
4750,1,0.361651877562205
4751,0,0.3666360874970754
4752,0,0.361651877562205
4753,1,0.3666360874970754
4754,0,0.35405993461608887
4755,0,0.10360877464214961
4756,0,0.3666360874970754
4757,1,0.28067343930403393
4758,0,0.3666360874970754
4759,1,0.361651877562205
4760,0,0.3666360874970754
4761,0,0.12117884308099747
4762,0,0.3532402515411377
4763,0,0.3666360874970754
4764,0,0.3666360874970754
4765,1,0.361651877562205
4766,1,0.361651877562205
4767,0,0.361651877562205
4768,0,0.3666360874970754
4769,1,0.361651877562205
4770,1,0.3419681290785472
4771,0,0.3666360874970754
4772,0,0.3419681290785472
4773,1,0.3666360874970754
4774,0,0.361651877562205
4775,0,0.3666360874970754
4776,0,0.3279116054375966
4777,1,0.3419681290785472
4778,0,0.3419681290785472
4779,1,0.361651877562205
4780,0,0.3666360874970754
4781,1,0.3397120734055837
4782,0,0.3279116054375966
4783,1,0.0883726254105568
4784,0,0.3378159801165263
4785,0,0.3666360874970754
4786,1,0.3666360874970754
4787,0,0.3666360874970754
4788,0,0.017131352176268894
4789,0,0.3666360874970754
4790,0,0.27616391082604724
4791,1,0.3666360874970754
4792,0,0.3279116054375966
4793,0,0.06609786053498586
4794,0,0.10618187487125397
4795,0,0.361651877562205
4796,1,0.3532402515411377
4797,0,0.3666360874970754
4798,0,0.3666360874970754
4799,0,0.3666360874970754
4800,1,0.361651877562205
4801,0,0.0330736314256986
4802,1,0.3666360874970754
4803,0,0.3448898990948995
4804,0,0.361651877562205
4805,0,0.361651877562205
4806,0,0.3666360874970754
4807,0,0.3666360874970754
4808,0,0.017131352176268894
4809,0,0.3666360874970754
4810,0,0.0922324111064275
4811,0,0.3419681290785472
4812,0,0.3532402515411377
4813,1,0.3666360874970754
4814,0,0.361651877562205
4815,0,0.3666360874970754
4816,0,0.3666360874970754
4817,0,0.3666360874970754
4818,0,0.22454786797364554
4819,1,0.3279116054375966
4820,0,0.3419681290785472
4821,0,0.361651877562205
4822,0,0.3666360874970754
4823,0,0.3666360874970754
4824,1,0.3448898990948995
4825,1,0.3666360874970754
4826,1,0.3666360874970754
4827,0,0.3279116054375966
4828,0,0.16901027162869772
4829,0,0.3419681290785472
4830,0,0.3419681290785472
4831,0,0.3419681290785472
4832,1,0.361651877562205
4833,1,0.361651877562205
4834,0,0.02337636922796567
4835,0,0.3666360874970754
4836,0,0.34299376606941223
4837,1,0.361651877562205
4838,0,0.06609786053498586
4839,1,0.3666360874970754
4840,0,0.3666360874970754
4841,0,0.0
4842,0,0.3666360874970754
4843,0,0.3666360874970754
4844,0,0.3666360874970754
4845,0,0.3666360874970754
4846,0,0.0
4847,1,0.3666360874970754
4848,0,0.361651877562205
4849,0,0.0922324111064275
4850,0,0.3666360874970754
4851,0,0.3448898990948995
4852,0,0.361651877562205
4853,0,0.361651877562205
4854,1,0.361651877562205
4855,0,0.3532402515411377
4856,0,0.22864444057146707
4857,0,0.35405993461608887
4858,1,0.361651877562205
4859,0,0.3666360874970754
4860,0,0.3419681290785472
4861,0,0.029488728071252506
4862,1,0.3666360874970754
4863,1,0.361651877562205
4864,0,0.3666360874970754
4865,0,0.3666360874970754
4866,0,0.06258803357680638
4867,0,0.3666360874970754
4868,0,0.0883726254105568
4869,1,0.35405993461608887
4870,1,0.3666360874970754
4871,0,0.3666360874970754
4872,0,0.361651877562205
4873,0,0.03479941810170809
4874,0,0.361651877562205
4875,1,0.29482628405094147
4876,1,0.3279116054375966
4877,0,0.3666360874970754
4878,0,0.0
4879,0,0.0
4880,1,0.3666360874970754
4881,0,0.055044240007797875
4882,0,0.3666360874970754
4883,1,0.361651877562205
4884,1,0.361651877562205
4885,0,0.2893866350253423
4886,0,0.3666360874970754
4887,0,0.3666360874970754
4888,0,0.3666360874970754
4889,0,0.3279116054375966
4890,0,0.3666360874970754
4891,0,0.3666360874970754
4892,0,0.3666360874970754
4893,0,0.3666360874970754
4894,0,0.361651877562205
4895,1,0.3666360874970754
4896,0,0.3666360874970754
4897,0,0.3666360874970754
4898,0,0.22454786797364554
4899,1,0.35405993461608887
4900,1,0.25731606781482697
4901,0,0.35405993461608887
4902,0,0.3666360874970754
4903,0,0.361651877562205
4904,0,0.3666360874970754
4905,1,0.361651877562205
4906,0,0.3666360874970754
4907,0,0.3666360874970754
4908,0,0.3666360874970754
4909,1,0.3666360874970754
4910,0,0.0
4911,1,0.3619409203529358
4912,1,0.3419681290785472
4913,0,0.22864444057146707
4914,0,0.3419681290785472
4915,0,0.2893866350253423
4916,0,0.3666360874970754
4917,0,0.3666360874970754
4918,1,0.361651877562205
4919,1,0.3666360874970754
4920,1,0.3666360874970754
4921,0,0.3419681290785472
4922,1,0.3279116054375966
4923,0,0.03468393782774607
4924,0,0.02337636922796567
4925,1,0.10658947130044301
4926,0,0.35405993461608887
4927,0,0.2893866350253423
4928,0,0.361651877562205
4929,0,0.029488728071252506
4930,0,0.361651877562205
4931,1,0.3666360874970754
4932,0,0.026869145532449085
4933,0,0.3419681290785472
4934,0,0.03408007323741913
4935,0,0.3666360874970754
4936,1,0.3666360874970754
4937,1,0.361651877562205
4938,0,0.3666360874970754
4939,1,0.3666360874970754
4940,0,0.35405993461608887
4941,0,0.10360877464214961
4942,1,0.361651877562205
4943,0,0.32303571701049805
4944,0,0.3666360874970754
4945,0,0.361651877562205
4946,0,0.3666360874970754
4947,0,0.0883726254105568
4948,1,0.3419681290785472
4949,1,0.3279116054375966
4950,0,0.361651877562205
4951,1,0.361651877562205
4952,0,0.361651877562205
4953,1,0.3666360874970754
4954,0,0.361651877562205
4955,0,0.3279116054375966
4956,0,0.10618187487125397
4957,0,0.0330736314256986
4958,1,0.3448898990948995
4959,0,0.0
4960,1,0.3666360874970754
4961,1,0.29473916192849475
4962,0,0.35405993461608887
4963,0,0.0883726254105568
4964,0,0.361651877562205
4965,0,0.3419681290785472
4966,0,0.3279116054375966
4967,0,0.22864444057146707
4968,0,0.3666360874970754
4969,0,0.032485119377573334
4970,0,0.3666360874970754
4971,0,0.0
4972,0,0.35405993461608887
4973,1,0.3419681290785472
4974,0,0.3666360874970754
4975,1,0.361651877562205
4976,0,0.22864444057146707
4977,0,0.3666360874970754
4978,0,0.0883726254105568
4979,1,0.3666360874970754
4980,0,0.361651877562205
4981,0,0.3419681290785472
4982,0,0.3419681290785472
4983,1,0.3397120734055837
4984,0,0.0883726254105568
4985,0,0.02337636922796567
4986,0,0.3666360874970754
4987,0,0.3666360874970754
4988,0,0.3666360874970754
4989,0,0.3666360874970754
4990,0,0.35405993461608887
4991,0,0.3419681290785472
4992,0,0.361651877562205
4993,0,0.03468393782774607
4994,0,0.293896163503329
4995,0,0.361651877562205
4996,1,0.3666360874970754
4997,0,0.3666360874970754
4998,1,0.3666360874970754
4999,0,0.3419681290785472
5000,0,0.10618187487125397
5001,1,0.3666360874970754
5002,1,0.3419681290785472
5003,1,0.3419681290785472
5004,0,0.014851003574828306
5005,0,0.3419681290785472
5006,0,0.35405993461608887
5007,0,0.3666360874970754
5008,0,0.3378159801165263
5009,0,0.3419681290785472
5010,0,0.3666360874970754
5011,0,0.361651877562205
