id,y_true,p_correct
4163,1,0.3666360874970754
4164,1,0.3419681290785472
4165,0,0.35405993461608887
4166,1,0.361651877562205
4167,0,0.06609786053498586
4168,0,0.361651877562205
4169,0,0.361651877562205
4170,1,0.3666360874970754
4171,1,0.3249354163805644
4172,1,0.3419681290785472
4173,1,0.3666360874970754
4174,0,0.361651877562205
4175,0,0.3279116054375966
4176,0,0.12117884308099747
4177,0,0.3666360874970754
4178,0,0.3419681290785472
4179,0,0.3666360874970754
4180,0,0.0
4181,0,0.3666360874970754
4182,0,0.3666360874970754
4183,0,0.12117884308099747
4184,0,0.361651877562205
4185,0,0.361651877562205
4186,1,0.361651877562205
4187,0,0.361651877562205
4188,0,0.0
4189,0,0.361651877562205
4190,0,0.0
4191,0,0.3666360874970754
4192,0,0.3419681290785472
4193,0,0.3666360874970754
4194,0,0.029488728071252506
4195,1,0.3419681290785472
4196,1,0.3666360874970754
4197,0,0.361651877562205
4198,1,0.361651877562205
4199,1,0.3666360874970754
4200,1,0.361651877562205
4201,0,0.3666360874970754
4202,0,0.361651877562205
4203,1,0.3419681290785472
4204,0,0.3279116054375966
4205,1,0.3378159801165263
4206,0,0.3666360874970754
4207,0,0.3419681290785472
4208,0,0.25202955802281696
4209,0,0.3666360874970754
4210,1,0.361651877562205
4211,0,0.3666360874970754
4212,0,0.3666360874970754
4213,0,0.3666360874970754
4214,1,0.3378159801165263
4215,0,0.3666360874970754
4216,0,0.3419681290785472
4217,0,0.3666360874970754
4218,0,0.3666360874970754
4219,0,0.03479941810170809
4220,1,0.3666360874970754
4221,0,0.35405993461608887
4222,0,0.361651877562205
4223,0,0.10658947130044301
4224,0,0.3666360874970754
4225,1,0.3378159801165263
4226,0,0.35405993461608887
4227,0,0.06143363192677498
4228,1,0.3666360874970754
4229,0,0.3419681290785472
4230,0,0.361651877562205
4231,1,0.361651877562205
4232,0,0.361651877562205
4233,1,0.0883726254105568
4234,0,0.017131352176268894
4235,0,0.16901027162869772
4236,0,0.361651877562205
4237,0,0.10360877464214961
4238,0,0.22454786797364554
4239,0,0.2893866350253423
4240,0,0.361651877562205
4241,0,0.06609786053498586
4242,0,0.28067343930403393
4243,1,0.3666360874970754
4244,0,0.35405993461608887
4245,0,0.03408007323741913
4246,0,0.361651877562205
4247,0,0.3448898990948995
4248,0,0.3666360874970754
4249,1,0.3666360874970754
4250,0,0.006944444651405017
4251,1,0.361651877562205
4252,0,0.3448898990948995
4253,0,0.3666360874970754
4254,1,0.3666360874970754
4255,0,0.3532402515411377
4256,0,0.361651877562205
4257,0,0.3666360874970754
4258,0,0.3666360874970754
4259,0,0.361651877562205
4260,0,0.3249354163805644
4261,1,0.3419681290785472
4262,0,0.08225885778665543
4263,0,0.23405569791793823
4264,1,0.3666360874970754
4265,1,0.361651877562205
4266,0,0.3666360874970754
4267,0,0.3666360874970754
4268,0,0.3666360874970754
4269,0,0.3448898990948995
4270,0,0.361651877562205
4271,0,0.0922324111064275
4272,0,0.06258803357680638
4273,0,0.032485119377573334
4274,0,0.2893866350253423
4275,0,0.3666360874970754
4276,0,0.3666360874970754
4277,0,0.3666360874970754
4278,1,0.361651877562205
4279,0,0.06609786053498586
4280,0,0.361651877562205
4281,1,0.3666360874970754
4282,0,0.361651877562205
4283,1,0.3666360874970754
4284,0,0.3666360874970754
4285,1,0.361651877562205
4286,0,0.361651877562205
4287,0,0.22864444057146707
4288,1,0.35405993461608887
4289,0,0.35405993461608887
4290,0,0.3666360874970754
4291,1,0.3666360874970754
4292,0,0.25202955802281696
4293,1,0.3666360874970754
4294,0,0.22864444057146707
4295,0,0.3666360874970754
4296,0,0.361651877562205
4297,1,0.16901027162869772
4298,0,0.3666360874970754
4299,1,0.3666360874970754
4300,1,0.361651877562205
4301,0,0.3666360874970754
4302,0,0.3666360874970754
4303,1,0.35405993461608887
4304,0,0.0
4305,0,0.3666360874970754
4306,0,0.35405993461608887
4307,1,0.3419681290785472
4308,0,0.12117884308099747
4309,1,0.3419681290785472
4310,0,0.0922324111064275
4311,0,0.3279116054375966
4312,0,0.3666360874970754
4313,0,0.0922324111064275
4314,1,0.361651877562205
4315,0,0.3666360874970754
4316,0,0.3532402515411377
4317,1,0.3532402515411377
4318,0,0.3419681290785472
4319,1,0.3666360874970754
4320,0,0.3666360874970754
4321,0,0.3279116054375966
4322,0,0.361651877562205
4323,0,0.06143363192677498
4324,0,0.3419681290785472
4325,0,0.3666360874970754
4326,0,0.361651877562205
4327,0,0.08225885778665543
4328,0,0.35405993461608887
4329,1,0.3666360874970754
4330,1,0.29482628405094147
4331,0,0.3666360874970754
4332,0,0.361651877562205
4333,0,0.3397120734055837
4334,0,0.35405993461608887
4335,0,0.22864444057146707
4336,0,0.361651877562205
4337,0,0.3666360874970754
4338,1,0.3666360874970754
4339,0,0.3666360874970754
4340,0,0.03408007323741913
4341,0,0.3666360874970754
4342,0,0.3419681290785472
4343,0,0.3419681290785472
4344,0,0.33929648995399475
4345,0,0.10658947130044301
4346,1,0.361651877562205
4347,0,0.0922324111064275
4348,1,0.0330736314256986
4349,0,0.3666360874970754
4350,0,0.0922324111064275
4351,0,0.3666360874970754
4352,1,0.3448898990948995
4353,1,0.10618187487125397
4354,0,0.32303571701049805
4355,0,0.032485119377573334
4356,0,0.35405993461608887
4357,0,0.3666360874970754
4358,1,0.22864444057146707
4359,0,0.35405993461608887
4360,0,0.3666360874970754
4361,0,0.3419681290785472
4362,0,0.02337636922796567
4363,0,0.10360877464214961
4364,0,0.03479941810170809
4365,0,0.3666360874970754
4366,1,0.3666360874970754
4367,0,0.27616391082604724
4368,0,0.1515260860323906
4369,0,0.3666360874970754
4370,0,0.361651877562205
4371,0,0.361651877562205
4372,0,0.3666360874970754
4373,0,0.361651877562205
4374,0,0.3666360874970754
4375,0,0.3666360874970754
4376,0,0.3666360874970754
4377,0,0.029488728071252506
4378,0,0.3666360874970754
4379,0,0.10618187487125397
4380,0,0.35405993461608887
4381,1,0.27616391082604724
4382,0,0.08225885778665543
4383,1,0.3666360874970754
4384,0,0.3666360874970754
4385,0,0.3666360874970754
4386,0,0.3666360874970754
4387,0,0.361651877562205
4388,0,0.361651877562205
4389,1,0.361651877562205
4390,0,0.23405569791793823
4391,1,0.361651877562205
4392,0,0.17193425198396048
4393,0,0.0883726254105568
4394,0,0.361651877562205
4395,0,0.3666360874970754
4396,1,0.3419681290785472
4397,0,0.3666360874970754
4398,0,0.361651877562205
4399,0,0.0883726254105568
4400,1,0.3279116054375966
4401,0,0.08225885778665543
4402,0,0.3532402515411377
4403,0,0.06609786053498586
4404,0,0.029488728071252506
4405,0,0.0922324111064275
4406,1,0.3666360874970754
4407,1,0.3666360874970754
4408,0,0.3666360874970754
4409,1,0.3666360874970754
4410,0,0.3666360874970754
4411,0,0.3666360874970754
4412,1,0.361651877562205
4413,1,0.3419681290785472
4414,0,0.3666360874970754
4415,0,0.361651877562205
4416,0,0.3666360874970754
4417,1,0.3666360874970754
4418,1,0.3419681290785472
4419,0,0.3666360874970754
4420,0,0.3666360874970754
4421,1,0.361651877562205
4422,0,0.361651877562205
4423,0,0.361651877562205
4424,0,0.361651877562205
4425,1,0.361651877562205
4426,0,0.3666360874970754
4427,0,0.18780726691087088
4428,0,0.3666360874970754
4429,1,0.02337636922796567
4430,0,0.0922324111064275
4431,0,0.3666360874970754
4432,0,0.3666360874970754
4433,1,0.03479941810170809
4434,0,0.3666360874970754
4435,0,0.361651877562205
4436,0,0.35405993461608887
4437,1,0.3532402515411377
4438,0,0.06609786053498586
4439,1,0.3666360874970754
4440,0,0.18780726691087088
4441,0,0.35405993461608887
4442,0,0.06609786053498586
4443,1,0.3419681290785472
4444,1,0.3279116054375966
4445,0,0.3419681290785472
4446,0,0.3419681290785472
4447,0,0.3666360874970754
4448,0,0.029488728071252506
4449,0,0.1973842829465866
4450,1,0.3419681290785472
4451,1,0.3279116054375966
4452,0,0.361651877562205
4453,0,0.3419681290785472
4454,0,0.3666360874970754
4455,0,0.0883726254105568
4456,0,0.3666360874970754
4457,0,0.03168491336206595
4458,1,0.3666360874970754
4459,0,0.3279116054375966
4460,0,0.27616391082604724
4461,1,0.361651877562205
4462,0,0.3666360874970754
4463,1,0.3419681290785472
4464,0,0.3419681290785472
4465,1,0.361651877562205
4466,1,0.3666360874970754
4467,0,0.3419681290785472
4468,0,0.3666360874970754
4469,0,0.3666360874970754
4470,0,0.361651877562205
4471,1,0.361651877562205
4472,1,0.3666360874970754
4473,0,0.3419681290785472
4474,0,0.3666360874970754
4475,0,0.3666360874970754
4476,0,0.3666360874970754
4477,0,0.3666360874970754
4478,1,0.3419681290785472
4479,1,0.3666360874970754
4480,0,0.3666360874970754
4481,0,0.361651877562205
4482,0,0.3666360874970754
4483,1,0.3666360874970754
4484,1,0.3279116054375966
4485,0,0.032485119377573334
4486,0,0.3249354163805644
4487,0,0.3666360874970754
4488,0,0.361651877562205
4489,0,0.06258803357680638
4490,0,0.3419681290785472
4491,0,0.361651877562205
4492,0,0.361651877562205
4493,0,0.22454786797364554
4494,1,0.361651877562205
4495,0,0.361651877562205
4496,0,0.0883726254105568
4497,0,0.361651877562205
4498,0,0.3419681290785472
4499,1,0.3448898990948995
4500,0,0.014851003574828306
4501,0,0.3448898990948995
4502,0,0.08225885778665543
4503,0,0.3666360874970754
4504,0,0.3666360874970754
4505,0,0.361651877562205
4506,0,0.3666360874970754
4507,0,0.3279116054375966
4508,1,0.3666360874970754
4509,0,0.3666360874970754
4510,1,0.3666360874970754
4511,0,0.0922324111064275
4512,0,0.3666360874970754
4513,0,0.3666360874970754
4514,0,0.3666360874970754
4515,1,0.3666360874970754
4516,0,0.3666360874970754
4517,0,0.3666360874970754
4518,0,0.02337636922796567
4519,1,0.3419681290785472
4520,0,0.3419681290785472
4521,0,0.361651877562205
4522,0,0.3666360874970754
4523,0,0.014851003574828306
4524,0,0.361651877562205
4525,0,0.3666360874970754
4526,0,0.0883726254105568
4527,0,0.3666360874970754
4528,0,0.22864444057146707
4529,1,0.3666360874970754
4530,1,0.3666360874970754
4531,0,0.10658947130044301
4532,0,0.3666360874970754
4533,0,0.34299376606941223
4534,1,0.18780726691087088
4535,1,0.10658947130044301
4536,0,0.3666360874970754
4537,1,0.361651877562205
4538,0,0.3666360874970754
4539,0,0.35405993461608887
4540,1,0.2942732324202855
4541,0,0.23405569791793823
4542,1,0.3666360874970754
4543,1,0.3419681290785472
4544,0,0.017131352176268894
4545,0,0.03479941810170809
4546,1,0.29482628405094147
4547,1,0.35405993461608887
4548,0,0.2893866350253423
4549,1,0.3666360874970754
4550,0,0.3666360874970754
4551,0,0.06609786053498586
4552,0,0.12117884308099747
4553,0,0.361651877562205
4554,1,0.361651877562205
4555,0,0.361651877562205
4556,1,0.361651877562205
4557,1,0.3419681290785472
4558,0,0.361651877562205
4559,0,0.3249354163805644
4560,0,0.361651877562205
4561,1,0.3419681290785472
4562,0,0.2893866350253423
4563,1,0.3279116054375966
4564,1,0.3666360874970754
4565,1,0.3666360874970754
4566,1,0.361651877562205
4567,0,0.34299376606941223
4568,0,0.3666360874970754
4569,0,0.08225885778665543
4570,0,0.361651877562205
4571,0,0.1973842829465866
4572,0,0.10658947130044301
4573,1,0.10618187487125397
4574,1,0.3666360874970754
4575,0,0.361651877562205
4576,1,0.3666360874970754
4577,1,0.3419681290785472
4578,0,0.3419681290785472
4579,0,0.2893866350253423
4580,0,0.3666360874970754
4581,1,0.361651877562205
4582,0,0.361651877562205
4583,1,0.35405993461608887
4584,1,0.3666360874970754
4585,0,0.35405993461608887
4586,0,0.0922324111064275
4587,0,0.3666360874970754
4588,0,0.3666360874970754
4589,0,0.3666360874970754
4590,0,0.3666360874970754
4591,1,0.27616391082604724
4592,0,0.27616391082604724
4593,0,0.35405993461608887
4594,0,0.35405993461608887
4595,0,0.3419681290785472
4596,0,0.22864444057146707
4597,0,0.3666360874970754
4598,0,0.3419681290785472
4599,0,0.3279116054375966
4600,0,0.3666360874970754
4601,1,0.22454786797364554
4602,1,0.361651877562205
4603,0,0.3666360874970754
4604,0,0.361651877562205
4605,0,0.3419681290785472
4606,0,0.3419681290785472
4607,0,0.361651877562205
4608,0,0.361651877562205
4609,0,0.3666360874970754
4610,0,0.3666360874970754
4611,1,0.3666360874970754
4612,0,0.361651877562205
4613,0,0.3666360874970754
4614,0,0.3666360874970754
4615,1,0.3666360874970754
4616,0,0.361651877562205
4617,1,0.3666360874970754
4618,0,0.361651877562205
4619,0,0.3666360874970754
4620,0,0.361651877562205
4621,1,0.3419681290785472
4622,1,0.361651877562205
4623,0,0.361651877562205
4624,0,0.014851003574828306
4625,0,0.3448898990948995
4626,0,0.361651877562205
4627,0,0.10658947130044301
4628,0,0.361651877562205
4629,1,0.3666360874970754
4630,0,0.18780726691087088
4631,0,0.361651877562205
4632,1,0.3666360874970754
4633,0,0.03408007323741913
4634,0,0.3666360874970754
4635,1,0.361651877562205
4636,1,0.361651877562205
4637,0,0.3666360874970754
4638,0,0.361651877562205
4639,0,0.361651877562205
4640,0,0.02337636922796567
4641,0,0.361651877562205
4642,0,0.0883726254105568
4643,0,0.3666360874970754
4644,0,0.12117884308099747
4645,1,0.35405993461608887
4646,0,0.3419681290785472
4647,1,0.3666360874970754
4648,1,0.3666360874970754
4649,0,0.361651877562205
4650,0,0.3448898990948995
4651,0,0.029488728071252506
4652,1,0.3419681290785472
4653,0,0.3378159801165263
4654,0,0.22454786797364554
4655,1,0.3666360874970754
4656,0,0.10658947130044301
4657,0,0.3666360874970754
4658,0,0.361651877562205
4659,1,0.361651877562205
4660,0,0.06143363192677498
4661,0,0.06609786053498586
4662,0,0.361651877562205
4663,1,0.3419681290785472
4664,1,0.3666360874970754
4665,0,0.361651877562205
4666,0,0.029488728071252506
4667,0,0.3666360874970754
4668,0,0.3666360874970754
4669,0,0.22454786797364554
4670,1,0.3666360874970754
4671,1,0.361651877562205
4672,0,0.0
4673,1,0.361651877562205
4674,1,0.3666360874970754
4675,0,0.3419681290785472
4676,1,0.3532402515411377
4677,0,0.361651877562205
4678,0,0.06143363192677498
4679,0,0.361651877562205
4680,1,0.3666360874970754
4681,0,0.25202955802281696
4682,0,0.361651877562205
4683,0,0.361651877562205
4684,0,0.361651877562205
4685,0,0.361651877562205
4686,0,0.017131352176268894
4687,0,0.3666360874970754
4688,1,0.3666360874970754
4689,0,0.3419681290785472
4690,0,0.3666360874970754
4691,0,0.3666360874970754
4692,0,0.10658947130044301
4693,0,0.3666360874970754
4694,0,0.361651877562205
4695,0,0.3666360874970754
4696,0,0.3666360874970754
4697,0,0.06609786053498586
4698,0,0.3666360874970754
4699,0,0.2967259834210078
4700,0,0.17193425198396048
4701,0,0.0330736314256986
4702,0,0.0922324111064275
4703,0,0.3666360874970754
4704,0,0.0883726254105568
4705,0,0.361651877562205
4706,0,0.3279116054375966
4707,0,0.2893866350253423
4708,0,0.23842560251553854
4709,0,0.3666360874970754
4710,0,0.3419681290785472
4711,1,0.3666360874970754
4712,0,0.361651877562205
4713,0,0.0
4714,0,0.3666360874970754
4715,0,0.06258803357680638
4716,0,0.0883726254105568
4717,1,0.3666360874970754
4718,0,0.3279116054375966
4719,0,0.3666360874970754
4720,1,0.3419681290785472
4721,0,0.3419681290785472
4722,1,0.23405569791793823
4723,0,0.3279116054375966
4724,1,0.3666360874970754
4725,1,0.3666360874970754
4726,0,0.3419681290785472
4727,0,0.0
4728,1,0.361651877562205
4729,1,0.3666360874970754
4730,0,0.361651877562205
4731,1,0.3666360874970754
4732,1,0.361651877562205
4733,0,0.014851003574828306
4734,1,0.27616391082604724
4735,1,0.3666360874970754
4736,1,0.3666360874970754
4737,0,0.017131352176268894
4738,0,0.10618187487125397
4739,0,0.3666360874970754
4740,0,0.3666360874970754
4741,0,0.361651877562205
4742,0,0.3666360874970754
4743,0,0.361651877562205
4744,0,0.35405993461608887
4745,0,0.3666360874970754
4746,1,0.3532402515411377
4747,0,0.3532402515411377
4748,0,0.1062861184279124
4749,0,0.0
4750,0,0.0883726254105568
4751,0,0.361651877562205
4752,1,0.361651877562205
4753,1,0.3666360874970754
4754,0,0.3666360874970754
4755,1,0.3666360874970754
4756,0,0.3666360874970754
4757,0,0.361651877562205
4758,0,0.3419681290785472
4759,0,0.361651877562205
4760,0,0.361651877562205
4761,0,0.3666360874970754
4762,1,0.35405993461608887
4763,0,0.25202955802281696
4764,1,0.361651877562205
4765,0,0.361651877562205
4766,0,0.361651877562205
4767,0,0.3448898990948995
4768,1,0.3279116054375966
4769,0,0.3666360874970754
4770,0,0.3666360874970754
4771,0,0.02337636922796567
4772,0,0.35405993461608887
4773,0,0.0
4774,0,0.3279116054375966
4775,0,0.3666360874970754
4776,0,0.032485119377573334
4777,0,0.361651877562205
4778,0,0.25202955802281696
4779,0,0.3666360874970754
4780,0,0.3666360874970754
4781,1,0.3666360874970754
4782,1,0.361651877562205
4783,0,0.3666360874970754
4784,1,0.3666360874970754
4785,0,0.3666360874970754
4786,0,0.3666360874970754
4787,0,0.3666360874970754
4788,1,0.35405993461608887
4789,1,0.361651877562205
4790,1,0.3279116054375966
4791,0,0.361651877562205
4792,0,0.3666360874970754
4793,0,0.3666360874970754
4794,1,0.3532402515411377
4795,0,0.3419681290785472
4796,0,0.361651877562205
4797,0,0.0
4798,0,0.361651877562205
4799,0,0.3666360874970754
4800,0,0.361651877562205
4801,0,0.3666360874970754
4802,0,0.3666360874970754
4803,0,0.3666360874970754
4804,0,0.25202955802281696
4805,1,0.3666360874970754
4806,0,0.06609786053498586
4807,0,0.3666360874970754
4808,0,0.3249354163805644
4809,1,0.3419681290785472
4810,0,0.3279116054375966
4811,0,0.3279116054375966
4812,0,0.3666360874970754
4813,0,0.0
4814,1,0.3532402515411377
4815,0,0.3666360874970754
4816,1,0.3666360874970754
4817,0,0.017131352176268894
4818,0,0.0
4819,0,0.34299376606941223
4820,0,0.3666360874970754
4821,0,0.0883726254105568
4822,0,0.3666360874970754
4823,0,0.361651877562205
4824,0,0.3419681290785472
4825,1,0.3666360874970754
4826,0,0.361651877562205
4827,0,0.3666360874970754
4828,0,0.361651877562205
4829,0,0.29482628405094147
4830,0,0.361651877562205
4831,0,0.22864444057146707
4832,0,0.35405993461608887
4833,0,0.3666360874970754
4834,0,0.3666360874970754
4835,0,0.361651877562205
4836,0,0.361651877562205
4837,0,0.22864444057146707
4838,0,0.28067343930403393
4839,0,0.0883726254105568
4840,0,0.3448898990948995
4841,0,0.0922324111064275
4842,0,0.361651877562205
4843,0,0.0
4844,0,0.017131352176268894
4845,0,0.3666360874970754
4846,0,0.3666360874970754
4847,1,0.293896163503329
4848,0,0.0330736314256986
4849,0,0.361651877562205
4850,1,0.3419681290785472
4851,1,0.2527787933746974
4852,0,0.10658947130044301
4853,1,0.361651877562205
4854,0,0.3666360874970754
4855,1,0.3666360874970754
4856,0,0.3419681290785472
4857,0,0.3666360874970754
4858,0,0.0
4859,0,0.032485119377573334
4860,1,0.3419681290785472
4861,1,0.3666360874970754
4862,0,0.10658947130044301
4863,1,0.3279116054375966
4864,0,0.3666360874970754
4865,0,0.3666360874970754
4866,0,0.3666360874970754
4867,1,0.361651877562205
4868,1,0.3666360874970754
4869,0,0.0330736314256986
4870,1,0.361651877562205
4871,0,0.029488728071252506
4872,0,0.3419681290785472
4873,1,0.361651877562205
4874,1,0.03468393782774607
4875,0,0.29482628405094147
4876,1,0.361651877562205
4877,0,0.3419681290785472
4878,0,0.3419681290785472
4879,0,0.16901027162869772
4880,0,0.35405993461608887
4881,0,0.011706349439918995
4882,0,0.3666360874970754
4883,0,0.3666360874970754
4884,1,0.3666360874970754
4885,1,0.3666360874970754
4886,0,0.361651877562205
4887,0,0.361651877562205
4888,0,0.361651877562205
4889,0,0.3666360874970754
4890,0,0.3419681290785472
4891,0,0.3666360874970754
4892,0,0.293896163503329
4893,0,0.3419681290785472
4894,0,0.06143363192677498
4895,1,0.3419681290785472
4896,0,0.361651877562205
4897,0,0.22864444057146707
4898,1,0.3419681290785472
4899,1,0.3666360874970754
4900,0,0.361651877562205
4901,0,0.361651877562205
4902,0,0.3279116054375966
4903,0,0.3666360874970754
4904,0,0.293896163503329
4905,0,0.10360877464214961
4906,1,0.35405993461608887
4907,0,0.361651877562205
4908,0,0.09139529863993327
4909,1,0.3666360874970754
4910,0,0.361651877562205
4911,0,0.06609786053498586
4912,0,0.03468393782774607
4913,0,0.3419681290785472
4914,1,0.34299376606941223
4915,0,0.3279116054375966
4916,0,0.3666360874970754
4917,1,0.3419681290785472
4918,0,0.3666360874970754
4919,0,0.006944444651405017
4920,1,0.3666360874970754
4921,0,0.10360877464214961
4922,0,0.08225885778665543
4923,0,0.3419681290785472
4924,0,0.3419681290785472
4925,1,0.3666360874970754
4926,1,0.2527787933746974
4927,1,0.3666360874970754
4928,0,0.361651877562205
4929,0,0.3666360874970754
4930,1,0.3666360874970754
4931,1,0.3666360874970754
4932,0,0.0922324111064275
4933,0,0.3419681290785472
4934,0,0.3666360874970754
4935,0,0.3666360874970754
4936,1,0.3419681290785472
4937,1,0.361651877562205
4938,1,0.361651877562205
4939,1,0.361651877562205
4940,0,0.0883726254105568
4941,0,0.3419681290785472
4942,0,0.3666360874970754
4943,0,0.12117884308099747
4944,1,0.22454786797364554
4945,0,0.10618187487125397
4946,1,0.3666360874970754
4947,0,0.014851003574828306
4948,1,0.3532402515411377
4949,0,0.3666360874970754
4950,0,0.361651877562205
4951,1,0.361651877562205
4952,0,0.11860052992900212
4953,0,0.3666360874970754
4954,0,0.3666360874970754
4955,0,0.3666360874970754
4956,0,0.0922324111064275
4957,0,0.27616391082604724
4958,1,0.3666360874970754
4959,0,0.3419681290785472
4960,0,0.3666360874970754
4961,0,0.017131352176268894
4962,0,0.10658947130044301
4963,0,0.361651877562205
4964,0,0.361651877562205
4965,1,0.3419681290785472
4966,0,0.3666360874970754
4967,0,0.3419681290785472
4968,0,0.361651877562205
4969,0,0.361651877562205
4970,0,0.35405993461608887
4971,0,0.3419681290785472
4972,1,0.3666360874970754
4973,0,0.0883726254105568
4974,1,0.35405993461608887
4975,0,0.3419681290785472
4976,0,0.02337636922796567
4977,0,0.3666360874970754
4978,0,0.3419681290785472
4979,0,0.3666360874970754
4980,0,0.011706349439918995
4981,1,0.3666360874970754
4982,0,0.0
4983,0,0.361651877562205
4984,0,0.3666360874970754
4985,0,0.10658947130044301
4986,1,0.3419681290785472
4987,0,0.22864444057146707
4988,0,0.22864444057146707
4989,1,0.361651877562205
4990,0,0.361651877562205
4991,0,0.014851003574828306
4992,0,0.361651877562205
4993,1,0.361651877562205
4994,0,0.361651877562205
4995,0,0.361651877562205
4996,0,0.2527787933746974
4997,0,0.12117884308099747
4998,0,0.361651877562205
4999,1,0.361651877562205
5000,0,0.361651877562205
5001,0,0.3419681290785472
5002,0,0.361651877562205
5003,0,0.35405993461608887
5004,0,0.3666360874970754
5005,0,0.02337636922796567
5006,0,0.35405993461608887
5007,1,0.3279116054375966
5008,0,0.361651877562205
5009,1,0.12117884308099747
5010,0,0.16901027162869772
5011,0,0.293896163503329
5012,0,0.026869145532449085
5013,0,0.3666360874970754
5014,1,0.361651877562205
5015,0,0.3419681290785472
5016,0,0.22864444057146707
5017,1,0.361651877562205
5018,0,0.3666360874970754
5019,0,0.16901027162869772
5020,0,0.08225885778665543
5021,0,0.017131352176268894
