question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?",{,0,0.00024372102537502846,['right-hand'],0
"Who was born first, Arthur Conan Doyle or Penelope Lively?","{""answer"": ""Arthur Conan Doyle"", ""confidence"": ""1.0""}",0,0.7748813629150391,['Arthur Ignatius Conan Doyle'],1
The Tennessee Volunteers football team plays as a member for a conference in what city?,"{""answer"": ""Nashville"", ""confidence"": 0.95}",0,0.4112326304117839,"['Birmingham, Alabama']",0
Ernest Foot was the best friend of the fighter pilot who had how many victories?,{,0,0.0,['44'],0
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?",Sassanid Empire,0,0.4038173158963521,['the Parthian Empire'],0
Which suburb is a soap opera featuring a character named Beverly Marshall set in?,{,0,0.0,['Erinsborough'],0
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,{,0,0.0,['Samoa'],0
"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?",Carol Johan,0,0.000565123239842554,"['Kimberly Couger ""Kimmy"" Schmidt']",0
"Which television series featured an actor who also performed in ""The Young Ones""?",{,0,0.0,"['""The Comic Strip Presents...""']",0
Are both Dafeng District and Dazhou located in the same province?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.8035122354825338,['no'],1
"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?",{,0,0.0004058481426909566,['nineteenth'],0
What film was written and directed by Joby Harold with music written by Samuel Sim?,{,0,0.0,['Awake'],0
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,"{""answer"": ""Scots-Irish"", ""confidence"": 0.9}",0,0.03925434251626333,['French Canadians'],0
The author of The Thing of It Is... is what Nationality?,{,0,0.0,['American'],0
"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?","{""answer"": ""4023 meters"", ""confidence"": 0.95}",0,0.07302380849917729,['8 km'],0
"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ",Bonanza,0,0.12839263925949732,['Rawhide'],0
Is the Marsilea or the Brabejum the genus of more individual species of plants?,"{""answer"": ""Marsilea"", ""confidence"": 0.95}",1,0.35682254036267597,['Marsilea'],0
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,{,0,0.0,"[""Mark Masons' Hall""]",0
"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?",Plasticene,0,0.07447781910498937,['Starlite'],0
One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,"{""answer"": ""Dubai"", ""confidence"": 0.95}",0,0.27058860659599304,['Hong Kong'],0
"Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?","{""answer"": ""Craig v.Boren"", ""confidence"": 0.95}",0,0.15783095359802246,['Craig v. Boren'],0
What is the nickname of the city where Darling's Waterfront Pavilion is located?,{,0,0.0,"['""Queen City""']",0
The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?,Arrowhead Stadium,1,0.24482259651025137,['Arrowhead Stadium'],0
"Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?",{,0,0.00024372102537502846,['acidic'],0
A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,Phone Slam,0,0.01345083707322677,['Compliance'],0
"What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?",{,0,0.0,['Logan International Airport'],0
"Which genus has more species, Xanthoceras or Ehretia?","{""answer"": ""Ehretia"", ""confidence"": ""high""}",1,0.791633148988088,['Ehretia'],1
What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?,{,0,0.0008855597310078641,['a pinball machine'],0
What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?,{,0,0.0,['Donna Paige Helmintoller'],0
Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? ,{,0,0.0,"['Reginald Martinez ""Reggie"" Jackson']",0
Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?,{,0,0.0,['Thomas Mawson'],0
What class of instrument does Apatim Majumdar play?,{,0,0.0,['strings'],0
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?,{,0,0.0,['Brad Silberling'],0
"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?",{,0,0.0009852199582383037,['25 laps'],0
Are  Chrysalis and Look both women's magazines?,{,0,0.000565123239842554,['yes'],0
"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?","{""answer"": ""Thomas Friedman"", ""confidence"": ""0.95""}",0,0.5635164479414622,['Thomas Loren Friedman'],1
"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?",{,0,0.0,['Taylor Swift'],0
In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,{,0,0.00012680298338333765,"['Istanbul, Turkey']",0
"What is Opry Mills in Nashville, Tennessee?",{,0,0.0,['super-regional shopping mall'],0
"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?",{,0,0.0,['Ordos City'],0
"Which director had the longest career, Alain Resnais or Scott Sidney?",{,0,0.000565123239842554,['Scott Sidney'],0
"in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?",{,0,0.0,['over 600 stores'],0
James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,{,0,0.000565123239842554,['Berea College'],0
What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?,{,0,0.0,['1945'],0
" The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?","{""answer"": ""House of Windsor"", ""confidence"": 0.95}",0,0.507075309753418,['Mountbatten family'],1
Who is known for producing the documentary television series based on the book by science historian James Burke?,Ken Burns,0,0.007888505390534798,['James Burke'],0
which is larger Asante Traditional Buildings or Gulangyu?,{,0,0.00024372102537502846,['Gulangyu'],0
Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,{,0,0.0,['Slaughterhouse-Five'],0
Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,Munster,0,0.11124878128369649,['the east of Ireland'],0
What NIFL Premier Intermediate League team did Sean Connor play for?,{,0,0.0,['Distillery'],0
"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?",Romeo,0,0.08893734961748123,['Tybalt'],0
"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""",{,0,0.0,['SKUM'],0
"What, known as AAS, is commonly used in bodybuilding?",{,0,0.0,['Anabolic steroids'],0
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",{,0,0.0,['Don S. Davis'],0
Candy Coburn has shared the stage with an American country music group with who playing guitar?,{,0,0.0,['Charles Kelley'],0
What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?,{,0,0.0,"['3,384,569']",0
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,{,0,0.0,['Anna Clyne'],0
To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?,"{""answer"": ""USS Wasp"", ""confidence"": 0.95}",0,0.3657421072324117,['USS Essex'],0
Can Stenocereus and Pachypodium both include tree like plants?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.8376431266466776,['yes'],1
What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?,{,0,0.0,['Catwoman'],0
"on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ?",{,0,0.0,['7 miles'],0
"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?",{,0,0.0,['Laura Ann Osnes'],0
"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?","{""answer"": ""110"", ""confidence"": 0.9}",0,0.0018102080600025754,['20'],0
Which Genus has more species Eucryphia or Lepidozamia ?,{,0,0.00047539290972054005,['Eucryphia'],0
"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?",{,0,0.00012680298338333765,['Venice'],0
"Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?","{""answer"": ""North Shore of Oahu"", ""confidence"": 0.95}",0,0.5815560619036356,['Waimea Bay'],1
What type of magazine is Eugene Habecker the chairman of?,{,0,0.0,['evangelical Christian periodical'],0
"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?",Joseph Gordon-Levitt,0,0.22079992791016897,['James Franco'],0
"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?",{,0,0.0,['DI Humphrey Goodman'],0
In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?,July,0,0.46711350480715436,['February'],1
Which film was released first: Sacred Planet or Oz the Great and Powerful?,"{""answer"": ""Sacred Planet"", ""confidence"": 0.95}",1,0.3935743470986684,['Sacred Planet'],0
I'd Come for You is a single by the band formed in what Alberta city?,{,0,0.0,['Hanna'],0
"Who is older, Ferdi Taygan or Mahesh Bhupathi?","{""answer"": ""Ferdi Taygar"", ""confidence"": 0.95}",0,0.03765926696360111,['Ferdi Taygan'],0
"Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?",{,0,0.0,['paracyclist'],0
Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?,"{""answer"": ""Sixth Form College"", ""confidence"": 0.9}",0,0.01463818767418464,['The Dragon School in Oxford'],0
In what 1997 American mystery crime film did Johnny Galecki start in?,{,0,0.0,['Suicide Kings'],0
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",{,0,0.0003132657924046119,"[""Hey Pa! There's a Goat on the Roof""]",0
What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,15-1,0,0.12806730717420578,['a record of 13–3'],0
What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?,Christiansburg,0,0.018505985538164776,"['8,211 at the 2010 census']",0
What was the nickname of the hitman hired by an Italian American Criminal Organization?,contracts killer,0,0.019993378159900505,['The Crowned Prince of the Philadelphia Mob'],0
What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?,"{""answer"": ""court artist"", ""confidence"": 0.9}",0,0.1676488220691681,['supervisor of the royal works'],0
