question,pred_answer,y_true,p_correct,gold_answers,y_pred
How is the time needed to obtain the solution to a problem calculated?,{,0,0.01736480152855317,"['as a function of the size of the instance', 'a function of the size of the instance']",0
In what unit is the size of the input measured?,"{""answer"": ""bits"", ""confidence"": ""high""}",1,0.014932828644911448,['bits'],0
Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,{,0,0.008194191536555687,"['an increase in the input size', 'input size']",0
How does one measure the simplicity of a computational problem?,{,0,0.007437536492943764,['Unknown'],0
What is one variable which the running of time be not be contingent?,{,0,0.026987959009905655,['Unknown'],0
How is the time needed to obtain the question to a problem calculated?,{,0,0.01736480152855317,['Unknown'],0
What is  interested in how algorithms scale with a decrease in the input size?,{,0,0.01111690141260624,['Unknown'],0
How is time not required to solve a problem calculated?,{,0,0.013814085473616919,['Unknown'],0
Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,{,0,0.005662262284507354,"[""Cobham's thesis"", ""Cobham's"", 'Cobham']",0
"If input size is is equal to n, what can respectively be assumed is the function of n?",{,0,0.005554569729914268,['the time taken'],0
What term corresponds to the maximum measurement of time across all functions of n? ,{,0,0.001390919884822021,"['worst-case time complexity', 'the worst-case time complexity']",0
How is worst-case time complexity written as an expression?,{,0,0.005662262284507354,['T(n)'],0
"Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm?",{,0,0.005662262284507354,"['polynomial time algorithm', 'polynomial time']",0
How is time taken expressed as a function of x?,{,0,0.019993378159900505,['Unknown'],0
Whose hypothesis states the the solution to a problem is solvable with reasonable resources assuming it allows for monoinomial time algorithm?,{,0,0.009415507627030214,['Unknown'],0
What term corresponds to the minimum measurement of the time across all functions of n?,{,0,0.008530689092973867,['Unknown'],0
How is best-case time complexity written as an expression?,{,0,0.01736480152855317,['Unknown'],0
What is the term given to the corresponding algorithm assuming that T represents a mononominal in T(n)?,{,0,0.005327212275005877,['Unknown'],0
What is the term for a mathematical model that theoretically represents a general computing machine?,{,0,0.005662262284507354,"['A Turing machine', 'Turing machine']",0
It is generally assumed that a Turing machine can solve anything capable of also being solved using what?,{,0,0.01726676430553198,['an algorithm'],0
What is the most commonplace model utilized in complexity theory?,{,0,0.005662262284507354,"['the Turing machine', 'Turing machine']",0
What does a Turing machine handle on a strip of tape?,{,0,0.014398337497065464,['symbols'],0
What a scientific model of a general computing machine?,{,0,0.005554569729914268,['Unknown'],0
What is a scientific device that manipulates symbols contained on a strip of tape?,{,0,0.005554569729914268,['Unknown'],0
What are intended as a practical computing technology?,{,0,0.010864624753594398,['Unknown'],0
What is a scientific experiment that can solve a problem by algorithms?,{,0,0.008530689092973867,['Unknown'],0
What is generally considered to be the most basic iteration of a Turing machine?,{,0,0.004241206799633801,"['A deterministic Turing machine', 'deterministic', 'deterministic Turing machine']",0
What fixed set of factors determine the actions of a deterministic Turing machine,{,0,0.0036233961194132767,"['rules', 'a fixed set of rules to determine its future actions']",0
What is the term used to identify a deterministic Turing machine that has additional random bits?,{,0,0.0008411945697541038,"['A probabilistic Turing machine', 'probabilistic', 'probabilistic Turing machine']",0
What type of Turing machine is capable of multiple actions and extends into a variety of computational paths?,{,0,0.005554569729914268,"['A non-deterministic Turing machine', 'non-deterministic', 'non-deterministic Turing machine']",0
What is the term given to algorithms that utilize random bits?,{,0,0.005444836298314233,['randomized algorithms'],0
What uses a flexible set of rules to determine its future actions?,{,0,0.016540699327985447,['Unknown'],0
What is a deterministic Turing machine with an extra supply of random ribbons?,{,0,0.012626734872659048,['Unknown'],0
What does not often help algorithms solve problems more efficiently?,{,0,0.0008411945697541038,['Unknown'],0
Which machine allows the machine to have multiple possible past actions from a given state?,{,0,0.029618768331905205,['Unknown'],0
How is one way that one should not view non-determinism?,{,0,0.0012568259650530915,['Unknown'],0
Turing machines are commonly employed to define what? ,{,0,0.01726676430553198,['complexity classes'],0
What are two factors that directly effect how powerful a Turing machine may or may not be?,{,0,0.005554569729914268,['time or space'],0
"In the determination of complexity classes, what are two examples of types of Turing machines?",{,0,0.33720462520917255,"['probabilistic Turing machines, non-deterministic Turing machines']",0
What are many types of Turing machines not used for?,{,0,0.01230425201356411,['Unknown'],0
What are three factors that directly effect how powerful a Turing machine may or may not be?,{,0,0.009415507627030214,['Unknown'],0
What machines are not equally powerful in principle?,{,0,0.011062618345022202,['Unknown'],0
What may not be more powerful than others when the resources of time or space of considered?,{,0,0.0009752884895230333,['Unknown'],0
What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?,{,0,0.008530689092973867,['random access machines'],0
"In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? ",{,0,0.005662262284507354,['computational power'],0
What two resources commonly consumed by alternate models are typically known to vary?,{,0,0.005554569729914268,"['time and memory', 'time and memory consumption']",0
"What commonality do alternate machine models, such as random access machines, share with Turing machines?",{,0,0.005662262284507354,"['the machines operate deterministically', 'deterministically']",0
What is not an example of a machine model that deviates from a generally accepted multi-tape Turing machine?,{,0,0.016540699327985447,['Unknown'],0
What measurement is affected by conversion between machine models?,{,0,0.005554569729914268,['Unknown'],0
What two resources are uncommonly consumed by alternate models and are typically known to vary?,{,0,0.005554569729914268,['Unknown'],0
What do all these models not have in common?,{,0,0.005662262284507354,['Unknown'],0
What type of Turing machine can be characterized by checking multiple possibilities at the same time?,{,0,0.01463818767418464,"['non-deterministic', 'non-deterministic Turing machine']",0
What often affects or facilitates ease of analysis in computational problems?,{,0,0.005554569729914268,"['unusual resources', 'more unusual resources']",0
A non-deterministic Turing machine has the ability to capture what facet of useful analysis?,{,0,0.005554569729914268,"['mathematical models', 'branching']",0
What is the most critical resource in the analysis of computational problems associated with non-deterministic Turing machines?,{,0,0.005662262284507354,"['time', 'non-deterministic time']",0
What is harder to analyze in terms of more unusual resources?,{,0,0.005554569729914268,['Unknown'],0
What type of machine is a computational model that is not allowed to branch out to check many different possibilities at once?,{,0,0.01736480152855317,['Unknown'],0
What has a lot to do with how we physically want to compute algorithms?,{,0,0.005662262284507354,['Unknown'],0
What machine's branching does not exactly capture many of the mathematical models we want to analyze?,{,0,0.016540699327985447,['Unknown'],0
What is the least critical resource in the analysis of computational problems associated with non-deterministic Turing machines?,{,0,0.011947436879078547,['Unknown'],0
The time required to output an answer on a deterministic Turing machine is expressed as what?,{,0,0.01726676430553198,"['state transitions', 'the total number of state transitions, or steps', 'total number of state transitions, or steps, the machine makes before it halts and outputs the answer']",0
Complexity theory classifies problems based on what primary attribute?,{,0,0.005662262284507354,['difficulty'],0
What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?,{,0,0.0065470808185637,"['DTIME(f(n))', 'DTIME(f(n)).']",0
What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?,{,0,0.005012856291917463,['time'],0
What is not used for a precise definition of what it means to solve a problem using a given amount of time and space?,{,0,0.002889751961144308,['Unknown'],0
How is Turing machine M said not to operate?,{,0,0.009415507627030214,['Unknown'],0
What is the expression used to identify any given series of solutions capable of being solved within time on a deterministic Turing machine?,{,0,0.0065470808185637,['Unknown'],0
What is the least critical resource measured in assessing the determination of a Turing machine's ability to solve any given set of problems?,{,0,0.0021181024688606462,['Unknown'],0
How can decision problem B be solved in time x(f)?,{,0,0.01736480152855317,['Unknown'],0
Time and space are both examples of what type of resource?,{,0,0.019993378159900505,"['complexity resources', 'complexity']",0
A complexity resource can also be described as what other type of resource?,{,0,0.01463818767418464,"['computational resource', 'computational']",0
What is typically used to broadly define complexity measures?,{,0,0.0249525544544061,"['Blum complexity axioms', 'the Blum complexity axioms']",0
Communication complexity is an example of what type of measure?,{,0,0.01736480152855317,"['Complexity measures', 'complexity']",0
Decision tree is an example of what type of measure?,{,0,0.01463818767418464,"['Complexity measures', 'complexity']",0
What can not be made for space requirements?,{,0,0.008530689092973867,['Unknown'],0
What are the least well known complexity resources?,{,0,0.008530689092973867,['Unknown'],0
How are complexity measures generally not defined?,{,0,0.005554569729914268,['Unknown'],0
What are other complexity measures not used in complexity theory?,{,0,0.01230425201356411,['Unknown'],0
What type of measure is communication complexity not an example of?,{,0,0.019169275959332783,['Unknown'],0
What are the three primary expressions used to represent case complexity?,{,0,0.0032140394129479923,"['best, worst and average', 'best, worst and average case', 'best, worst and average case complexity']",0
Case complexity likelihoods provide variable probabilities of what general measure? ,{,0,0.019993378159900505,"['complexity measure', 'complexity']",0
What is one common example of a critical complexity measure?,{,0,0.012626734872659048,"['time', 'time complexity']",0
Case complexities provide three likelihoods of what differing variable that remains the same size? ,{,0,0.005327212275005877,['inputs'],0
What are the three secondary expressions used to represent case complexity? ,{,0,0.019993378159900505,['Unknown'],0
What three different ways are used to measure space complexity?,{,0,0.022624019843836624,['Unknown'],0
What is one not common example of a critical complexity measure?,{,0,0.005554569729914268,['Unknown'],0
