question,pred_answer,y_true,p_correct,gold_answers,y_pred
What are two basic primary resources used to guage complexity?,"{""answer"": [""time"", ""storage""], ""confidence"": 0.9}",0,0.9208188652992249,['time and storage'],1
What unit is measured to determine circuit complexity?,"{""answer"": ""the number of gate"", ""confidence"": 1}",0,0.8809709548950195,"['number of gates in a circuit', 'number of gates']",1
What practical role does defining the complexity of problems play in everyday computing?,{,0,0.3980121910572052,"['determine the practical limits on what computers can and cannot do', 'what computers can and cannot do']",1
What measure of computational problem broadly defines the inherent simplicity of the solution?,"{""answer"": ""the amount of required resources"", ""confidence"": 85}",0,0.4707659383614858,['Unknown'],1
What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,"{""answer"": ""intuition alone"", ""confidence"": 0.9}",0,0.8395605484644572,['Unknown'],1
What are three basic primary resources used to gauge complexity?,"{""answer"": [""time"", ""storage"", ""amount of communication""], ""confidence"": 0.9}",0,0.9127769072850546,['Unknown'],1
What unit is measured to determine circuit simplicity?,"{""answer"": ""number of gates"", ""confidence"": 0.9}",0,1.0,['Unknown'],1
What number is used in perpendicular computing?,{,0,0.9731027881304423,['Unknown'],1
What two fields of theoretical computer science closely mirror computational complexity theory?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6128535866737366,['analysis of algorithms and computability theory'],1
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,"{""answer"": ""analysis of algorithms"", ""confidence"": 1}",1,1.0,['analysis of algorithms'],1
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",1,1.0,['computational complexity theory'],1
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,"{""answer"": ""computability theory"", ""confidence"": 1}",1,1.0,['computability theory'],1
What are two fields of theoretical computer science that closely mirror computational simplicity theory?,{,0,0.9145606358846029,['Unknown'],1
What is not the key distinction between analysis of algorithms and computational complexity theory?,"{""answer"": ""imposing restrictions on available resources"", ""confidence"": 0.9}",0,0.7362062136332194,['Unknown'],1
What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?,"{""answer"": ""analysis of algorithms"", ""confidence"": 1}",0,1.0,['Unknown'],1
What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6667078534762064,['Unknown'],1
What process classifies problems that can and cannot be solved with approximately unlimited resources?,"{""answer"": ""computability theory"", ""confidence"": 0.9}",0,0.9731027881304423,['Unknown'],1
What is the name given to the input string of a computational problem?,"{""answer"": ""problem instance"", ""confidence"": 1}",1,1.0,"['problem instance', 'a problem instance']",1
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ",{,0,1.0,"['the problem', 'a problem', 'problem']",1
Is a problem instance typically characterized as abstract or concrete?,"{""answer"": ""concrete"", ""confidence"": 0.9}",1,1.0,"['concrete', 'abstract']",1
What is another name for any given measure of input associated with a problem?,"{""answer"": ""problem instance"", ""confidence"": 1}",1,1.0,"['instances', 'the instance', 'instance']",1
What is the general term used to describe the output to any given input in a problem instance?,"{""answer"": ""solution"", ""confidence"": 1}",1,0.898675541083018,"['solution', 'the solution']",1
What can be viewed as a limited collection of instances together with a solution for every instance?,unanswerABLE,0,0.26535552740097046,['Unknown'],0
What is the name given to the input string of a computational solution?,{,0,1.0,['Unknown'],1
What term refers to the concrete question to be solved?,"{""answer"": ""instance"", ""confidence"": 0.9}",0,0.7626678347587585,['Unknown'],1
What is the output corresponding to the given question?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.7094991008440653,['Unknown'],1
What is a particular measure input associated with the a theory?,{,0,0.9061122934023539,['Unknown'],1
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,{,0,0.7683793306350708,['2000'],1
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,"{""answer"": ""a round trip通过所有意大利米兰的地点且总长度最多为10公里的问题实例"", ""confidence"": 0.8}",0,0.3373444577058156,"['round trip through all sites in Milan', 'asking for a round trip through all sites in Milan whose total length is at most 10 km', 'a round trip through all sites in Milan whose total length is at most 10 km']",0
What does computational complexity theory most specifically seek to answer? ,"{""answer"": ""computational problems"", ""confidence"": 1}",1,0.788656493028005,['computational problems'],1
How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?,{,0,0.936983068784078,['Unknown'],1
What is the qualitative answer to this particular problem instance?,{,0,0.7990413705507914,['Unknown'],1
What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?,"{""answer"": ""For this reason"", ""confidence"": 0.9}",0,0.5665106972058614,['Unknown'],1
What does computational simplicity theory most specifically seek to answer?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8395605484644572,['Unknown'],1
"In a computational problem, what can be described as a string over an alphabet?","{""answer"": ""a problem instance"", ""confidence"": 1}",1,1.0,"['problem instance', 'a problem instance']",1
What is the name of the alphabet is most commonly used in a problem instance?,"{""answer"": ""binary"", ""confidence"": 1}",1,0.936983068784078,"['binary alphabet', 'binary']",1
What is another term for the string of a problem instance?,"{""answer"": ""bitstring"", ""confidence"": 0.8}",0,0.8491090536117554,['bitstrings'],1
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?","{""answer"": ""binary notation"", ""confidence"": 1}",1,1.0,['binary notation'],1
What is one way in which graphs can be encoded? ,"{""answer"": ""via their adjacency_matrices"", ""confidence"": 1}",0,0.9731027881304423,"['adjacency matrices', 'directly via their adjacency matrices']",1
What is a string over a Greek number when considering a computational problem?,"{""answer"": ""un answerable"", ""confidence"": 40}",0,0.8395605484644572,['Unknown'],1
What is the name of the alphabet that is rarely used in a problem instance?,"{""answer"": ""un answerable"", ""confidence"": 40}",0,0.8761759797732035,['Unknown'],1
What is another term for the the string of a problem question?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.45452584822972614,['Unknown'],1
What is represented by non-binary notation in the encoding of mathematical objects?,"{""answer"": ""integers"", ""confidence"": 0.9}",0,0.7408011158307394,['Unknown'],1
How can graphs be encoded indirectly?,"{""answer"": ""by encoding their adjacent lists inbinary"", ""confidence"": 0.8}",0,0.9053401549657186,['Unknown'],1
What kind of problems are one of the main topics studied in computational complexity theory?,"{""answer"": ""Decision problems"", ""confidence"": 1}",1,0.9741273323694865,"['Decision problems', 'Decision']",1
What are the two simple word responses to a decision problem?,"{""answer"": [""yes"", ""no""], ""confidence"": 1}",0,1.0,['yes or no'],1
What are the two integer responses to a decision problem?,"{""answer"": ""1 or0"", ""confidence"": 1}",0,0.7601606448491415,['1 or 0'],1
What will the output be for a member of the language of a decision problem?,"{""answer"": ""yes"", ""confidence"": 1}",1,1.0,['yes'],1
What answer denotes that an algorithm has accepted an input string?,"{""answer"": ""yes"", ""confidence"": 0}",1,1.0,['yes'],1
What kind of solutions are one of the central objects of study in computational complexity theory?,"{""answer"": ""Decision problems"", ""confidence"": 1}",0,0.9757682879765829,['Unknown'],1
What is a typical type of computational problem whose answer is either yer or no?,"{""answer"": ""decision problem"", ""confidence"": 1}",0,0.936983068784078,['Unknown'],1
What can be viewed as an informal language where the language instances whose input is yes?,unanswerABLE,0,0.558316965897878,['Unknown'],1
What are the three integer responses to a decision problem?,"{""answer"": ""0 or 1"", ""confidence"": 0}",0,0.898675541083018,['Unknown'],1
What answer denotes that a solution has accepted an input string?,"{""answer"": ""yes"", ""confidence"": 0}",0,1.0,['Unknown'],1
What kind of graph is an example of an input used in a decision problem?,"{""answer"": ""an arbitrary graph"", ""confidence"": 1}",1,1.0,"['arbitrary graph', 'arbitrary']",1
What is the term for the set of all connected graphs related to this decision problem?,"{""answer"": ""the formal language"", ""confidence"": 0.9}",1,0.8922750949859619,"['formal language', 'The formal language', 'The formal language associated with this decision problem']",1
What encoding decision needs to be made in order to determine an exact definition of the formal language?,"{""answer"": ""how graphs areencoded as binarystrings"", ""confidence"": 0.9}",0,0.8705559174219767,['how graphs are encoded as binary strings'],1
What type of graph is an example of an output used in a decision problem?,"{""answer"": ""connected"", ""confidence"": 1}",0,0.9137621323267618,['Unknown'],1
What is the term for the set of all unconnected graphs related to this decision problem?,"{""answer"": ""unconnected graphs"", ""confidence"": 0.8}",0,0.8589871525764465,['Unknown'],1
What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? ,"{""answer"": ""unaccutable"", ""confidence"": 0.8}",0,0.2487891266743342,['Unknown'],0
How does one obtain an indefinite definition of this language?,"{""answer"": ""one has to define how graphsare encoded asbinary strings"", ""confidence"": 0.8}",0,0.8589871525764465,['Unknown'],1
A function problem is an example of what?,"{""answer"": ""computational problem"", ""confidence"": 1}",0,0.9632988572120667,['a computational problem'],1
How many outputs are expected for each input in a function problem?,"{""answer"": ""one"", ""confidence"": 1}",0,0.8785696228345236,"['a single output', 'single']",1
The traveling salesman problem is an example of what type of problem?,"{""answer"": ""function"", ""confidence"": 1}",1,0.9347274303436279,"['A function problem', 'function', 'function problem']",1
"In addition to the traveling salesman problem, what is another example of a function problem?","{""answer"": ""integer factorization"", ""confidence"": 0.9}",1,0.9008077383041382,"['the integer factorization problem', 'integer factorization', 'integer factorization problem']",1
Is the output of a functional problem typically characterized by a simple or complex answer?,"{""answer"": ""complex"", ""confidence"": 1}",1,0.9731027881304423,['complex'],1
What is a computational solution where a single input is expected for every input?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.5897729595502218,['Unknown'],1
What is expected where a computational problems offers multiple outputs are expected for every input?,"{""answer"": ""un answerable"", ""confidence"": 40}",0,0.9002544283866882,['Unknown'],1
What is a function solution an example of?,"{""answer"": ""a computational problem"", ""confidence"": 1}",0,0.8491090536117554,['Unknown'],1
What are other irrelevant examples of a function problem>,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.8729572494824728,['Unknown'],1
Is the output of a functional solution typically characterized by a simple or complex answer?,"{""answer"": ""complex"", ""confidence"": 0.9}",0,1.0,['Unknown'],1
How can function problems typically be restated?,"{""answer"": ""as decision problems"", ""confidence"": 1}",1,1.0,"['decision problems', 'as decision problems']",1
"If two integers are multiplied and output a value, what is this expression set called?","{""answer"": ""the set ofiples (a,b,c) such_that a ×_b = c"", ""confidence"": 0.8}",0,0.8293363451957703,"['set of triples', 'triple', 'the set of triples (a, b, c) such that the relation a × b = c holds']",1
What can not be restated as decision problems?,"{""answer"": ""unrestatable"", ""confidence"": 0.8}",0,0.6438306570053101,['Unknown'],1
What is the expression set called where three integers are multiplied?,"{""answer"": ""the set of triangles (a,b,c) suchthat the relationa × b=cholds"", ""confidence"": 0.8}",0,0.8403180241584778,['Unknown'],1
What corresponds to solving the problem of multiplying three numbers/,"{""answer"": ""deciding whether given triples are members of the set such that a × c = b""}.",0,0.3253527780373891,['Unknown'],0
What is a commonly used measurement used to determine the complexity of a computational problem?,{,0,0.719125231107076,"['how much time the best algorithm requires to solve the problem', 'time']",1
What is one variable on which the running time may be contingent?,{,0,1.0,"['the instance', 'the size of the instance']",1
How is the time needed to obtain the solution to a problem calculated?,{,0,0.9975078105926514,"['as a function of the size of the instance', 'a function of the size of the instance']",1
In what unit is the size of the input measured?,"{""answer"": ""bits"", ""confidence"": 1}",1,1.0,['bits'],1
Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,{,0,1.0,"['an increase in the input size', 'input size']",1
How does one measure the simplicity of a computational problem?,"{""answer"": ""un answerable"", ""confidence"": 0.8}",0,0.6667078534762064,['Unknown'],1
What is one variable which the running of time be not be contingent?,"{""answer"": ""uncontrollable"", ""confidence"": 0.8}",0,0.4397448201974233,['Unknown'],1
How is the time needed to obtain the question to a problem calculated?,{,0,0.9982359011967977,['Unknown'],1
What is  interested in how algorithms scale with a decrease in the input size?,{,0,0.936983068784078,['Unknown'],1
How is time not required to solve a problem calculated?,{,0,0.7193482518196106,['Unknown'],1
Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,"{""answer"": ""Cobham"", ""confidence"": 1}",1,0.9347274303436279,"[""Cobham's thesis"", ""Cobham's"", 'Cobham']",1
