question,pred_answer,y_true,p_correct,gold_answers,y_pred
What is the term used to identify a deterministic Turing machine that has additional random bits?,{,0,1.0,"['A probabilistic Turing machine', 'probabilistic', 'probabilistic Turing machine']",1
What type of Turing machine is capable of multiple actions and extends into a variety of computational paths?,{,0,1.0,"['A non-deterministic Turing machine', 'non-deterministic', 'non-deterministic Turing machine']",1
What is the term given to algorithms that utilize random bits?,{,0,1.0,['randomized algorithms'],1
What uses a flexible set of rules to determine its future actions?,{,0,1.0,['Unknown'],1
What is a deterministic Turing machine with an extra supply of random ribbons?,{,0,1.0,['Unknown'],1
What does not often help algorithms solve problems more efficiently?,{,0,1.0,['Unknown'],1
Which machine allows the machine to have multiple possible past actions from a given state?,{,0,1.0,['Unknown'],1
How is one way that one should not view non-determinism?,{,0,1.0,['Unknown'],1
Turing machines are commonly employed to define what? ,{,0,1.0,['complexity classes'],1
What are two factors that directly effect how powerful a Turing machine may or may not be?,{,0,1.0,['time or space'],1
"In the determination of complexity classes, what are two examples of types of Turing machines?",{,0,0.5810695290565491,"['probabilistic Turing machines, non-deterministic Turing machines']",1
What are many types of Turing machines not used for?,{,0,1.0,['Unknown'],1
What are three factors that directly effect how powerful a Turing machine may or may not be?,{,0,1.0,['Unknown'],1
What machines are not equally powerful in principle?,{,0,1.0,['Unknown'],1
What may not be more powerful than others when the resources of time or space of considered?,{,0,1.0,['Unknown'],1
What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?,{,0,1.0,['random access machines'],1
"In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? ",{,0,1.0,['computational power'],1
What two resources commonly consumed by alternate models are typically known to vary?,{,0,1.0,"['time and memory', 'time and memory consumption']",1
"What commonality do alternate machine models, such as random access machines, share with Turing machines?",{,0,1.0,"['the machines operate deterministically', 'deterministically']",1
What is not an example of a machine model that deviates from a generally accepted multi-tape Turing machine?,{,0,1.0,['Unknown'],1
What measurement is affected by conversion between machine models?,{,0,1.0,['Unknown'],1
What two resources are uncommonly consumed by alternate models and are typically known to vary?,{,0,1.0,['Unknown'],1
What do all these models not have in common?,{,0,1.0,['Unknown'],1
What type of Turing machine can be characterized by checking multiple possibilities at the same time?,{,0,1.0,"['non-deterministic', 'non-deterministic Turing machine']",1
What often affects or facilitates ease of analysis in computational problems?,{,0,1.0,"['unusual resources', 'more unusual resources']",1
A non-deterministic Turing machine has the ability to capture what facet of useful analysis?,{,0,0.936983068784078,"['mathematical models', 'branching']",1
What is the most critical resource in the analysis of computational problems associated with non-deterministic Turing machines?,{,0,1.0,"['time', 'non-deterministic time']",1
What is harder to analyze in terms of more unusual resources?,{,0,1.0,['Unknown'],1
What type of machine is a computational model that is not allowed to branch out to check many different possibilities at once?,{,0,1.0,['Unknown'],1
What has a lot to do with how we physically want to compute algorithms?,{,0,1.0,['Unknown'],1
What machine's branching does not exactly capture many of the mathematical models we want to analyze?,{,0,1.0,['Unknown'],1
What is the least critical resource in the analysis of computational problems associated with non-deterministic Turing machines?,{,0,1.0,['Unknown'],1
The time required to output an answer on a deterministic Turing machine is expressed as what?,{,0,1.0,"['state transitions', 'the total number of state transitions, or steps', 'total number of state transitions, or steps, the machine makes before it halts and outputs the answer']",1
Complexity theory classifies problems based on what primary attribute?,{,0,1.0,['difficulty'],1
What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?,{,0,1.0,"['DTIME(f(n))', 'DTIME(f(n)).']",1
What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?,{,0,1.0,['time'],1
What is not used for a precise definition of what it means to solve a problem using a given amount of time and space?,{,0,0.8560821413993835,['Unknown'],1
How is Turing machine M said not to operate?,{,0,1.0,['Unknown'],1
What is the expression used to identify any given series of solutions capable of being solved within time on a deterministic Turing machine?,{,0,1.0,['Unknown'],1
What is the least critical resource measured in assessing the determination of a Turing machine's ability to solve any given set of problems?,{,0,1.0,['Unknown'],1
How can decision problem B be solved in time x(f)?,{,0,1.0,['Unknown'],1
Time and space are both examples of what type of resource?,{,0,1.0,"['complexity resources', 'complexity']",1
A complexity resource can also be described as what other type of resource?,{,0,1.0,"['computational resource', 'computational']",1
What is typically used to broadly define complexity measures?,{,0,1.0,"['Blum complexity axioms', 'the Blum complexity axioms']",1
Communication complexity is an example of what type of measure?,{,0,1.0,"['Complexity measures', 'complexity']",1
Decision tree is an example of what type of measure?,{,0,1.0,"['Complexity measures', 'complexity']",1
What can not be made for space requirements?,{,0,1.0,['Unknown'],1
What are the least well known complexity resources?,{,0,1.0,['Unknown'],1
How are complexity measures generally not defined?,{,0,1.0,['Unknown'],1
What are other complexity measures not used in complexity theory?,{,0,1.0,['Unknown'],1
What type of measure is communication complexity not an example of?,{,0,1.0,['Unknown'],1
What are the three primary expressions used to represent case complexity?,{,0,1.0,"['best, worst and average', 'best, worst and average case', 'best, worst and average case complexity']",1
Case complexity likelihoods provide variable probabilities of what general measure? ,{,0,1.0,"['complexity measure', 'complexity']",1
What is one common example of a critical complexity measure?,{,0,1.0,"['time', 'time complexity']",1
Case complexities provide three likelihoods of what differing variable that remains the same size? ,{,0,1.0,['inputs'],1
What are the three secondary expressions used to represent case complexity? ,{,0,1.0,['Unknown'],1
What three different ways are used to measure space complexity?,{,0,1.0,['Unknown'],1
What is one not common example of a critical complexity measure?,{,0,1.0,['Unknown'],1
What differing variable remains the same size when providing the four likelihoods of case complexities?,{,0,1.0,['Unknown'],1
What provides a solution to a list of integers provided as input that ned to be sorted?,{,0,1.0,"['deterministic sorting algorithm quicksort', 'quicksort', 'the deterministic sorting algorithm quicksort']",1
"When extensive time is required to sort integers, this represents what case complexity?",{,0,1.0,"['worst-case', 'worst']",1
What is the expression used to denote a worst case complexity as expressed by time taken?,{,0,1.0,['O(n2)'],1
What does not solve the problem of sorting a list of integers that is given as the input?,{,0,1.0,['Unknown'],1
What does the deterministic parting algorithm quicksort do?,{,0,1.0,['Unknown'],1
What case complexity is represented when limited time is required to sort integers?,{,0,1.0,['Unknown'],1
What is the expression not used to denote worst case complexity as expressed by time taken?,{,0,1.0,['Unknown'],1
"What case complexity is represented when each pivoting divides the list in thirds, also needing O(n log n) time?",{,0,1.0,['Unknown'],1
Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?  ,{,0,0.6104231874148051,"['the most efficient algorithm', 'the most efficient algorithm solving a given problem']",1
The analysis of a specific algorithm is typically assigned to what field of computational science?,{,0,1.0,['analysis of algorithms'],1
Which bound of time is more difficult to establish?,{,0,1.0,"['lower bounds', 'lower']",1
A specific algorithm demonstrating T(n) represents what measure of time complexity?,{,0,1.0,"['upper bound', 'upper and lower bounds']",1
What is the colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time? ,{,0,1.0,['all possible algorithms'],1
How does one note classify the computation time (or similar resources)?,{,0,0.6911388238271078,['Unknown'],1
"What is usually taken as the best case complexity, unless specified otherwise?",{,0,1.0,['Unknown'],1
What does not fall under the field of analysis of algorithms>,{,0,1.0,['Unknown'],1
When does one not need to show only that there is a particular algorithm running time at mons T(nO?,{,0,1.0,['Unknown'],1
What is easy about proving lower bounds?,{,0,1.0,['Unknown'],1
What expression is generally used to convey upper or lower bounds?,{,0,1.0,['big O notation'],1
What does a big O notation hide?,"{""answer"": ""constant factors and slower-growing terms"", ""confidence"": ""high""}",0,0.9839227398236593,['constant factors and smaller terms'],1
How would one write T(n) = 7n2 + 15n + 40 in big O notation? ,"{""answer"": ""O(n^2)"", ""confidence"": ""high""}",0,1.0,['T(n) = O(n2)'],1
Big O notation provides autonomy to upper and lower bounds with relationship to what? ,{,0,1.0,"['the computational model', 'specific details of the computational model used', 'the specific details of the computational model used']",1
What is usually not stated using the big O notation?,{,0,1.0,['Unknown'],1
What does not hide constant factors or smaller terms?,{,0,1.0,['Unknown'],1
What makes the bounds dependent of the specific details of the computational model?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.4461538294951121,['Unknown'],1
How would one abbreviate T(n)=8n2 + 16n = 40 in big O notatation?,{,0,1.0,['Unknown'],1
What has complicated definitions that prevent classification into a framework?,{,0,1.0,"['complexity classes', 'some complexity classes']",1
Complexity classes are generally classified into what?,{,0,1.0,['framework'],1
Difficulty in establishing a framework for complexity classes can be caused by what variable?,"{""answer"":""unanswerABLE"",""confidence"":1}",0,0.6090285778045654,"['complicated definitions', 'definitions']",1
What fits the framework of complexity classes?,{,0,1.0,['Unknown'],1
What has uncomplicated definitions that prevent classification into a framework?,{,0,1.0,['Unknown'],1
What are complexity classes generally not classified into?,{,0,1.0,['Unknown'],1
What variable is easy to establish in a framework for complexity classes?,{,0,1.0,['Unknown'],1
Concrete bounding of computation time frequently produces complexity classes contingent upon what?,{,0,1.0,"['chosen machine model', 'the chosen machine model']",1
A multi-tape Turing machine requires what type of time for a solution?,{,0,1.0,"['linear time', 'linear']",1
A language solved in quadratic time implies the use of what type of Turing machine?,{,0,1.0,"['single-tape Turing machines', 'single-tape']",1
What thesis specifies that a polynomial relationship exists within time complexities in a computational model? ,{,0,1.0,"['Cobham-Edmonds thesis', 'Cobham-Edmonds']",1
Decision problems capable of being solved by a deterministic Turing machine while maintaining adherence to polynomial time belong to what class?,"{""answer"": ""P"", ""confidence"": ""high""}",1,1.0,"['complexity class P', 'P']",1
What does not often yield complexity classes that depend on the chosen machine model?,{,0,1.0,['Unknown'],1
What does not frequently produce complexity classes that have concrete bounding of computation time?,{,0,1.0,['Unknown'],1
What can not be solved in linear time on multi-tape Turing machine?,{,0,1.0,['Unknown'],1
What is not a binary string?,{,0,1.0,['Unknown'],1
What thesis specifies that a trinomial relationship exists within time complexities in a computational model?,{,0,1.0,['Unknown'],1
What are two examples of measurements are bound within algorithms to establish complexity classes?,{,0,1.0,['time or space'],1
What function is used by algorithms to define measurements like time or space?,{,0,1.0,['bounding'],1
Bounding of time and space or similar measurements is often used by algorithms to define what?,{,0,1.0,['complexity classes'],1
What cannot be defined by bounding the time or space used the the algorithm?,{,0,1.0,['Unknown'],1
