id,y_true,p_correct
1075,1,0.5180631478627523
1076,0,0.65985506772995
1077,0,0.04423930744330088
1078,0,0.012810923780004183
1079,1,0.6332600911458334
1080,0,0.5070085227489471
1081,1,0.4632661044597626
1082,1,0.21870788435141245
1083,0,0.03455807330707709
1084,1,0.2885772188504537
1085,0,0.012183339335024357
1086,1,0.45258641242980957
1087,0,0.3389393985271454
1088,1,0.23949962854385376
1089,0,0.44369762142499286
1090,0,0.047520281126101814
1091,1,0.509518027305603
1092,1,0.5611170729001363
1093,0,0.1769533505042394
1094,1,0.6332600911458334
1095,1,0.2712448338667552
1096,0,0.41867973407109577
1097,0,0.10906220724185307
1098,0,0.25825226306915283
1099,1,0.6130494276682535
1100,0,0.33423395951588947
1101,0,0.6585517525672913
1102,0,0.012183339335024357
1103,0,0.22699441015720367
1104,0,0.509518027305603
1105,1,0.27534763018290204
1106,0,0.32096850872039795
1107,0,0.28303056955337524
1108,0,0.22310146192709604
1109,0,0.1446549395720164
1110,0,0.04423930744330088
1111,1,0.7431798577308655
1112,1,0.6583886941274008
1113,0,0.14387796322504678
1114,1,0.7151914040247599
1115,1,0.698341945807139
1116,0,0.36768196026484173
1117,0,0.22310146192709604
1118,0,0.15460027754306793
1119,1,0.48327602942784625
1120,1,0.7226433952649435
1121,0,0.3848402202129364
1122,1,0.36195560296376544
1123,0,0.5619323253631592
1124,0,0.40582597255706787
1125,0,0.13690720995267233
1126,1,0.25825226306915283
1127,1,0.622820774714152
1128,0,0.14586600164572397
1129,0,0.21277441084384918
1130,0,0.1403638223807017
1131,1,0.4607948064804077
1132,0,0.41867973407109577
1133,1,0.4950847824414571
1134,0,0.1769533505042394
1135,0,0.0225157185147206
1136,0,0.4528450071811676
1137,1,0.48327602942784625
1138,1,0.19870526095231375
1139,1,0.475957731405894
1140,0,0.49998194972674054
1141,0,0.2967044810454051
1142,0,0.07809443771839142
1143,0,0.1411407987276713
1144,0,0.012183339335024357
1145,0,0.10410871853431065
1146,0,0.10134723285833995
1147,0,0.65985506772995
1148,1,0.475957731405894
1149,0,0.16575991113980612
1150,0,0.03452190694709619
1151,0,0.319557120402654
1152,0,0.25825226306915283
1153,1,0.16470824678738913
1154,1,0.28303056955337524
1155,1,0.5867084662119547
1156,0,0.012810923780004183
1157,0,0.5867084662119547
1158,1,0.20141793290774027
1159,0,0.281185378630956
1160,1,0.46943216522534686
1161,1,0.49998194972674054
1162,0,0.08965346962213516
1163,0,0.09867591535051663
1164,0,0.18063254157702127
1165,0,0.25825226306915283
1166,1,0.08965346962213516
1167,0,0.622820774714152
1168,1,0.475957731405894
1169,0,0.25825226306915283
1170,0,0.07601058979829152
1171,1,0.5307123263676962
1172,0,0.012183339335024357
1173,0,0.17621800303459167
1174,1,0.30396167437235516
1175,0,0.2529149055480957
1176,0,0.5064228077729543
1177,1,0.18834724028905234
1178,1,0.509518027305603
1179,0,0.03786195938785871
1180,0,0.25825226306915283
1181,1,0.4673203726609548
1182,0,0.03455807330707709
1183,1,0.622820774714152
1184,1,0.4391477108001709
1185,1,0.45258641242980957
1186,1,0.40840869148572284
1187,0,0.6843003233273824
1188,0,0.1327607532342275
1189,1,0.4391477108001709
1190,0,0.18523768583933511
1191,0,0.7619705001513163
1192,0,0.3973017434279124
1193,1,0.4595184524854024
1194,0,0.17404245336850485
1195,0,0.3239626387755076
1196,1,0.47430363297462463
1197,1,0.5307123263676962
1198,0,0.33379943172136944
1199,0,0.08965346962213516
1200,0,0.4653981427351634
1201,1,0.19870526095231375
1202,0,0.3645602862040202
1203,0,0.18523768583933511
1204,0,0.2064577837785085
1205,0,0.3137377401192983
1206,0,0.16271629929542542
1207,0,0.28303056955337524
1208,0,0.12046808004379272
1209,1,0.4743950068950653
1210,1,0.527714192867279
1211,0,0.22266841928164163
1212,0,0.1456166406472524
1213,0,0.45977704723676044
1214,0,0.47760247190793353
1215,0,0.41745161016782123
1216,0,0.230361541112264
1217,0,0.012183339335024357
1218,0,0.44369762142499286
1219,0,0.7226433952649435
1220,1,0.45258641242980957
1221,0,0.21277441084384918
1222,1,0.6120731631914774
1223,1,0.557097872098287
1224,0,0.04423930744330088
1225,1,0.527714192867279
1226,0,0.0225157185147206
1227,1,0.6558826565742493
1228,0,0.16769356528917947
1229,0,0.04114770516753197
1230,0,0.1667223870754242
1231,1,0.1667223870754242
1232,0,0.29210389653841656
1233,1,0.14508902529875436
1234,1,0.475957731405894
1235,0,0.3248012065887451
1236,1,0.475957731405894
1237,0,0.36786195635795593
1238,0,0.21277441084384918
1239,0,0.36195560296376544
1240,0,0.36768196026484173
1241,0,0.31682486335436505
1242,0,0.11655765026807785
1243,0,0.41867973407109577
1244,0,0.16769356528917947
1245,1,0.527714192867279
1246,0,0.1327607532342275
1247,0,0.17989719410737356
1248,1,0.40260158975919086
1249,0,0.28303056955337524
1250,1,0.18523768583933511
1251,0,0.17404245336850485
1252,0,0.35490824778874713
1253,0,0.04114770516753197
1254,0,0.18523768583933511
1255,0,0.49998194972674054
1256,1,0.475957731405894
1257,0,0.16986911495526633
1258,0,0.43202805519104004
1259,0,0.34651506940523785
1260,0,0.4391477108001709
1261,0,0.5611170729001363
1262,1,0.4195043047269185
1263,0,0.14387796322504678
1264,1,0.5866514643033346
1265,0,0.08586849768956502
1266,0,0.1262945830821991
1267,0,0.1961918274561564
1268,0,0.475957731405894
1269,0,0.07601058979829152
1270,0,0.029369949052731197
1271,0,0.19870526095231375
1272,0,0.475957731405894
1273,0,0.3406616648038228
1274,1,0.5203385551770529
1275,1,0.7491806348164877
1276,0,0.22699441015720367
1277,0,0.3506544232368469
1278,0,0.012810923780004183
1279,0,0.21870788435141245
1280,0,0.1515218218167623
1281,0,0.5561414361000061
1282,1,0.7484752337137858
1283,1,0.5867084662119547
1284,1,0.3849973678588867
1285,0,0.2598774532477061
1286,0,0.28847474853197735
1287,1,0.22188493609428406
1288,1,0.39992839097976685
1289,0,0.44369762142499286
1290,0,0.6120731631914774
1291,0,0.08108711491028468
1292,0,0.012183339335024357
1293,0,0.07654501746098201
1294,1,0.6104753613471985
1295,0,0.28847474853197735
1296,0,0.4595184524854024
1297,0,0.527714192867279
1298,1,0.11812431116898854
1299,0,0.22699441015720367
1300,1,0.618586520353953
1301,1,0.41867973407109577
1302,0,0.4595184524854024
1303,0,0.5527494152386984
1304,0,0.13830705483754477
1305,0,0.32190851370493573
1306,0,0.13184797763824463
1307,0,0.18716979026794434
1308,0,0.5723092953364054
1309,0,0.012183339335024357
1310,0,0.40260158975919086
1311,0,0.22266841928164163
1312,0,0.22310146192709604
1313,0,0.20765602588653564
1314,0,0.19870526095231375
1315,0,0.30396167437235516
1316,0,0.012183339335024357
1317,1,0.47905458013216656
1318,1,0.26862624287605286
1319,1,0.5440360903739929
1320,0,0.527714192867279
1321,1,0.21949136753877005
1322,1,0.475957731405894
1323,0,0.622218390305837
1324,0,0.6843003233273824
1325,1,0.5930332938830057
1326,0,0.16939456264177957
1327,0,0.234461839000384
1328,1,0.22699441015720367
1329,0,0.3066939314206441
1330,0,0.37216593821843463
1331,0,0.4973941544691722
1332,0,0.35434218247731525
1333,0,0.07246359686056773
1334,1,0.40582597255706787
1335,1,0.5483845472335815
1336,1,0.4449322323004405
1337,0,0.2540677487850189
1338,1,0.5867084662119547
1339,0,0.0510392002761364
1340,0,0.5070085227489471
1341,0,0.622820774714152
1342,0,0.291260302066803
1343,1,0.28303056955337524
1344,0,0.16986911495526633
1345,1,0.622820774714152
1346,0,0.18834724028905234
1347,0,0.15650158623854318
1348,0,0.46246742208798725
1349,0,0.20103276272614798
1350,0,0.43084873755772907
1351,1,0.557097872098287
1352,0,0.1667223870754242
1353,0,0.07219080378611882
1354,1,0.6573272744814554
1355,0,0.45977704723676044
1356,0,0.16769356528917947
1357,0,0.22266841928164163
1358,1,0.40260158975919086
1359,1,0.32190851370493573
1360,0,0.4195043047269185
1361,1,0.3588339289029439
1362,0,0.4508882562319438
1363,1,0.1545096387465795
1364,1,0.4595184524854024
1365,1,0.04423930744330088
1366,0,0.36195560296376544
1367,0,0.5030803183714548
1368,0,0.4595184524854024
1369,0,0.26862624287605286
1370,0,0.7517044941584269
1371,0,0.3499500056107839
1372,0,0.013903638658424219
1373,0,0.5948196252187093
1374,0,0.4632661044597626
1375,0,0.45258641242980957
1376,0,0.047520281126101814
1377,0,0.28303056955337524
1378,0,0.18082314729690552
1379,0,0.4632661044597626
1380,0,0.17404245336850485
1381,0,0.18523768583933511
1382,0,0.22266841928164163
1383,1,0.40072137117385864
1384,1,0.6843003233273824
1385,1,0.65985506772995
1386,0,0.28303056955337524
1387,0,0.1667223870754242
1388,0,0.3848402202129364
1389,0,0.28303056955337524
1390,0,0.36768196026484173
1391,0,0.22266841928164163
1392,1,0.025095570522050064
1393,1,0.39459137121836346
1394,0,0.3973017434279124
1395,0,0.016816239493588608
1396,0,0.06415235127011935
1397,0,0.28303056955337524
1398,0,0.5307123263676962
1399,0,0.012810923780004183
1400,0,0.33423395951588947
1401,1,0.4416937331358592
1402,0,0.4595184524854024
1403,0,0.6874736348787943
1404,0,0.10906220724185307
1405,0,0.16769356528917947
1406,0,0.5943297545115153
1407,1,0.32436667879422504
1408,0,0.4632661044597626
1409,0,0.5826892654101054
1410,0,0.45977704723676044
1411,1,0.2764061788717906
1412,1,0.4881731967131297
1413,1,0.6304787596066793
1414,0,0.193950484196345
1415,0,0.509518027305603
1416,1,0.4391477108001709
1417,0,0.22266841928164163
1418,0,0.16374577085177103
1419,0,0.0510392002761364
1420,1,0.3848402202129364
1421,1,0.47356844941775006
1422,0,0.4195043047269185
1423,0,0.08263653516769409
1424,0,0.18523768583933511
1425,0,0.17404245336850485
1426,0,0.012183339335024357
1427,0,0.1667223870754242
1428,1,0.28303056955337524
1429,1,0.41867973407109577
1430,1,0.6725768645604452
1431,0,0.40260158975919086
1432,0,0.3585960070292155
1433,0,0.697470227877299
1434,0,0.4743950068950653
1435,0,0.04423930744330088
1436,0,0.22266841928164163
1437,0,0.1667223870754242
1438,1,0.6843003233273824
1439,0,0.04423930744330088
1440,1,0.4881731967131297
1441,0,0.08711566776037216
1442,0,0.07329347481330235
1443,1,0.38087624311447144
1444,0,0.030935361981391907
1445,0,0.04423930744330088
1446,0,0.2529149055480957
1447,0,0.013903638658424219
1448,0,0.509518027305603
1449,1,0.4709059496720632
1450,0,0.3947485188643138
1451,1,0.5846766233444214
1452,0,0.4195043047269185
1453,0,0.49998194972674054
1454,0,0.14458934466044107
1455,1,0.756320575873057
1456,1,0.36195560296376544
1457,1,0.49249698718388873
1458,0,0.012183339335024357
1459,0,0.08586849768956502
1460,1,0.2517460286617279
1461,1,0.16470824678738913
1462,0,0.1545096387465795
1463,0,0.32234304149945575
1464,0,0.17621800303459167
1465,0,0.2598774532477061
1466,0,0.28303056955337524
1467,1,0.32190851370493573
1468,1,0.4206836223602295
1469,0,0.41867973407109577
1470,0,0.22699441015720367
1471,0,0.14387796322504678
1472,1,0.7491806348164877
1473,0,0.012183339335024357
1474,1,0.6332600911458334
1475,0,0.45977704723676044
1476,0,0.32436667879422504
1477,0,0.4099786380926768
1478,0,0.34178775548934937
1479,0,0.08840629955132802
1480,0,0.16769356528917947
1481,1,0.7491806348164877
1482,1,0.6433402101198832
1483,0,0.18834724028905234
1484,0,0.03570658899843693
1485,0,0.012183339335024357
1486,1,0.7484752337137858
1487,0,0.307232787211736
1488,1,0.307232787211736
1489,0,0.2911578317483266
1490,0,0.4973941544691722
1491,0,0.12165533006191254
1492,0,0.13690720995267233
1493,1,0.3266252775986989
1494,0,0.07356626788775127
1495,0,0.26777759194374084
1496,1,0.16769356528917947
1497,1,0.1961918274561564
1498,0,0.1961918274561564
1499,0,0.07654501746098201
1500,0,0.10418353726466496
1501,1,0.568290094534556
1502,1,0.5191690723101298
1503,0,0.18523768583933511
1504,1,0.40260158975919086
1505,0,0.1667223870754242
1506,1,0.30396167437235516
1507,0,0.193950484196345
1508,0,0.25825226306915283
1509,1,0.37513046463330585
1510,0,0.21277441084384918
1511,0,0.028601601719856262
1512,1,0.5155536433060964
1513,0,0.18523768583933511
1514,0,0.16769356528917947
1515,0,0.012183339335024357
1516,0,0.3621355990568797
1517,0,0.16769356528917947
1518,0,0.11352788656949997
1519,1,0.19870526095231375
1520,0,0.012183339335024357
1521,0,0.18834724028905234
1522,0,0.31183127562205
1523,1,0.7018013000488281
1524,0,0.34651506940523785
1525,1,0.16986911495526633
1526,0,0.22266841928164163
1527,1,0.3848402202129364
1528,1,0.5867084662119547
1529,1,0.527714192867279
1530,1,0.47905458013216656
1531,0,0.32436667879422504
1532,0,0.509518027305603
1533,1,0.1327607532342275
1534,0,0.36786195635795593
1535,0,0.2007585217555364
1536,0,0.32436667879422504
1537,0,0.4607948064804077
1538,1,0.22266841928164163
1539,0,0.295250544945399
1540,0,0.16769356528917947
1541,0,0.19646391769250235
1542,0,0.1327607532342275
1543,0,0.4677780667940776
1544,1,0.25825226306915283
1545,0,0.1667223870754242
1546,0,0.012810923780004183
1547,1,0.4391477108001709
1548,1,0.28873031338055927
1549,0,0.0225157185147206
1550,0,0.4881731967131297
1551,1,0.3506544232368469
1552,0,0.028701024129986763
1553,1,0.18063254157702127
1554,0,0.22266841928164163
1555,0,0.11493115375439326
1556,1,0.230361541112264
1557,0,0.41867973407109577
1558,0,0.4160970151424408
1559,0,0.11812431116898854
1560,0,0.1403638223807017
1561,0,0.18834724028905234
1562,1,0.4607948064804077
1563,0,0.2659324010213216
1564,0,0.12371375163396199
1565,0,0.13830705483754477
1566,1,0.4643803834915161
1567,0,0.4782242476940155
1568,1,0.2517460286617279
1569,1,0.5826892654101054
1570,1,0.6543205976486206
1571,1,0.6303295493125916
1572,1,0.5186375975608826
1573,1,0.5203385551770529
1574,1,0.4208323856194814
1575,1,0.7491806348164877
1576,0,0.35434218247731525
1577,0,0.46786944071451825
1578,1,0.4391477108001709
1579,0,0.17380662262439728
1580,0,0.13184797763824463
1581,0,0.27243658900260925
1582,0,0.07558204978704453
1583,1,0.4242152174313863
1584,0,0.27243658900260925
1585,0,0.17621800303459167
1586,0,0.5930332938830057
1587,0,0.013903638658424219
1588,0,0.21277441084384918
1589,0,0.4391477108001709
1590,0,0.32347747683525085
1591,0,0.014402923174202442
1592,1,0.17675046622753143
1593,0,0.6409925222396851
1594,0,0.22699441015720367
1595,1,0.6409925222396851
1596,0,0.49998194972674054
1597,0,0.41867973407109577
1598,0,0.13830705483754477
1599,0,0.11812431116898854
1600,0,0.13184797763824463
1601,0,0.07219080378611882
1602,1,0.28303056955337524
1603,0,0.32436667879422504
1604,1,0.21277441084384918
1605,0,0.4132030208905538
1606,1,0.65985506772995
1607,0,0.16271629929542542
1608,0,0.45258641242980957
1609,0,0.3066939314206441
1610,0,0.47430363297462463
1611,0,0.6120731631914774
1612,0,0.5271827181180319
1613,1,0.4168538749217987
1614,1,0.5867084662119547
1615,0,0.23539933065573374
1616,0,0.2529149055480957
1617,1,0.20103276272614798
1618,0,0.16769356528917947
1619,0,0.3383733133474986
1620,1,0.46943216522534686
1621,1,0.49998194972674054
1622,0,0.2582560082276662
1623,1,0.4595184524854024
1624,1,0.4128726323445638
1625,0,0.3506544232368469
1626,0,0.18063254157702127
1627,1,0.6874736348787943
1628,0,0.04114770516753197
1629,0,0.4208323856194814
1630,1,0.40260158975919086
1631,1,0.19800292948881784
1632,0,0.527714192867279
1633,1,0.18523768583933511
1634,1,0.6304787596066793
1635,0,0.4607948064804077
1636,1,0.08965346962213516
1637,0,0.281185378630956
1638,1,0.6558826565742493
1639,0,0.6120731631914774
1640,1,0.49998194972674054
1641,0,0.45977704723676044
1642,0,0.012810923780004183
1643,1,0.2598774532477061
1644,0,0.03452190694709619
1645,1,0.47760247190793353
1646,0,0.04853902384638786
1647,0,0.16374577085177103
1648,0,0.3830823798974355
1649,1,0.5271827181180319
1650,0,0.08965346962213516
1651,1,0.38755059242248535
1652,0,0.10170379777749379
1653,0,0.013903638658424219
1654,1,0.18523768583933511
1655,1,0.45977704723676044
1656,0,0.04809024805823962
1657,0,0.5659501949946085
1658,0,0.012810923780004183
1659,1,0.5867084662119547
1660,1,0.5867084662119547
1661,1,0.5930332938830057
1662,0,0.15755325059096018
1663,0,0.1446549395720164
1664,0,0.2967044810454051
1665,0,0.4449322323004405
1666,0,0.17621800303459167
1667,1,0.65985506772995
1668,0,0.39992839097976685
1669,0,0.16575991113980612
1670,0,0.7165961662928263
1671,0,0.13775483767191568
1672,1,0.40840869148572284
1673,0,0.45062966148058575
1674,0,0.16769356528917947
1675,0,0.16769356528917947
1676,0,0.08263653516769409
1677,0,0.36195560296376544
1678,0,0.3266252775986989
1679,1,0.4445451299349467
1680,0,0.16769356528917947
1681,0,0.5867084662119547
1682,0,0.06570095072189967
1683,0,0.012183339335024357
1684,1,0.18523768583933511
1685,0,0.34651506940523785
1686,0,0.4607948064804077
1687,1,0.4632661044597626
1688,0,0.5064770479997
1689,1,0.4973941544691722
1690,0,0.16769356528917947
1691,0,0.32004228234291077
1692,0,0.41867973407109577
1693,0,0.45258641242980957
1694,0,0.2065405249595642
1695,1,0.6874736348787943
1696,0,0.28873031338055927
1697,0,0.1667223870754242
1698,0,0.34651506940523785
1699,0,0.19027129312356314
1700,1,0.6843003233273824
1701,1,0.6211605866750082
1702,0,0.4445451299349467
1703,0,0.04423930744330088
1704,1,0.11812431116898854
1705,1,0.4607948064804077
1706,1,0.40582597255706787
1707,1,0.40582597255706787
1708,0,0.27254770199457806
1709,0,0.13830705483754477
1710,0,0.37513046463330585
1711,0,0.1545096387465795
1712,1,0.65985506772995
1713,0,0.49249698718388873
1714,0,0.1667223870754242
1715,0,0.13184797763824463
1716,1,0.28303056955337524
1717,1,0.32436667879422504
1718,1,0.527714192867279
1719,1,0.4242152174313863
1720,0,0.45258641242980957
1721,0,0.18834724028905234
1722,0,0.1667223870754242
1723,0,0.4881731967131297
1724,0,0.5064770479997
1725,0,0.03158878845473131
1726,0,0.13690720995267233
1727,0,0.0225157185147206
1728,0,0.5203385551770529
1729,0,0.013903638658424219
1730,0,0.03158878845473131
1731,0,0.40260158975919086
1732,0,0.07654501746098201
1733,0,0.28303056955337524
1734,0,0.40181806683540344
1735,0,0.07933703313271205
1736,1,0.12165533006191254
1737,0,0.0224162961045901
1738,0,0.5743411382039388
