question,pred_answer,y_true,p_correct,gold_answers,y_pred
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,"{""answer"": ""mathematical models of computer science"", ""confidence"": 0.8}",0,0.2776654213666916,['mathematical models of computation'],0
What are two basic primary resources used to guage complexity?,"{""answer"": ""time and storage"", ""confidence"": 1}",1,0.9761852820714315,['time and storage'],1
What unit is measured to determine circuit complexity?,"{""answer"": ""gates"", ""confidence"": 1}",0,0.7421646316846212,"['number of gates in a circuit', 'number of gates']",1
What practical role does defining the complexity of problems play in everyday computing?,"{""answer"": ""determining the practical limitations on what a computer can and can't do"", ""confidence""",0,0.7639186580975851,"['determine the practical limits on what computers can and cannot do', 'what computers can and cannot do']",1
What measure of computational problem broadly defines the inherent simplicity of the solution?,"{""answer"": ""time and storage"", ""confidence"": 0.9}",0,0.45712804794311523,['Unknown'],0
What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,"{""answer"": ""the number of gatekeepers"", ""confidence"": 0}",0,0.24966869254906973,['Unknown'],0
What are three basic primary resources used to gauge complexity?,"{""answer"": ""time, storage, communication"", ""confidence"": 1}",0,0.7701010306676229,['Unknown'],1
What unit is measured to determine circuit simplicity?,"{""answer"": ""gates"", ""confidence"": 1}",0,0.6517917315165201,['Unknown'],1
What number is used in perpendicular computing?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9240809679031372,['Unknown'],1
What two fields of theoretical computer science closely mirror computational complexity theory?,{,0,0.9269568920135498,['analysis of algorithms and computability theory'],1
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,{,0,1.0,['analysis of algorithms'],1
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",1,0.9502634604771932,['computational complexity theory'],1
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,"{""answer"": ""computability theory"", ""confidence"": 1}",1,0.8910516897837321,['computability theory'],1
What are two fields of theoretical computer science that closely mirror computational simplicity theory?,{,0,0.7166704535484314,['Unknown'],1
What is not the key distinction between analysis of algorithms and computational complexity theory?,{,0,0.24966869254906973,['Unknown'],0
What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?,"{""answer"": ""analysis of algorithms"", ""confidence"": 1}",0,0.8838342428207397,['Unknown'],1
What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",0,0.7663679917653402,['Unknown'],1
What process classifies problems that can and cannot be solved with approximately unlimited resources?,{,0,0.679108719031016,['Unknown'],1
What is the name given to the input string of a computational problem?,"{""answer"": ""problem instance"", ""confidence"": 1}",1,0.9891738096872965,"['problem instance', 'a problem instance']",1
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ","{""answer"": ""problem"", ""confidence"": 1}",1,0.9891738096872965,"['the problem', 'a problem', 'problem']",1
Is a problem instance typically characterized as abstract or concrete?,"{""answer"": ""concrete"", ""confidence"": 1}",1,0.9843371709187826,"['concrete', 'abstract']",1
What is another name for any given measure of input associated with a problem?,{,0,0.9749465386072794,"['instances', 'the instance', 'instance']",1
What is the general term used to describe the output to any given input in a problem instance?,"{""answer"": ""solution"", ""confidence"": 1}",1,0.9749465386072794,"['solution', 'the solution']",1
What can be viewed as a limited collection of instances together with a solution for every instance?,"{""answer"": ""A computational problem"", ""confidence"": 1}",0,0.9183763066927592,['Unknown'],1
What is the name given to the input string of a computational solution?,"{""answer"": ""problem instance"", ""confidence"": 1}",0,0.9891738096872965,['Unknown'],1
What term refers to the concrete question to be solved?,"{""answer"": ""instance"", ""confidence"": 1}",0,0.9810723463694254,['Unknown'],1
What is the output corresponding to the given question?,"{""answer"": ""no"", ""confidence"": 1}",0,0.9333481987317404,['Unknown'],1
What is a particular measure input associated with the a theory?,{,0,0.7386191685994467,['Unknown'],1
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,"{""answer"": ""at most 1000"", ""confidence"": 1}",0,0.39352550109227497,['2000'],0
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,{,0,0.4012238383293152,"['round trip through all sites in Milan', 'asking for a round trip through all sites in Milan whose total length is at most 10 km', 'a round trip through all sites in Milan whose total length is at most 10 km']",0
What does computational complexity theory most specifically seek to answer? ,"{""answer"": ""computational problems"", ""confidence"": 1}",1,0.7859069506327311,['computational problems'],1
How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.7820954521497091,['Unknown'],1
What is the qualitative answer to this particular problem instance?,"{""answer"": ""Is there a round-trip route of no more than 200 kilometers passing through Germany's lar",0,0.5608143409093221,['Unknown'],1
What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?,{,0,0.36262811223665875,['Unknown'],0
What does computational simplicity theory most specifically seek to answer?,"{""answer"": ""computational problems"", ""confidence"": 1}",0,0.8872690399487814,['Unknown'],1
"In a computational problem, what can be described as a string over an alphabet?","{""answer"": ""a problem instance"", ""confidence"": 1}",1,0.9843851725260416,"['problem instance', 'a problem instance']",1
What is the name of the alphabet is most commonly used in a problem instance?,"{""answer"": ""binary alphabet"", ""confidence"": 1}",1,0.9824568629264832,"['binary alphabet', 'binary']",1
What is another term for the string of a problem instance?,"{""answer"": ""bitstring"", ""confidence"": 1}",0,0.8864418268203735,['bitstrings'],1
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?","{""answer"": ""binary notation"", ""confidence"": 1}",1,0.9891738096872965,['binary notation'],1
What is one way in which graphs can be encoded? ,"{""answer"": ""via their adjacency matrix"", ""confidence"": 1}",0,0.9403003652890524,"['adjacency matrices', 'directly via their adjacency matrices']",1
What is a string over a Greek number when considering a computational problem?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.6369823813438416,['Unknown'],1
What is the name of the alphabet that is rarely used in a problem instance?,"{""answer"": ""binary alphabet"", ""confidence"": 1}",0,0.6432556708653768,['Unknown'],1
What is another term for the the string of a problem question?,"{""answer"": ""instance"", ""confidence"": 1}",0,0.9055483539899191,['Unknown'],1
What is represented by non-binary notation in the encoding of mathematical objects?,"{""answer"": ""integers"", ""confidence"": 1}",0,0.8484018643697103,['Unknown'],1
How can graphs be encoded indirectly?,"{""answer"": ""by encoding their edge lists in unary"", ""confidence"": 0.8}",0,0.332994411389033,['Unknown'],0
What kind of problems are one of the main topics studied in computational complexity theory?,"{""answer"": ""decision problems"", ""confidence"": 1}",1,0.9891738096872965,"['Decision problems', 'Decision']",1
What are the two simple word responses to a decision problem?,"{""answer"": ""yes or no"", ""confidence"": 1}",1,0.9457858006159464,['yes or no'],1
What are the two integer responses to a decision problem?,"{""answer"": ""1 or"", ""confidence"": 0}",0,0.8208975195884705,['1 or 0'],1
What will the output be for a member of the language of a decision problem?,"{""answer"": ""yes"", ""confidence"": 1}",1,0.9416772921880087,['yes'],1
What answer denotes that an algorithm has accepted an input string?,"{""answer"": ""yes"", ""confidence"": 1}",1,0.9260721206665039,['yes'],1
What kind of solutions are one of the central objects of study in computational complexity theory?,"{""answer"": ""decision problems"", ""confidence"": 1}",0,0.9891738096872965,['Unknown'],1
What is a typical type of computational problem whose answer is either yer or no?,"{""answer"": ""decision problem"", ""confidence"": 1}",0,0.8752386172612509,['Unknown'],1
What can be viewed as an informal language where the language instances whose input is yes?,"{""answer"": ""members of the langauge"", ""confidence"": 1}",0,0.24966869254906973,['Unknown'],0
What are the three integer responses to a decision problem?,"{""answer"": ""yes, no, 1, 0"", ""confidence"": 0}",0,0.6649773319562277,['Unknown'],1
What answer denotes that a solution has accepted an input string?,"{""answer"": ""yes"", ""confidence"": 1}",0,0.9488581021626791,['Unknown'],1
What kind of graph is an example of an input used in a decision problem?,"{""answer"": ""an arbitrary graph"", ""confidence"": 1}",1,0.8608627518018087,"['arbitrary graph', 'arbitrary']",1
What is the term for the set of all connected graphs related to this decision problem?,"{""answer"": ""the set of connected graphs"", ""confidence"": 1}",0,0.49849332372347516,"['formal language', 'The formal language', 'The formal language associated with this decision problem']",1
What encoding decision needs to be made in order to determine an exact definition of the formal language?,"{""answer"": ""how graphs are represented as binary string"", ""confidence"": 1}",0,0.8256709575653076,['how graphs are encoded as binary strings'],1
What type of graph is an example of an output used in a decision problem?,"{""answer"": ""connected"", ""confidence"": 1}",0,0.6859778960545858,['Unknown'],1
What is the term for the set of all unconnected graphs related to this decision problem?,"{""answer"": ""unrelated to the question"", ""confidence"": 1}",0,0.6526382366816202,['Unknown'],1
What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? ,"{""answer"": ""how graphs are represented as binary numbers"", ""confidence"": 1}",0,0.622992734114329,['Unknown'],1
How does one obtain an indefinite definition of this language?,"{""answer"": ""by deciding how graphs encode as binary string"", ""confidence"": 1}",0,0.2704922805229823,['Unknown'],0
A function problem is an example of what?,"{""answer"": ""a computational problem"", ""confidence"": 1}",1,0.8391915559768677,['a computational problem'],1
How many outputs are expected for each input in a function problem?,"{""answer"": ""one"", ""confidence"": 1}",0,0.9279835025469462,"['a single output', 'single']",1
The traveling salesman problem is an example of what type of problem?,"{""answer"": ""a function problem"", ""confidence"": 1}",1,0.9792218208312988,"['A function problem', 'function', 'function problem']",1
"In addition to the traveling salesman problem, what is another example of a function problem?","{""answer"": ""integer factorization"", ""confidence"": 1}",1,0.8153968453407288,"['the integer factorization problem', 'integer factorization', 'integer factorization problem']",1
Is the output of a functional problem typically characterized by a simple or complex answer?,"{""answer"": ""complex"", ""confidence"": 1}",1,0.9562899867693583,['complex'],1
What is a computational solution where a single input is expected for every input?,"{""answer"": ""decision problem"", ""confidence"": 1}",0,0.8397357066472372,['Unknown'],1
What is expected where a computational problems offers multiple outputs are expected for every input?,"{""answer"": ""decision problem"", ""confidence"": 1}",0,0.9065594673156738,['Unknown'],1
What is a function solution an example of?,"{""answer"": ""a computational problem"", ""confidence"": 1}",0,0.5354418158531189,['Unknown'],1
What are other irrelevant examples of a function problem>,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.9177209734916687,['Unknown'],1
Is the output of a functional solution typically characterized by a simple or complex answer?,"{""answer"": ""complex"", ""confidence"": 1}",0,0.9465429385503134,['Unknown'],1
How can function problems typically be restated?,"{""answer"": ""as decision problems"", ""confidence"": 1}",1,0.9884979923566183,"['decision problems', 'as decision problems']",1
"If two integers are multiplied and output a value, what is this expression set called?","{""answer"": ""the set of pairs (a product, a, b) or the set triples (c, a,b) such a ×b=c"", ""confidence",1,0.0,"['set of triples', 'triple', 'the set of triples (a, b, c) such that the relation a × b = c holds']",0
What can not be restated as decision problems?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.7585432132085165,['Unknown'],1
What is the expression set called where three integers are multiplied?,"{""answer"": ""(a,  b,  c)  such  that  the  relation  a  ×  b  =  c  holds"", ""confidence"": 1}",0,0.2953665653864543,['Unknown'],0
What corresponds to solving the problem of multiplying three numbers/,"{""answer"": ""Deciding whether given triples are members of a set"", ""confidence"": 0.8}",0,0.2706502676010132,['Unknown'],0
What is a commonly used measurement used to determine the complexity of a computational problem?,"{""answer"": ""the size of input in terms of bits"", ""confidence"": 1}",0,0.24966869254906973,"['how much time the best algorithm requires to solve the problem', 'time']",0
What is one variable on which the running time may be contingent?,"{""answer"": ""the size of input"", ""confidence"": 1}",0,0.5501104791959127,"['the instance', 'the size of the instance']",1
How is the time needed to obtain the solution to a problem calculated?,"{""answer"": ""as a function"", ""confidence"": 1}",0,0.6012129783630371,"['as a function of the size of the instance', 'a function of the size of the instance']",1
In what unit is the size of the input measured?,"{""answer"": ""bits"", ""confidence"": 1}",1,0.9561014771461487,['bits'],1
Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,{,0,0.8205000758171082,"['an increase in the input size', 'input size']",1
