question,pred_answer,y_true,p_correct,gold_answers,y_pred
Who had a Too Legit To Quit Tour?,"{""answer"": ""MC Hammer"", ""confidence"": 0.95}",1,0.9929302136103312,"['MC Hammer', 'M. C. Hammer', 'Hammer (rapper)', 'Family Affair(MC Hammer album)', 'Too Tight(MC Hammer album)', 'Stanley Burrell', 'Stanley Kirk Burrell', 'M c hammer', 'Mchammer', ""You Shouldn't Touch This"", 'M.C. Hammer', 'Family Affair (MC Hammer album)', 'Stanley K. Burrell', 'Wiredoo', 'The hammer crew', 'Too Tight (MC Hammer album)', 'hammer rapper', 'you shouldn t touch this', 'family affair mc hammer album', 'too tight mc hammer album', 'stanley k burrell', 'hammer crew']",1
"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?""","{""answer"": ""Success and Failure"", ""confidence"": 100}",0,0.9973064064979553,['Triumph and Disaster'],1
Who is the most successful UK solo artist in the USA?,"{""answer"": ""Elton John"", ""confidence"": 0.9}",1,0.9516623814900717,"['Elton John', 'Sir Elton', 'Rockaday Johnny', 'Elthon John', 'Eltonjohn', 'List of Elton John awards', 'John, Elton', 'Reggie Dwight', 'Lord Choc Ice', 'Redget Buntovan', ""Elton John's discography"", 'Elton john discography', 'Reginald K. Dwight', 'Mrs. Elton John', 'Lady Choc Ice', 'Reg Kenneth Dwight', 'Renate Blauel', 'Reginald Kenneth Dwight', 'Ann Orson', 'Reg Dwight', 'Elton John Band', 'Reginald Dwight', 'Sir John Elton', 'Reginald Kenneth', 'Elton Hercules John', 'Sir Elton Hercules John CBE', 'Elton H. John', 'Nancy Treadlight', 'Sir Elton John', 'Kenneth Dwight', 'reginald k dwight', 'mrs elton john', 'elton h john', 'john elton', 'elton john s discography']",1
Where was horse racing's Breeder's Cup held in 1987?,"{""answer"": ""Hollywood Park"", ""confidence"": 1}",0,0.9761852820714315,"['Hollywood Park L.A', 'hollywood park l']",1
Which country does the airline TAAG come from?,"{""answer"": ""Angola"", ""confidence"": 0.9}",1,0.9763310551643372,"['Angola', 'Angloa', 'Etymology of Angola', 'Republic of Angola', 'Sport in Angola', 'The Republic of Angola', 'ISO 3166-1:AO', 'iso 3166 1 ao']",1
Which US No 1 single came from Diana Ross's platinum album Diana?,"{""answer"": ""I'm Coming Out"", ""confidence"": 0.9}",0,0.6524019638697306,"['Upside Down', 'Upside Down (Diana Ross song)', 'Up side down', 'Upside Down (single)', 'upside down diana ross song', 'upside down single']",1
River Phoenix died during the making of which movie?,"{""answer"": ""Darkness"", ""confidence"": 0.9}",0,0.9110367298126221,"['Dark Blood', 'Dark Blood (film)', 'dark blood film']",1
Which artist David was born in Bradford UK?,"{""answer"": ""David Hockney"", ""confidence"": 0.8}",1,0.9719833334287008,"['Hockney', 'David Hockney']",1
What is Mel Gibson's middle name?,"{""answer"": ""Gerard"", ""confidence"": 0.9}",0,0.9271436532338461,"['Columcille', 'St Colm', 'Saint Colm Cille', 'Calum Cille', 'Collumcille', 'Life of St. Columba', 'St Columcille', 'Columba, Saint', 'Columba', 'St Colmcille', 'Vita Sancti Columbae', 'Saint Columba', 'Vita Columbae', 'Colmcille', 'Colum Cille mac Fedelmtheo', 'Columbkille', 'St. Columcille', 'Columba of Iona', 'Colm Cille', 'Colmkill', 'Columb Cille', 'Colmekill', 'Saint Columb', 'Saint Columbkille', 'St Colum Cille', 'St. Columba', 'Scoto-Hibernian Monasteries', 'Saint Colmcille', 'Life of Columba', 'Columbcille', 'Saint Columcille', 'Colum Cille', 'St Columba', 'scoto hibernian monasteries', 'columba saint', 'life of st columba']",1
Richard Daley was mayor of which city for 21 years?,"{""answer"": ""Chicago"", ""confidence"": 0.95}",1,0.9973064064979553,"['Chicago', 'Chi-Beria', 'Sayre language academy', 'Chicago, Illinois', 'Hog Butcher for the World', 'Land of smelly onions', 'Ariel Community Academy', 'The weather in Chicago', 'Chicago, Illinois, U.S.A.', 'Chicago, Illionis', 'Near North Montessori', 'Religion in Chicago', 'Chicago Finance Committee', 'The Paris of America', 'The city of Chicago', 'City of Chicago', 'List of sister cities of Chicago', 'UN/LOCODE:USCHI', 'Chicago theatre scene', 'Chicago, WI', 'The City of Broad Shoulders', 'City of Broad Shoulders', 'Sister Cities of Chicago', 'Chicago il', 'Chicago, Illinois, USA', 'Performing arts in Chicago', 'Chicago Transportation Committee', 'Chicago, Wisconsin', 'Chicago theater scene', 'Chicago, Il', 'Chicago, IL.', 'Chicago, Ill.', 'City of Chicago, Illinois', 'Chi town', 'Chicago, United States', 'Chicago (Ill.)', 'Transport in Chicago', 'Chicago, Illinois, United States', 'Chicago (IL)', 'USCHI', 'Chichago', 'Chcago', 'Chicago, Illinois, U.S.', 'Sister Cities Chicago', 'Chicago, USA', 'Chi City', 'Chi-Town', 'Chicago theatre', 'Paris of America', 'Chicago, Illinois, US', 'Chicago Illinois', 'The city of Chicago, Illinois', 'chicago illinois us', 'chicago usa', 'chicago illionis', 'chi beria', 'chicago united states', 'chicago wi', 'chicago illinois usa', 'hog butcher for world', 'chicago illinois united states', 'city of chicago illinois', 'chicago illinois u s', 'weather in chicago', 'chicago ill', 'chicago wisconsin', 'un locode uschi']",1
"""In which movie did Garbo say, """"I want to be alone"""".""","{""answer"": ""Grand Hotel"", ""confidence"": 0.9}",1,0.9945099949836731,"['Grand Hotel', 'The grand hotel', 'Grand Hôtel', 'Grand Hotel (disambiguation)', 'grand hotel disambiguation']",1
Robert Kirkpatrick of California grew the world's biggest what?,"{""answer"": ""pumpkin"", ""confidence"": 0.9}",0,0.8474419713020325,['Head of garlic'],1
What is Osbert Lancaster best known for producing?,"{""answer"": ""Cartoonist and satirist"", ""confidence"": 0.9}",1,0.6355651418368021,"['Cartoons', 'Cartoonish', 'American cartoon', 'Cartoon', 'Cartoonistic', 'Cartoonism']",1
Who was the defending champion when Martina Navratilova first won Wimbledon singles?,"{""answer"": ""Chris Evert"", ""confidence"": 0.9}",0,0.9781815807024637,"['Virginia Wade', 'Sarah Virginia Wade']",1
Who was the first US-born winner of golf's British Open?,"{""answer"": ""Francis Ouimet"", ""confidence"": 0.9}",0,0.6870503425598145,"['Walter Hagen', 'Hagen, Walter', 'Walter Charles Hagen', 'hagen walter']",1
In which country is the Sky Train Rail bridge?,"{""answer"": ""Thailand"", ""confidence"": 0.9}",0,0.8588230808575948,"['Canada', 'Canadá', 'The Dominion of Canada', 'Commonwealth of Canada', 'Dominion of canada', 'ISO 3166-1:CA', 'Etymology of Canada', 'Canadiophile', ""Canada's"", 'ᑲᓇᑕ', 'Canada/References', ""America's top hat"", 'Canada.', 'Cnada', 'Čanada', 'Canadian Federation', 'Kenadian', 'Canadialand', 'Xanada', 'Canadaa', 'canada references', 'iso 3166 1 ca', 'canada s', 'america s top hat']",1
What was the Paramount Film Company originally called?,"{""answer"": ""Lasky Feature Play Company"", ""confidence"": 0.9}",0,0.9562899867693583,"['Famous Players Film Company', 'Raleigh Studios', 'The Famous Players', 'Celebrated Players Film Corporation', 'famous players']",1
Which founder of the company Triad was accused by the USA of receiving bribes?,"{""answer"": ""Stanley Ho"", ""confidence"": 0.9}",0,0.7250915765762329,"['Adnan Khashoggi', 'عدنان خاشقجي', 'Adnan kashoggi', 'Khashogi', 'Kashoggi', 'Khashoggi']",1
Who was the first person after Scott to reach the South Pole overland?,"{""answer"": ""Roald Amundsen"", ""confidence"": 0.9}",0,0.89516814549764,"['Edmond Hillary', 'Sir Edmund Hillary', 'Edmund Hilary', 'Sir Ed', 'Sir Edmund Hilary', 'Sir Edmund Percival Hillary', 'Ed Hillary', 'Sir Edmund', 'Edmund Percival Hillary', 'Edmund Hillary']",1
Which journalist first told the world about the My Lai massacre?,"{""answer"": ""Seymour Hersh"", ""confidence"": 0.9}",1,0.9212592045466105,"['Seymour Hersh', 'Seymour Hersch', 'The Dark Side of Camelot', 'Seymour M. Hersh', 'Chain of Command: The Road from 9/11 to Abu Ghraib', 'Hersh, Seymour M.', 'Sy Hersh', 'Chain of Command (book)', 'Seymour (Sy) Myron Hersh', 'Seymour Hirsch', 'seymour sy myron hersh', 'hersh seymour m', 'dark side of camelot', 'chain of command road from 9 11 to abu ghraib', 'chain of command book', 'seymour m hersh']",1
What is the name of Terence and Shirley Conran's dress designer son?,"{""answer"": ""Benjamin Conran"", ""confidence"": 0.8}",0,0.3904137710730235,"['Jasper', 'Jaspis', 'Bruneau jasper', 'Egyptian jasper', 'Black Jasper', 'Lydian stone', 'Jasper (mineral)', 'Youngite', 'jasper mineral']",0
Which drink did The Spice Girls promote?,"{""answer"": ""Zig Zag"", ""confidence"": 0.8}",0,0.8874579071998596,"['Pepsi', 'Pep.si', 'Pepsey', 'Pepsi Convoy', 'Pepsi Lime', 'Pepsi: summer Mix', 'Pepsi Si', ""Brad's drink"", 'Cherry Pepsi', 'Pepsi Sí', 'Pepsi edge', 'Joy of Cola', 'Pepsi Summer mix', 'Pepsi tarik', 'Pepsi cino', 'Pepsi Holiday Spice', 'Pepsi Perfect', 'PepsiCola', 'Pepsi Gold', 'Pepsi Samba', 'Pepsi Vanilla', 'Pepsi Avantage', 'Vanilla Pepsi', 'Pepsi cola', 'Pepsi (Summer Mix)', 'Mandarin Orange Slice', 'Pepsi advantage', 'Wildcherrypepsi', 'Cokesi', 'Pepsi-Cola', 'Pepsi Fire', 'Pepsiman', 'Pepsi AM', 'Diet Wild Cherry Pepsi', 'Pepsi Man', 'Pepsi Cappuccino', 'Pepsi Ice', 'Peppsey', 'Diet Cherry Pepsi', 'Pepsi B', 'Pepsi Limited Edition Summer Mix', 'Pepsi X', 'Brads drink', 'Homemade Pepsi', 'Diet Pepsi Vanilla', 'pep si', 'brad s drink']",1
Who was the youngest brother in the Beach Boys?,"{""answer"": ""Dennis Wilson"", ""confidence"": 0.9}",0,0.7384693225224813,"['Carl Wilson', 'Carl Wilson discography', 'Wilson, Carl Dean', 'Carl Dean Wilson', 'Wilson, Carl', 'wilson carl dean', 'wilson carl']",1
Which actress was called by the US Senate a 'powerful force of evil' when she left her husband and child in 1948?,"{""answer"": ""Ingrid Bergman"", ""confidence"": 0.9}",1,0.9869412978490194,"['Ingrid Bergman', 'Ingrid Bergmann', 'Isotta Ingrid Rossellini', 'Ingrid Rossellini', 'Ingrid Berman']",1
Who first hosted Family Feud?,"{""answer"": ""Richard Dawson"", ""confidence"": 0.95}",1,0.9416772921880087,"['Richard Dawson', 'Dick Dawson', 'Dickie Dawson', 'Colin Lionel Emm', 'Colin Emm']",1
What did the Lone Ranger's title Kemo Sabe mean in Apache?,"{""answer"": ""Trusted Friend"", ""confidence"": 0.9}",0,0.9668059547742208,"['White Shirt', 'Lèine bhàn', 'Leine bhan']",1
Who or what was Gentle Ben in the 60s TV series?,"{""answer"": ""a bear"", ""confidence"": 0.95}",1,0.9891738096872965,"['Bear cub', 'Ursine', 'Ursoidea', 'Honey pig', 'Bears', 'Arctos', 'Ursidae', 'BEAR', 'Mating bears', 'Reproductive behavior of bears', 'Ursoid', 'Cub (bear)', '🐻', 'Bear (zoology)', 'Sexual behavior of bears', 'Bear hibernation', 'cub bear', 'bear zoology']",1
Which 70s show was based on the British show Till Death Us Do Part?,"{""answer"": ""All in the Family"", ""confidence"": 0.9}",1,0.9750992655754089,"['All In The Family', 'Justice For All (TV pilot)', 'Stretch Cunningham', 'All in the Family (US series)', 'Those Were the Days (TV pilot)', 'Millard Fillmore High School', 'justice for all tv pilot', 'all in family', 'those were days tv pilot', 'all in family us series']",1
On what date in 1969 did Neil Armstrong first set foot on the Moon?,"{""answer"": ""July 20, 196"", ""confidence"": 0.95}",1,0.9629364808400472,"['July 20th', 'July 20', '20 July', 'Jul 20', '20th July', 'Historical anniversaries/July 20', 'historical anniversaries july 20']",1
Bandar Seri Begawan International airport is in which country?,"{""answer"": ""Brunei"", ""confidence"": 0.95}",1,0.9788476626078287,"['Brunei', 'Abode of Peace', 'Health in Brunei', 'Burnei', 'State of Brunei Darussalam', 'Nation of Brunei, the Abode of Peace', 'برني دارالسلا', 'Bruneian Sultanate', 'Brunei Darrussalam', 'State of Brunei', 'Brunai', 'Nation of Brunei', 'ISO 3166-1:BN', 'Asia/Brunei', 'Human rights in Brunei', 'Brunei Darsussalam', 'Nation of Brunei, Abode of Peace', 'Negara Brunei Darussalam', 'Subdivisions of Brunei', 'Brunei Darussalam', 'Administrative divisions of Brunei', 'Brunei Sultanate', 'بروني', 'Legal system of Brunei', 'State of Brunei, Abode of Peace', 'Etymology of Brunei', 'state of brunei abode of peace', 'nation of brunei abode of peace', 'iso 3166 1 bn', 'asia brunei']",1
What was the profession of Paul Strand (1890 - 1976)?,"{""answer"": ""Photographer"", ""confidence"": 1}",1,0.9727317492167155,"['Photographer', 'Photographist', 'Freelance photographer', 'Freelance Photography', 'Photographr']",1
"""Which supermodel said, """"I look very scary in the mornings?""","{""answer"": ""Cindy Crawford"", ""confidence"": 0.9}",0,0.9476862748463949,"['Linda Evangelista', ""We don't wake up for less than $10,000 a day"", 'we don t wake up for less than 10 000 day']",1
Who wrote the song MacArthur Park?,"{""answer"": ""Jimmy Webb"", ""confidence"": 0.95}",0,0.9300664265950521,"['Jim Webb', 'James H. Webb', 'Senator Webb', 'Senator Jim Webb', 'James Henry %22Jim%22 Webb', 'James Webb, Jr.', 'James Henry Webb', 'Political positions of Jim Webb', 'Sen. Jim Webb', 'James Henry Webb, Jr.', 'James H. Webb, Jr.', 'James Webb (senator)', 'Jim Webb presidential campaign', 'Jim Webb, Jr.', 'James H. Webb, Jr', 'james webb jr', 'jim webb jr', 'james h webb', 'james henry 22jim 22 webb', 'james h webb jr', 'james webb senator', 'james henry webb jr', 'sen jim webb']",1
Who had a 60s No 1 with Downtown?,"{""answer"": ""Petula Clark"", ""confidence"": 0.9}",1,0.9487633307774862,"['Petula Clark', 'Petula Clarke', 'Pet clark', 'Petula Sally Olwen Clark']",1
"Who was born first, Kiefer Sutherland or Christian Slater?","{""answer"": ""Kiefer"", ""confidence"": 0.9}",0,0.6871829827626547,"['Kiefer Sutherland', 'Kiefer sutherlund', 'Keefer Sutherland', 'Promised Land (1987)', 'Keifer Sutherland', 'Kiefer William Frederick Dempsey George Rufus Sutherland', 'Keifer Southerland', 'Kiefer William Fredrick Dempsey George Rufus Sutherland', 'Kiefer Sutherland characters', 'promised land 1987']",1
"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?","{""answer"": 8, ""confidence"": 1}",0,0.7250915765762329,"['10', 'ten']",1
Who was the Georgia Peach?,"{""answer"": ""Ty Cobb"", ""confidence"": 0.95}",1,0.9728665153185526,"['Ty Cobb', 'Cobb, Ty', 'The Georgia Peach', 'Tyrus Raymond Cobb', 'Tyrus Cobb', 'georgia peach', 'cobb ty']",1
Who set fire to his guitar at the Monterey Pop festival in 19676?,"{""answer"": ""Jimi Hendrix"", ""confidence"": 0.9}",1,0.9504357775052389,"['Jimi Hendrix', 'Hendrix', 'Lithofayne Pridgeon', 'Early life of jimi hendrix', 'Villanova Junction', 'James Marshall Hendrix', 'Jimmi Hendrix', 'Jimy Hendrix', 'Johnny Allen Hendrix', 'Jimmy hendrix', 'Jimmy Hendricks', 'Gypsy Sun and Rainbows', 'Electric Church', 'Janie Hendrix', 'Heaven Research', 'Jim Hendrix', 'Al Hendrix', 'Gypsy Suns and Rainbows', 'James Hendrix']",1
Della Street was whose secretary?,"{""answer"": ""Perry Mason"", ""confidence"": 0.95}",1,0.9929302136103312,"['Perry Mason', 'Perry Mason (film)', 'Perry Mason: The Case of the Defiant Daughter', 'perry mason film', 'perry mason case of defiant daughter']",1
"In music, who was Sweet and Innocent and Too Young?","{""answer"": ""Bobby Vee"", ""confidence"": 0.9}",0,0.8674956361452738,"['Donny Osmond', 'Donny & Marie in Las Vegas', 'Donald Clark Osmond', 'Donald Osmond', 'Donnie Osmond', 'donny marie in las vegas']",1
Who is featured on Puff Daddy's Can't Hold Me Down?,"{""answer"": ""Mase"", ""confidence"": 0.9}",1,0.8641493121782938,"['Mase', 'MA$E', 'Karma (Mase album)', 'Now We Even', 'Officially Back', 'Mason Durell Betha', 'Murda Ma$e', 'Mason Betha', 'Murda Mase', 'Murder Mase', 'karma mase album', 'murda ma e', 'ma e']",1
What had Edmond Hillary worked at before taking up mountain climbing?,"{""answer"": ""Royal New Zealand Air Force"", ""confidence"": 0.9}",0,0.8841587503751119,"['Bee Keeping', 'Bee keeper', 'Bee culture', 'Beekeeping suit', 'Beekiping', 'Bee keepers', 'Bee-keeping', 'Apairist', 'Apiculture', 'Beekeeping helmet', 'Beekeeping', 'Bee farming', 'Beekeeping leading practices', 'Apiarian', 'History of beekeeping']",1
In which American state is the Isabella Stewart Gardner Museum?,"{""answer"": ""Massachusetts"", ""confidence"": 1}",1,0.98506098985672,"['Massachusetts', 'Masachusetts', 'Masshole Commonwealth', 'Massachusetts (state)', 'Massachusetts culture', 'Massachusetts, United States', 'Masachussetts', 'Commonwealth of Masachusetts', 'The Bay State', 'Commonwealth of Masachussets', 'Culture of Massachusetts', 'Commonwealth of Massachusetts', 'MA (state)', 'Massechusetts', 'Commonwealth of Masachusets', 'Commonwealth of Massachussets', 'Religion in Massachusetts', 'Masschusetts', 'Masachussets', 'Commonwealth of Massachussetts', 'Transport in Massachusetts', 'Massachusite', 'Economy of Massachusetts', '6th State', 'Massitchusits', 'Massachsuetts', 'Commonwealth of Masachussetts', 'The Commonwealth of Massachusetts', 'Massachussets', 'Massachus', 'Massechussets', 'Transportation in Massachusetts', 'Massachusets', 'Masachusets', 'Mass.', 'Massachusetts state', 'Sixth State', 'Massachusites', 'Massacheusetts', 'Most Serene Commonwealth of Massachusetts', 'US-MA', 'Commonwealth of Massachusets', 'Massachussetts', 'Massachusetts (U.S. state)', 'Taxachusetts', 'State of Massachusetts', 'Massachusettes', 'Massachusettsan', 'Education in Massachusetts', 'ma state', 'mass', 'massachusetts u s state', 'us ma', 'massachusetts united states', 'bay state']",1
Benina international airport is in which country?,"{""answer"": ""Libya"", ""confidence"": 0.9}",1,0.8775491317113241,"['Libya', 'Free Democratic Libya', 'Islamic Republic of Libya', 'Libya (National Transitional Council)', 'Republic of Libya', 'State of Libya', 'Libyan Republic (2011)', 'Libyan Republic', 'ⵍⵉⴱⵢⴰ', 'ليبيا', 'Libiyah', 'LBY', 'Etymology of Libya', 'Al-Jamahiriya al-%60Arabiyah al-Libiyah ash-Sha%60biyah al-Ishtirakiyah al-Uzma', 'Largest cities in Libya', 'Lībiyā', 'Lybya', 'Free Libya', 'Libiya', 'ISO 3166-1:LY', 'libyan republic 2011', 'iso 3166 1 ly', 'al jamahiriya al 60arabiyah al libiyah ash sha 60biyah al ishtirakiyah al uzma', 'libya national transitional council']",1
