question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?",{,0,1.0,['712 5th Avenue'],1
"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?",{,0,1.0,['right-hand'],1
"Who was born first, Arthur Conan Doyle or Penelope Lively?","{""answer"": ""Arthur Conan Doyle"", ""confidence"": ""1.0""}",0,1.0,['Arthur Ignatius Conan Doyle'],1
The Tennessee Volunteers football team plays as a member for a conference in what city?,"{""answer"": ""Nashville"", ""confidence"": 0.95}",0,0.9632988572120667,"['Birmingham, Alabama']",1
Ernest Foot was the best friend of the fighter pilot who had how many victories?,{,0,1.0,['44'],1
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?",Sassanid Empire,0,0.40810486674308777,['the Parthian Empire'],1
Which suburb is a soap opera featuring a character named Beverly Marshall set in?,{,0,0.9785244266192118,['Erinsborough'],1
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,{,0,1.0,['Samoa'],1
"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?",Carol Johan,0,0.0173642427350084,"['Kimberly Couger ""Kimmy"" Schmidt']",0
"Which television series featured an actor who also performed in ""The Young Ones""?",{,0,1.0,"['""The Comic Strip Presents...""']",1
Are both Dafeng District and Dazhou located in the same province?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.9731027881304423,['no'],1
"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?",{,0,1.0,['nineteenth'],1
What film was written and directed by Joby Harold with music written by Samuel Sim?,{,0,1.0,['Awake'],1
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,"{""answer"": ""Scots-Irish"", ""confidence"": 0.9}",0,0.7181879083315531,['French Canadians'],1
The author of The Thing of It Is... is what Nationality?,{,0,1.0,['American'],1
"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?","{""answer"": ""4023 meters"", ""confidence"": 0.95}",0,0.4707659383614858,['8 km'],1
"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ",Bonanza,0,0.22708958884080252,['Rawhide'],0
Is the Marsilea or the Brabejum the genus of more individual species of plants?,"{""answer"": ""Marsilea"", ""confidence"": 0.95}",1,1.0,['Marsilea'],1
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,{,0,0.9889551401138306,"[""Mark Masons' Hall""]",1
"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?",Plasticene,0,0.020250810931126278,['Starlite'],0
One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,"{""answer"": ""Dubai"", ""confidence"": 0.95}",0,0.9909743666648865,['Hong Kong'],1
"Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?","{""answer"": ""Craig v.Boren"", ""confidence"": 0.95}",0,1.0,['Craig v. Boren'],1
What is the nickname of the city where Darling's Waterfront Pavilion is located?,{,0,1.0,"['""Queen City""']",1
The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?,Arrowhead Stadium,1,0.1623735229174296,['Arrowhead Stadium'],0
"Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?",{,0,0.9731027881304423,['acidic'],1
A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,Phone Slam,0,0.15120238562424979,['Compliance'],0
"What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?",{,0,1.0,['Logan International Airport'],1
"Which genus has more species, Xanthoceras or Ehretia?","{""answer"": ""Ehretia"", ""confidence"": ""high""}",1,1.0,['Ehretia'],1
What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?,{,0,0.806926945845286,['a pinball machine'],1
What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?,{,0,0.9926222165425619,['Donna Paige Helmintoller'],1
Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? ,{,0,0.9347274303436279,"['Reginald Martinez ""Reggie"" Jackson']",1
Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?,{,0,0.3113870720068614,['Thomas Mawson'],0
What class of instrument does Apatim Majumdar play?,{,0,0.6718475023905436,['strings'],1
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?,{,0,1.0,['Brad Silberling'],1
"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?",{,0,0.9347274303436279,['25 laps'],1
Are  Chrysalis and Look both women's magazines?,{,0,1.0,['yes'],1
"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?","{""answer"": ""Thomas Friedman"", ""confidence"": ""0.95""}",0,1.0,['Thomas Loren Friedman'],1
"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?",{,0,1.0,['Taylor Swift'],1
In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,{,0,1.0,"['Istanbul, Turkey']",1
"What is Opry Mills in Nashville, Tennessee?",{,0,1.0,['super-regional shopping mall'],1
"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?",{,0,0.9076911807060242,['Ordos City'],1
"Which director had the longest career, Alain Resnais or Scott Sidney?",{,0,1.0,['Scott Sidney'],1
"in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?",{,0,0.9337422053019205,['over 600 stores'],1
James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,{,0,1.0,['Berea College'],1
What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?,{,0,1.0,['1945'],1
" The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?","{""answer"": ""House of Windsor"", ""confidence"": 0.95}",0,0.9731027881304423,['Mountbatten family'],1
Who is known for producing the documentary television series based on the book by science historian James Burke?,Ken Burns,0,0.0927988017598788,['James Burke'],0
which is larger Asante Traditional Buildings or Gulangyu?,{,0,1.0,['Gulangyu'],1
Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,{,0,0.8779700001080831,['Slaughterhouse-Five'],1
Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,Munster,0,0.027844796578089397,['the east of Ireland'],0
What NIFL Premier Intermediate League team did Sean Connor play for?,{,0,0.7877219915390015,['Distillery'],1
"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?",Romeo,0,0.46175262331962585,['Tybalt'],1
"What was the name of the fanzine that interviewed the Sex Pistols bassist when he was in the band ""The Flowers of Romance?""",{,0,0.8890703320503235,['SKUM'],1
"What, known as AAS, is commonly used in bodybuilding?",{,0,1.0,['Anabolic steroids'],1
"Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star?",{,0,1.0,['Don S. Davis'],1
Candy Coburn has shared the stage with an American country music group with who playing guitar?,{,0,0.936983068784078,['Charles Kelley'],1
What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?,{,0,1.0,"['3,384,569']",1
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,{,0,0.9347274303436279,['Anna Clyne'],1
To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II?,"{""answer"": ""USS Wasp"", ""confidence"": 0.95}",0,0.8779700001080831,['USS Essex'],1
Can Stenocereus and Pachypodium both include tree like plants?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,0.9731027881304423,['yes'],1
What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004?,{,0,0.9793554941813151,['Catwoman'],1
"on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ?",{,0,1.0,['7 miles'],1
"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?",{,0,1.0,['Laura Ann Osnes'],1
"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?","{""answer"": ""110"", ""confidence"": 0.9}",0,0.07493945956230164,['20'],0
Which Genus has more species Eucryphia or Lepidozamia ?,{,0,1.0,['Eucryphia'],1
"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?",{,0,1.0,['Venice'],1
"Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?","{""answer"": ""North Shore of Oahu"", ""confidence"": 0.95}",0,0.898675541083018,['Waimea Bay'],1
What type of magazine is Eugene Habecker the chairman of?,{,0,1.0,['evangelical Christian periodical'],1
"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?",Joseph Gordon-Levitt,0,0.45452584822972614,['James Franco'],1
"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?",{,0,0.6190132896105448,['DI Humphrey Goodman'],1
In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?,July,0,0.0515944187839826,['February'],0
Which film was released first: Sacred Planet or Oz the Great and Powerful?,"{""answer"": ""Sacred Planet"", ""confidence"": 0.95}",1,0.9632988572120667,['Sacred Planet'],1
I'd Come for You is a single by the band formed in what Alberta city?,{,0,1.0,['Hanna'],1
"Who is older, Ferdi Taygan or Mahesh Bhupathi?","{""answer"": ""Ferdi Taygar"", ""confidence"": 0.95}",0,0.9002544283866882,['Ferdi Taygan'],1
"Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?",{,0,1.0,['paracyclist'],1
Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?,"{""answer"": ""Sixth Form College"", ""confidence"": 0.9}",0,0.7399827440579733,['The Dragon School in Oxford'],1
In what 1997 American mystery crime film did Johnny Galecki start in?,{,0,0.8917121092478434,['Suicide Kings'],1
"Which came to market first, ""Hey Pa! There's a Goat on the Roof"" or ""Poleconomy""",{,0,1.0,"[""Hey Pa! There's a Goat on the Roof""]",1
What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,15-1,0,0.6778406898180643,['a record of 13–3'],1
What is the population of the town at the intersection of Interstate Highways 77 and  the longest Interstate highway within the borders of Virginia?,Christiansburg,0,0.231227179368337,"['8,211 at the 2010 census']",0
What was the nickname of the hitman hired by an Italian American Criminal Organization?,contracts killer,0,0.1924519290526708,['The Crowned Prince of the Philadelphia Mob'],0
What was the position of Jean Baptiste Androuet du Cerceau under the man who was King of the Polish-Lithuanian Commonwealth from 1573 to 1575?,"{""answer"": ""court artist"", ""confidence"": 0.9}",0,0.5765689214070638,['supervisor of the royal works'],1
