question,pred_answer,y_true,p_correct,gold_answers,y_pred
What are two basic primary resources used to guage complexity?,"{""answer"": ""time and storage"", ""confidence"": 1}",1,0.6284653743108114,['time and storage'],1
What unit is measured to determine circuit complexity?,"{""answer"": ""gates"", ""confidence"": 1}",0,0.618018627166748,"['number of gates in a circuit', 'number of gates']",1
What practical role does defining the complexity of problems play in everyday computing?,"{""answer"": ""determining the practical limitations on what a computer can and can't do"", ""confidence""",0,0.027866271634896595,"['determine the practical limits on what computers can and cannot do', 'what computers can and cannot do']",0
What measure of computational problem broadly defines the inherent simplicity of the solution?,"{""answer"": ""time and storage"", ""confidence"": 0.9}",0,0.09958894054094951,['Unknown'],0
What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,"{""answer"": ""the number of gatekeepers"", ""confidence"": 0}",0,0.004180209517168502,['Unknown'],0
What are three basic primary resources used to gauge complexity?,"{""answer"": ""time, storage, communication"", ""confidence"": 1}",0,0.08138454208771388,['Unknown'],0
What unit is measured to determine circuit simplicity?,"{""answer"": ""gates"", ""confidence"": 1}",0,0.1673177828391393,['Unknown'],0
What number is used in perpendicular computing?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What two fields of theoretical computer science closely mirror computational complexity theory?,{,0,0.0009630414133425802,['analysis of algorithms and computability theory'],0
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,{,0,0.005860534962266684,['analysis of algorithms'],0
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",1,0.38294899463653564,['computational complexity theory'],0
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,"{""answer"": ""computability theory"", ""confidence"": 1}",1,0.14802356312672296,['computability theory'],0
What are two fields of theoretical computer science that closely mirror computational simplicity theory?,{,0,0.00021872265885273615,['Unknown'],0
What is not the key distinction between analysis of algorithms and computational complexity theory?,{,0,0.0,['Unknown'],0
What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?,"{""answer"": ""analysis of algorithms"", ""confidence"": 1}",0,0.01729659115274747,['Unknown'],0
What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",0,0.040625000993410744,['Unknown'],0
What process classifies problems that can and cannot be solved with approximately unlimited resources?,{,0,0.0,['Unknown'],0
What is the name given to the input string of a computational problem?,"{""answer"": ""problem instance"", ""confidence"": 1}",1,0.7181831399599711,"['problem instance', 'a problem instance']",1
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ","{""answer"": ""problem"", ""confidence"": 1}",1,0.5783576369285583,"['the problem', 'a problem', 'problem']",1
Is a problem instance typically characterized as abstract or concrete?,"{""answer"": ""concrete"", ""confidence"": 1}",1,0.8437008261680603,"['concrete', 'abstract']",1
What is another name for any given measure of input associated with a problem?,{,0,0.0,"['instances', 'the instance', 'instance']",0
What is the general term used to describe the output to any given input in a problem instance?,"{""answer"": ""solution"", ""confidence"": 1}",1,0.5662827491760254,"['solution', 'the solution']",1
What can be viewed as a limited collection of instances together with a solution for every instance?,"{""answer"": ""A computational problem"", ""confidence"": 1}",0,0.20254608492056528,['Unknown'],0
What is the name given to the input string of a computational solution?,"{""answer"": ""problem instance"", ""confidence"": 1}",0,0.6456748445828756,['Unknown'],1
What term refers to the concrete question to be solved?,"{""answer"": ""instance"", ""confidence"": 1}",0,0.3717598219712575,['Unknown'],0
What is the output corresponding to the given question?,"{""answer"": ""no"", ""confidence"": 1}",0,0.10577672471602757,['Unknown'],0
What is a particular measure input associated with the a theory?,{,0,0.0,['Unknown'],0
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,"{""answer"": ""at most 1000"", ""confidence"": 1}",0,0.01644916832447052,['2000'],0
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,{,0,0.0,"['round trip through all sites in Milan', 'asking for a round trip through all sites in Milan whose total length is at most 10 km', 'a round trip through all sites in Milan whose total length is at most 10 km']",0
What does computational complexity theory most specifically seek to answer? ,"{""answer"": ""computational problems"", ""confidence"": 1}",1,0.2119965304931005,['computational problems'],0
How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What is the qualitative answer to this particular problem instance?,"{""answer"": ""Is there a round-trip route of no more than 200 kilometers passing through Germany's lar",0,0.026625278095404308,['Unknown'],0
What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?,{,0,0.0,['Unknown'],0
What does computational simplicity theory most specifically seek to answer?,"{""answer"": ""computational problems"", ""confidence"": 1}",0,0.20019510885079703,['Unknown'],0
"In a computational problem, what can be described as a string over an alphabet?","{""answer"": ""a problem instance"", ""confidence"": 1}",1,0.8504788676897684,"['problem instance', 'a problem instance']",1
What is the name of the alphabet is most commonly used in a problem instance?,"{""answer"": ""binary alphabet"", ""confidence"": 1}",1,0.7161811788876852,"['binary alphabet', 'binary']",1
What is another term for the string of a problem instance?,"{""answer"": ""bitstring"", ""confidence"": 1}",0,0.40574657917022705,['bitstrings'],1
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?","{""answer"": ""binary notation"", ""confidence"": 1}",1,0.9449897011121114,['binary notation'],1
What is one way in which graphs can be encoded? ,"{""answer"": ""via their adjacency matrix"", ""confidence"": 1}",0,0.17452995479106903,"['adjacency matrices', 'directly via their adjacency matrices']",0
What is a string over a Greek number when considering a computational problem?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
What is the name of the alphabet that is rarely used in a problem instance?,"{""answer"": ""binary alphabet"", ""confidence"": 1}",0,0.033027237902084984,['Unknown'],0
What is another term for the the string of a problem question?,"{""answer"": ""instance"", ""confidence"": 1}",0,0.3290296494960785,['Unknown'],0
What is represented by non-binary notation in the encoding of mathematical objects?,"{""answer"": ""integers"", ""confidence"": 1}",0,0.6319863200187683,['Unknown'],1
How can graphs be encoded indirectly?,"{""answer"": ""by encoding their edge lists in unary"", ""confidence"": 0.8}",0,0.015242908770839373,['Unknown'],0
What kind of problems are one of the main topics studied in computational complexity theory?,"{""answer"": ""decision problems"", ""confidence"": 1}",1,0.642339845498403,"['Decision problems', 'Decision']",1
What are the two simple word responses to a decision problem?,"{""answer"": ""yes or no"", ""confidence"": 1}",1,0.12461424122254054,['yes or no'],0
What are the two integer responses to a decision problem?,"{""answer"": ""1 or"", ""confidence"": 0}",0,0.03204473480582237,['1 or 0'],0
What will the output be for a member of the language of a decision problem?,"{""answer"": ""yes"", ""confidence"": 1}",1,0.5538663466771444,['yes'],1
What answer denotes that an algorithm has accepted an input string?,"{""answer"": ""yes"", ""confidence"": 1}",1,0.46586347619692486,['yes'],1
What kind of solutions are one of the central objects of study in computational complexity theory?,"{""answer"": ""decision problems"", ""confidence"": 1}",0,0.2638382961352666,['Unknown'],0
What is a typical type of computational problem whose answer is either yer or no?,"{""answer"": ""decision problem"", ""confidence"": 1}",0,0.13922181725502014,['Unknown'],0
What can be viewed as an informal language where the language instances whose input is yes?,"{""answer"": ""members of the langauge"", ""confidence"": 1}",0,0.016460453160107136,['Unknown'],0
What are the three integer responses to a decision problem?,"{""answer"": ""yes, no, 1, 0"", ""confidence"": 0}",0,0.028219434743126232,['Unknown'],0
What answer denotes that a solution has accepted an input string?,"{""answer"": ""yes"", ""confidence"": 1}",0,0.4339491625626882,['Unknown'],1
What kind of graph is an example of an input used in a decision problem?,"{""answer"": ""an arbitrary graph"", ""confidence"": 1}",1,0.7722859382629395,"['arbitrary graph', 'arbitrary']",1
What is the term for the set of all connected graphs related to this decision problem?,"{""answer"": ""the set of connected graphs"", ""confidence"": 1}",0,0.08594513187805812,"['formal language', 'The formal language', 'The formal language associated with this decision problem']",0
What encoding decision needs to be made in order to determine an exact definition of the formal language?,"{""answer"": ""how graphs are represented as binary string"", ""confidence"": 1}",0,0.05705625439683596,['how graphs are encoded as binary strings'],0
What type of graph is an example of an output used in a decision problem?,"{""answer"": ""connected"", ""confidence"": 1}",0,0.11964069803555806,['Unknown'],0
What is the term for the set of all unconnected graphs related to this decision problem?,"{""answer"": ""unrelated to the question"", ""confidence"": 1}",0,0.00021872265885273615,['Unknown'],0
What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? ,"{""answer"": ""how graphs are represented as binary numbers"", ""confidence"": 1}",0,0.029288433492183685,['Unknown'],0
How does one obtain an indefinite definition of this language?,"{""answer"": ""by deciding how graphs encode as binary string"", ""confidence"": 1}",0,0.009530374935517708,['Unknown'],0
A function problem is an example of what?,"{""answer"": ""a computational problem"", ""confidence"": 1}",1,0.2595349649588267,['a computational problem'],0
How many outputs are expected for each input in a function problem?,"{""answer"": ""one"", ""confidence"": 1}",0,0.30971206227938336,"['a single output', 'single']",0
The traveling salesman problem is an example of what type of problem?,"{""answer"": ""a function problem"", ""confidence"": 1}",1,0.6284653743108114,"['A function problem', 'function', 'function problem']",1
"In addition to the traveling salesman problem, what is another example of a function problem?","{""answer"": ""integer factorization"", ""confidence"": 1}",1,0.26615383724371594,"['the integer factorization problem', 'integer factorization', 'integer factorization problem']",0
Is the output of a functional problem typically characterized by a simple or complex answer?,"{""answer"": ""complex"", ""confidence"": 1}",1,0.5162921945254008,['complex'],1
What is a computational solution where a single input is expected for every input?,"{""answer"": ""decision problem"", ""confidence"": 1}",0,0.01644916832447052,['Unknown'],0
What is expected where a computational problems offers multiple outputs are expected for every input?,"{""answer"": ""decision problem"", ""confidence"": 1}",0,0.020314404740929604,['Unknown'],0
What is a function solution an example of?,"{""answer"": ""a computational problem"", ""confidence"": 1}",0,0.03933932508031527,['Unknown'],0
What are other irrelevant examples of a function problem>,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.0,['Unknown'],0
Is the output of a functional solution typically characterized by a simple or complex answer?,"{""answer"": ""complex"", ""confidence"": 1}",0,0.5013069808483124,['Unknown'],1
How can function problems typically be restated?,"{""answer"": ""as decision problems"", ""confidence"": 1}",1,0.6802989443143209,"['decision problems', 'as decision problems']",1
"If two integers are multiplied and output a value, what is this expression set called?","{""answer"": ""the set of pairs (a product, a, b) or the set triples (c, a,b) such a ×b=c"", ""confidence",1,0.013728114000211159,"['set of triples', 'triple', 'the set of triples (a, b, c) such that the relation a × b = c holds']",0
What can not be restated as decision problems?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.0011278356444866706,['Unknown'],0
What is the expression set called where three integers are multiplied?,"{""answer"": ""(a,  b,  c)  such  that  the  relation  a  ×  b  =  c  holds"", ""confidence"": 1}",0,0.02902994304895401,['Unknown'],0
What corresponds to solving the problem of multiplying three numbers/,"{""answer"": ""Deciding whether given triples are members of a set"", ""confidence"": 0.8}",0,0.007376555198182662,['Unknown'],0
What is a commonly used measurement used to determine the complexity of a computational problem?,"{""answer"": ""the size of input in terms of bits"", ""confidence"": 1}",0,0.0483149749537309,"['how much time the best algorithm requires to solve the problem', 'time']",0
What is one variable on which the running time may be contingent?,"{""answer"": ""the size of input"", ""confidence"": 1}",0,0.03169346166153749,"['the instance', 'the size of the instance']",0
How is the time needed to obtain the solution to a problem calculated?,"{""answer"": ""as a function"", ""confidence"": 1}",0,0.3831007381280263,"['as a function of the size of the instance', 'a function of the size of the instance']",0
In what unit is the size of the input measured?,"{""answer"": ""bits"", ""confidence"": 1}",1,0.8293159206708273,['bits'],1
Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,{,0,0.0,"['an increase in the input size', 'input size']",0
How does one measure the simplicity of a computational problem?,"{""answer"": ""as a function that scales with the size (usually in bits) of the problem's input"", ""conf",0,0.027866271634896595,['Unknown'],0
What is one variable which the running of time be not be contingent?,"{""answer"": ""the size of input"", ""confidence"": 1}",0,0.01926996496816476,['Unknown'],0
