question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?","{""answer"": ""Lake Macquarie"", ""confidence"": ""high""}",0,1.0,['City of Newcastle'],1
Are Bamboo Mañalac and Danny Jones both musicians?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,1.0,['yes'],1
"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?","{""answer"": ""artworks"", ""confidence"": ""high""}",0,1.0,['drawings'],1
When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,1.0,['between the 8th and 16th centuries'],1
"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",{,0,0.9337422053019205,['Alistair Grant'],1
"What country does Hatton Hill and Hatton Castle, Angus have in common?","{""answer"": ""Scotland"", ""confidence"": ""high""}",1,1.0,['Scotland'],1
What podcast was the cheif executive officer of Nerdist Industries a guest on?,{,0,1.0,['Comedy Film Nerds'],1
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,"{""answer"": ""Sparks"", ""confidence"": ""high""}",0,1.0,['Summerlin'],1
"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?","{""answer"": ""Ringo Starr"", ""confidence"": ""high""}",0,1.0,['George Harrison'],1
"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?","{""answer"": ""Not specified"", ""confidence"": ""high""}",0,0.9731027881304423,['Canadian professional ice hockey centre'],1
"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?","{""answer"": ""1955"", ""confidence"": ""high""}",0,1.0,['1952'],1
"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ",{,0,1.0,['third'],1
"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?","{""answer"": ""David Slade"", ""confidence"": ""high""}",0,1.0,['Mark Neveldine and Brian Taylor'],1
"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?","{""answer"": ""Brendan Fraser"", ""confidence"": ""high""}",0,0.9061122934023539,['Hidden America with Jonah Ray'],1
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,"{""answer"": ""Yes"", ""confidence"": ""High""}",0,1.0,['no'],1
Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,"{""answer"": ""2021"", ""confidence"": ""high""}",0,1.0,['1943'],1
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,"{""answer"": ""Oregon State Beavers"", ""confidence"": ""high""}",0,1.0,['Oregon Ducks football'],1
"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?","{""answer"": ""Will & Grace"", ""confidence"": ""high""}",0,0.9731027881304423,['National Broadcasting Company'],1
Georges-Henri Bousquet translated the work of a historian who is of what heritage?,"{""answer"": ""Japanese"", ""confidence"": ""high""}",0,1.0,['North African Arab'],1
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,"{""answer"": ""Palo Alto"", ""confidence"": ""high""}",0,1.0,['Murray Hill'],1
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,"{""answer"": ""Severe Acute Respiratory Syndrome"", ""confidence"": ""high""}",1,1.0,['severe acute respiratory syndrome'],1
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,"{""answer"": ""Robert Penn Warren"", ""confidence"": ""high""}",0,1.0,['Wendell Berry'],1
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,"{""answer"": ""Not specified"", ""confidence"": ""Low""}",0,0.9347274303436279,['Tinu Suresh Desai'],1
 Robert Smith founded the multinational company headquartered in what city?,"{""answer"": ""London"", ""confidence"": ""high""}",0,1.0,"['Golden Valley, Minnesota,']",1
What amount was the settlement that the character from the Son of al Quada got in 2017?,{,0,1.0,['$10.5 million'],1
"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?","{""answer"": ""Typhoon Tip"", ""confidence"": ""high""}",0,1.0,['1999 Odisha cyclone'],1
The 2000 British film Snatch was later adapted into a television series for what streaming service?,"{""answer"": ""Netflix"", ""confidence"": ""high""}",0,1.0,['Crackle'],1
Chris Williams last played for which football club from the National League North?,"{""answer"": ""Harrogate Town"", ""confidence"": ""high""}",0,0.936983068784078,['Salford City Football Club'],1
Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.9731027881304423,['architect Michael Graves'],1
"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?","{""answer"": ""Nominated"", ""confidence"": ""high""}",0,0.936983068784078,['multiple awards'],1
Which actor does American Beauty and American Beauty have in common?,"{""answer"": ""Kevin Spacey"", ""confidence"": ""high""}",1,1.0,['Kevin Spacey'],1
Onika Tanya Maraj is a judge on a television show hosted by whom? ,"{""answer"": ""Steve Harvey"", ""confidence"": ""high""}",0,1.0,['Ryan Seacrest'],1
Are Hot Rod and The Memory of Our People both magazines?,"{""answer"": ""No"", ""confidence"": ""High""}",0,1.0,['yes'],1
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,"{""answer"": ""Thomas Howard"", ""confidence"": ""high""}",0,0.9337422053019205,['Colonel Charles Hastings Judd'],1
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?","{""answer"": ""Pavel Alexandrov"", ""confidence"": ""high""}",0,1.0,['Pavel Sergeyevich Alexandrov'],1
Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,"{""answer"": ""Gal Gadot"", ""confidence"": ""high""}",1,1.0,['Gal Gadot'],1
Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,"{""answer"": ""Captain John B. Register"", ""confidence"": ""high""}",0,0.6110517581303915,['Rear Adm. J. Edward Snyder'],1
"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?",{,0,1.0,['Jackson Storm'],1
"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?","{""answer"": ""713 Fifth Avenue"", ""confidence"": ""high""}",0,1.0,['712 5th Avenue'],1
"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?","{""answer"": ""right-hand"", ""confidence"": ""high""}",1,1.0,['right-hand'],1
"Who was born first, Arthur Conan Doyle or Penelope Lively?","{""answer"": ""Arthur Conan Doyle"", ""confidence"": ""high""}",0,1.0,['Arthur Ignatius Conan Doyle'],1
The Tennessee Volunteers football team plays as a member for a conference in what city?,"{""answer"": ""Knoxville"", ""confidence"": ""high""}",0,1.0,"['Birmingham, Alabama']",1
Ernest Foot was the best friend of the fighter pilot who had how many victories?,{,0,1.0,['44'],1
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?","{""answer"": ""Sasanian Empire"", ""confidence"": ""high""}",0,1.0,['the Parthian Empire'],1
Which suburb is a soap opera featuring a character named Beverly Marshall set in?,"{""answer"": ""Erinsborough"", ""confidence"": ""high""}",1,1.0,['Erinsborough'],1
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,"{""answer"": ""Malta"", ""confidence"": ""high""}",0,1.0,['Samoa'],1
"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","{""answer"": ""Stacey Conrad"", ""confidence"": ""high""}",0,0.9347274303436279,"['Kimberly Couger ""Kimmy"" Schmidt']",1
"Which television series featured an actor who also performed in ""The Young Ones""?","{""answer"": ""Monty Python's Flying Circus"", ""confidence"": ""high""}",0,1.0,"['""The Comic Strip Presents...""']",1
Are both Dafeng District and Dazhou located in the same province?,"{""answer"": ""No"", ""confidence"": ""High""}",1,1.0,['no'],1
"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?",{,0,1.0,['nineteenth'],1
What film was written and directed by Joby Harold with music written by Samuel Sim?,"{""answer"": ""Uncharted"", ""confidence"": ""high""}",0,0.8890703320503235,['Awake'],1
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,"{""answer"": ""French Canadians"", ""confidence"": ""high""}",1,1.0,['French Canadians'],1
The author of The Thing of It Is... is what Nationality?,"{""answer"": ""American"", ""confidence"": ""high""}",1,1.0,['American'],1
"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?","{""answer"": ""16 km"", ""confidence"": ""high""}",0,1.0,['8 km'],1
"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ",{,0,1.0,['Rawhide'],1
Is the Marsilea or the Brabejum the genus of more individual species of plants?,"{""answer"": ""Marsilea"", ""confidence"": ""high""}",1,1.0,['Marsilea'],1
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,"{""answer"": ""Buckingham Palace"", ""confidence"": ""high""}",0,1.0,"[""Mark Masons' Hall""]",1
"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?","{""answer"": ""Velcro"", ""confidence"": ""high""}",0,0.8409051100413004,['Starlite'],1
One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,"{""answer"": ""Marina Bay Financial Centre"", ""confidence"": ""high""}",0,1.0,['Hong Kong'],1
"Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?","{""answer"": ""United States v Paramount Pictures"", ""confidence"": ""high""}",0,1.0,['Craig v. Boren'],1
What is the nickname of the city where Darling's Waterfront Pavilion is located?,"{""answer"": ""Boston"", ""confidence"": ""high""}",0,1.0,"['""Queen City""']",1
The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?,"{""answer"": ""Arrowhead Stadium"", ""confidence"": ""high""}",1,1.0,['Arrowhead Stadium'],1
"Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?","{""answer"": ""cranberries"", ""confidence"": ""high""}",0,1.0,['acidic'],1
A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?,"{""answer"": ""The Mask You Live In"", ""confidence"": ""low""}",0,0.9467869997024536,['Compliance'],1
"What airport serviced by American Airlines Shuttle, is also the largest airport in the New England region and 17th busiest in the U.S?","{""answer"": ""Logan International Airport"", ""confidence"": ""high""}",1,1.0,['Logan International Airport'],1
"Which genus has more species, Xanthoceras or Ehretia?","{""answer"": ""Ehretia"", ""confidence"": ""high""}",1,1.0,['Ehretia'],1
What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?,{,0,0.9731027881304423,['a pinball machine'],1
What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?,"{""answer"": ""Peggy Lee"", ""confidence"": ""low""}",0,1.0,['Donna Paige Helmintoller'],1
Which professional baseball player and National 1993 Baseball Hall of Fame inductee is featured in the Greatest Sports Legends anthology? ,{,0,1.0,"['Reginald Martinez ""Reggie"" Jackson']",1
Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?,"{""answer"": ""Brook Green Zoo"", ""confidence"": ""low""}",0,0.9337422053019205,['Thomas Mawson'],1
What class of instrument does Apatim Majumdar play?,"{""answer"": ""Veena"", ""confidence"": ""high""}",0,1.0,['strings'],1
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?,"{""answer"": ""Tarsem Singh"", ""confidence"": ""high""}",0,1.0,['Brad Silberling'],1
