question,pred_answer,y_true,p_correct,gold_answers,y_pred
What major city is the Faith Lutheran Middle School and High School located by?,"{""answer"": ""Portland"", ""confidence"": 0.8}",0,0.7689814766248068,['Las Vegas'],1
What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,"{""answer"": ""Kylie Minogue"", ""confidence"": 0.8}",0,0.6089491248130798,['Kelly Lee Osbourne'],1
Who did the Star and Dagger bass player marry?,"{""answer"": ""Courtney Love"", ""confidence"": 0.8}",0,0.7466391324996948,['Sean Yseult.'],1
"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?","{""answer"": ""Research and Development"", ""confidence"": 0.9}",0,0.5049090186754862,['Prescription Drug User Fee Act'],1
"Which came out first, Dinosaur or McFarland, USA","{""answer"": ""Dinosaur"", ""confidence"": 100}",1,0.7492351134618124,['Dinosaur'],1
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,"{""answer"": ""Wichita"", ""confidence"": 0.95}",1,0.8713658054669698,['Wichita'],1
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,"{""answer"": ""2020"", ""confidence"": 1}",0,0.9626370271046957,['United States presidential election of 2016'],1
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,"{""answer"": ""Cunobeline, Roman"", ""confidence"": 0.9}",1,0.9567602475484213,['Roman'],1
"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?","{""answer"": ""Dorothy L Sayers"", ""confidence"": 0.9}",0,0.4299109975496928,['C. W. Grafton'],0
What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,"{""answer"": ""New York"", ""confidence"": 0.8}",0,0.31421717007954914,"['Brooklyn, New York']",0
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"{""answer"": ""approximately 653,000"", ""confidence"": 0.9}",0,0.6338545878728231,"['48,982']",1
"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ","{""answer"": ""Benj Pasek and Justin Paul"", ""confidence"": 1}",0,0.9814464052518209,['Pasek & Paul'],1
"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?","{""answer"": ""Port Stephens"", ""confidence"": 1}",0,0.8597537279129028,['City of Newcastle'],1
Are Bamboo Mañalac and Danny Jones both musicians?,"{""answer"": ""Yes"", ""confidence"": 100}",1,0.8344021638234457,['yes'],1
"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?","{""answer"": ""art"", ""confidence"": 0.9}",0,0.8296758135159811,['drawings'],1
When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,"{""answer"": ""Old English"", ""confidence"": 0.9}",0,0.5085196097691854,['between the 8th and 16th centuries'],1
"Born on 6 March 1937, this man was also a citizen of the United Kingdom.","{""answer"": ""Charles Chaplin"", ""confidence"": 0.9}",0,0.6825658679008484,['Alistair Grant'],1
"What country does Hatton Hill and Hatton Castle, Angus have in common?","{""answer"": ""Scotland"", ""confidence"": 100}",1,0.9391295115152994,['Scotland'],1
What podcast was the cheif executive officer of Nerdist Industries a guest on?,"{""answer"": ""The Adam Carolla Show"", ""confidence"": 0.9}",0,0.859949787457784,['Comedy Film Nerds'],1
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,"{""answer"": ""Las Vegas"", ""confidence"": 0.9}",0,0.9884979923566183,['Summerlin'],1
"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?","{""answer"": ""George Harrison"", ""confidence"": 0.9}",1,0.9659756819407145,['George Harrison'],1
"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?","{""answer"": ""Defenseman"", ""confidence"": 0.9}",0,0.44999831914901733,['Canadian professional ice hockey centre'],0
"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?","{""answer"": ""The Defenders 1960"", ""confidence"": 0.9}",0,0.5178653399149576,['1952'],1
"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ","{""answer"": ""Azula"", ""confidence"": 0.9}",0,0.9814464052518209,['third'],1
"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?","{""answer"": ""Darren Aronofsky, Oliver Stone"", ""confidence"": 0.8}",0,0.9929302136103312,['Mark Neveldine and Brian Taylor'],1
"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?","{""answer"": ""The Layover"", ""confidence"": 0.8}",0,0.5573228995005289,['Hidden America with Jonah Ray'],1
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,"{""answer"": ""Yes, documentary and mockumentary"", ""confidence"": 1}",0,0.961551308631897,['no'],1
Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,"{""answer"": ""1997"", ""confidence"": 0.8}",0,0.7123995025952657,['1943'],1
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,"{""answer"": ""Oregon State"", ""confidence"": 0.9}",0,0.9821155865987142,['Oregon Ducks football'],1
"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?","{""answer"": ""Will & Grace"", ""confidence"": 1}",0,0.9196800192197164,['National Broadcasting Company'],1
Georges-Henri Bousquet translated the work of a historian who is of what heritage?,"{""answer"": ""Russian"", ""confidence"": 0.9}",0,0.9869412978490194,['North African Arab'],1
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,"{""answer"": ""Palo Alto"", ""confidence"": 0.9}",0,0.9126419822374979,['Murray Hill'],1
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,"{""answer"": ""SARS"", ""confidence"": 0.9}",0,0.8982782959938049,['severe acute respiratory syndrome'],1
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,"{""answer"": ""Kentucky native, poet, and writer, Crystal Wilkinson"", ""confidence"": 0.9}",0,0.2673698365688324,['Wendell Berry'],0
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,"{""answer"": ""Vikram Bhotla"", ""confidence"": 0.8}",0,0.2914738555749257,['Tinu Suresh Desai'],0
 Robert Smith founded the multinational company headquartered in what city?,"{""answer"": ""Norwich"", ""confidence"": 0.8}",0,0.9613482554753622,"['Golden Valley, Minnesota,']",1
What amount was the settlement that the character from the Son of al Quada got in 2017?,"{""answer"": ""No information available"", ""confidence"": 100}",0,0.9973064064979553,['$10.5 million'],1
"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?","{""answer"": ""Super Typhoon Haiyan"", ""confidence"": 0.9}",0,0.9884979923566183,['1999 Odisha cyclone'],1
The 2000 British film Snatch was later adapted into a television series for what streaming service?,"{""answer"": ""Cinemax"", ""confidence"": 0.9}",0,0.3456127842267354,['Crackle'],0
Chris Williams last played for which football club from the National League North?,"{""answer"": ""Brackley Town"", ""confidence"": 0.8}",0,0.9133257865905762,['Salford City Football Club'],1
Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,"{""answer"": ""Arnold Schwarzenegger"", ""confidence"": 0.9}",0,0.8615800738334656,['architect Michael Graves'],1
"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?","{""answer"": ""No awards were mentioned"", ""confidence"": 100}",0,0.8995475769042969,['multiple awards'],1
Which actor does American Beauty and American Beauty have in common?,"{""answer"": ""Kevin Spacey"", ""confidence"": 0.9}",1,0.9853804111480713,['Kevin Spacey'],1
Onika Tanya Maraj is a judge on a television show hosted by whom? ,"{""answer"": ""Nick Cannon"", ""confidence"": 0.9}",0,0.9795660972595215,['Ryan Seacrest'],1
Are Hot Rod and The Memory of Our People both magazines?,"{""answer"": ""Yes"", ""confidence"": 0.9}",1,0.8139094312985738,['yes'],1
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,"{""answer"": ""King Henry VIII"", ""confidence"": 0.9}",0,0.8829903801282247,['Colonel Charles Hastings Judd'],1
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?","{""answer"": ""Pavel Alexandrov"", ""confidence"": 0.9}",0,0.6065058509508768,['Pavel Sergeyevich Alexandrov'],1
Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,"{""answer"": ""Zoë Kravitz"", ""confidence"": 0.9}",0,0.9627085526784261,['Gal Gadot'],1
Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,"{""answer"": ""USS New Jersey"", ""confidence"": 0.9}",0,0.9891738096872965,['Rear Adm. J. Edward Snyder'],1
"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?","{""answer"": ""Finn McMissile"", ""confidence"": 100}",0,0.9512874881426493,['Jackson Storm'],1
"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?","{""answer"": ""Manhattan Life Insurance"", ""confidence"": 0.8}",0,0.24966869254906973,['712 5th Avenue'],0
"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?","{""answer"": ""Right-hand"", ""confidence"": 0.8}",1,0.697421113650004,['right-hand'],1
"Who was born first, Arthur Conan Doyle or Penelope Lively?","{""answer"": ""Arthur Conan Doyle"", ""confidence"": 100}",0,0.7159927288691202,['Arthur Ignatius Conan Doyle'],1
The Tennessee Volunteers football team plays as a member for a conference in what city?,"{""answer"": ""Knoxville"", ""confidence"": 0.95}",0,0.9891738096872965,"['Birmingham, Alabama']",1
Ernest Foot was the best friend of the fighter pilot who had how many victories?,"{""answer"": ""Erich Hartmann"", ""confidence"": 0.9}",0,0.6439407666524252,['44'],1
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?","{""answer"": ""Sasanian"", ""confidence"": 0.9}",0,0.983000655968984,['the Parthian Empire'],1
Which suburb is a soap opera featuring a character named Beverly Marshall set in?,"{""answer"": ""Summer Bay"", ""confidence"": 0.9}",0,0.9781815807024637,['Erinsborough'],1
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,"{""answer"": ""Malaysia"", ""confidence"": 0.8}",0,0.4064512252807617,['Samoa'],0
"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","{""answer"": ""Kimmy Schmidt"", ""confidence"": 100}",0,0.9869412978490194,"['Kimberly Couger ""Kimmy"" Schmidt']",1
"Which television series featured an actor who also performed in ""The Young Ones""?","{""answer"": ""Red Dwarf"", ""confidence"": 0.9}",0,0.9700409968694051,"['""The Comic Strip Presents...""']",1
Are both Dafeng District and Dazhou located in the same province?,"{""answer"": ""No"", ""confidence"": 100}",1,0.8782299359639486,['no'],1
"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?","{""answer"": ""18th"", ""confidence"": 0.95}",0,0.9622554779052734,['nineteenth'],1
What film was written and directed by Joby Harold with music written by Samuel Sim?,"{""answer"": ""The King"", ""confidence"": 0.8}",0,0.24966869254906973,['Awake'],0
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,"{""answer"": ""Acadians"", ""confidence"": 0.9}",0,0.9891738096872965,['French Canadians'],1
The author of The Thing of It Is... is what Nationality?,"{""answer"": ""American"", ""confidence"": 0.9}",1,0.9545851548512777,['American'],1
"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?","{""answer"": ""8 kilometers"", ""confidence"": 0.9}",0,0.5644526282946268,['8 km'],1
"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ","{""answer"": ""Bonanza"", ""confidence"": 100}",0,0.9604937632878622,['Rawhide'],1
Is the Marsilea or the Brabejum the genus of more individual species of plants?,"{""answer"": ""Marsilea"", ""confidence"": 0.8}",1,0.5937227010726929,['Marsilea'],1
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,"{""answer"": ""The Banqueting House"", ""confidence"": 0.95}",0,0.970970074335734,"[""Mark Masons' Hall""]",1
