question,pred_answer,y_true,p_correct,gold_answers,y_pred
"Which came out first, Dinosaur or McFarland, USA","{""answer"": ""Dinosaur"", ""confidence"": ""high""}",1,0.2037437210480372,['Dinosaur'],0
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,"{""answer"": ""Wichita"", ""confidence"": ""high""}",1,0.2826663752396901,['Wichita'],0
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?,"{""answer"": ""Donald Trump"", ""confidence"": ""high""}",0,0.19631934662659964,['United States presidential election of 2016'],0
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,"{""answer"": ""Roman Empire"", ""confidence"": ""high""}",1,0.2240801602602005,['Roman'],0
"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?","{""answer"": ""Ross Macdonald"", ""confidence"": ""high""}",0,0.15113820632298788,['C. W. Grafton'],0
What is the birthplace of the Senator who represents the first of 62 districts in the State Senate?,{,0,0.10393341133991878,"['Brooklyn, New York']",0
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"{""answer"": ""646032"", ""confidence"": ""high""}",0,0.2321131428082784,"['48,982']",0
"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ","{""answer"": ""Justin Hurwitz"", ""confidence"": ""high""}",0,0.22250125308831534,['Pasek & Paul'],0
"Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia?","{""answer"": ""Lake Macquarie"", ""confidence"": ""high""}",0,0.355528583129247,['City of Newcastle'],0
Are Bamboo Mañalac and Danny Jones both musicians?,"{""answer"": ""Yes"", ""confidence"": ""high""}",1,0.1601951370636622,['yes'],0
"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?","{""answer"": ""artworks"", ""confidence"": ""high""}",0,0.08535397052764893,['drawings'],0
When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.13859564065933228,['between the 8th and 16th centuries'],0
"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",{,0,0.04122192536791166,['Alistair Grant'],0
"What country does Hatton Hill and Hatton Castle, Angus have in common?","{""answer"": ""Scotland"", ""confidence"": ""high""}",1,0.1601951370636622,['Scotland'],0
What podcast was the cheif executive officer of Nerdist Industries a guest on?,{,0,0.19631934662659964,['Comedy Film Nerds'],0
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,"{""answer"": ""Sparks"", ""confidence"": ""high""}",0,0.1601951370636622,['Summerlin'],0
"Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""?","{""answer"": ""Ringo Starr"", ""confidence"": ""high""}",0,0.1580679714679718,['George Harrison'],0
"Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play?","{""answer"": ""Not specified"", ""confidence"": ""high""}",0,0.14901104072729746,['Canadian professional ice hockey centre'],0
"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?","{""answer"": ""1955"", ""confidence"": ""high""}",0,0.3078391949335734,['1952'],0
"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ",{,0,0.05648868282636007,['third'],0
"Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""?","{""answer"": ""David Slade"", ""confidence"": ""high""}",0,0.10393341133991878,['Mark Neveldine and Brian Taylor'],0
"Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""?","{""answer"": ""Brendan Fraser"", ""confidence"": ""high""}",0,0.12034040937821071,['Hidden America with Jonah Ray'],0
Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,"{""answer"": ""Yes"", ""confidence"": ""High""}",0,0.19631934662659964,['no'],0
Tefik Selim Mborja was a part of a party that held power in Albania until what year? ,"{""answer"": ""2021"", ""confidence"": ""high""}",0,0.19953904549280801,['1943'],0
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,"{""answer"": ""Oregon State Beavers"", ""confidence"": ""high""}",0,0.15554841856161752,['Oregon Ducks football'],0
"What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan?","{""answer"": ""Will & Grace"", ""confidence"": ""high""}",0,0.40990788737932843,['National Broadcasting Company'],1
Georges-Henri Bousquet translated the work of a historian who is of what heritage?,"{""answer"": ""Japanese"", ""confidence"": ""high""}",0,0.08909491697947185,['North African Arab'],0
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,"{""answer"": ""Palo Alto"", ""confidence"": ""high""}",0,0.1848264435927073,['Murray Hill'],0
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,"{""answer"": ""Severe Acute Respiratory Syndrome"", ""confidence"": ""high""}",1,0.19291655719280243,['severe acute respiratory syndrome'],0
Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press?,"{""answer"": ""Robert Penn Warren"", ""confidence"": ""high""}",0,0.10181251913309097,['Wendell Berry'],0
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?,"{""answer"": ""Not specified"", ""confidence"": ""Low""}",0,0.2232933888832728,['Tinu Suresh Desai'],0
 Robert Smith founded the multinational company headquartered in what city?,"{""answer"": ""London"", ""confidence"": ""high""}",0,0.10393341133991878,"['Golden Valley, Minnesota,']",0
What amount was the settlement that the character from the Son of al Quada got in 2017?,{,0,0.07180773963530858,['$10.5 million'],0
"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?","{""answer"": ""Typhoon Tip"", ""confidence"": ""high""}",0,0.24856662253538767,['1999 Odisha cyclone'],0
The 2000 British film Snatch was later adapted into a television series for what streaming service?,"{""answer"": ""Netflix"", ""confidence"": ""high""}",0,0.24406380951404572,['Crackle'],0
Chris Williams last played for which football club from the National League North?,"{""answer"": ""Harrogate Town"", ""confidence"": ""high""}",0,0.1636969248453776,['Salford City Football Club'],0
Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,"{""answer"": ""Unknown"", ""confidence"": ""Low""}",0,0.19291655719280243,['architect Michael Graves'],0
"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?","{""answer"": ""Nominated"", ""confidence"": ""high""}",0,0.2933956980705261,['multiple awards'],0
Which actor does American Beauty and American Beauty have in common?,"{""answer"": ""Kevin Spacey"", ""confidence"": ""high""}",1,0.19291655719280243,['Kevin Spacey'],0
Onika Tanya Maraj is a judge on a television show hosted by whom? ,"{""answer"": ""Steve Harvey"", ""confidence"": ""high""}",0,0.05648868282636007,['Ryan Seacrest'],0
Are Hot Rod and The Memory of Our People both magazines?,"{""answer"": ""No"", ""confidence"": ""High""}",0,0.17412220438321432,['yes'],0
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,"{""answer"": ""Thomas Howard"", ""confidence"": ""high""}",0,0.06089446321129799,['Colonel Charles Hastings Judd'],0
"Who has written more than 300 papers, Semyon Aranovich Gershgorin or Pavel Alexandrov?","{""answer"": ""Pavel Alexandrov"", ""confidence"": ""high""}",0,0.34278706709543866,['Pavel Sergeyevich Alexandrov'],0
Which post DC Extended Universe actress will also play a role in what is intended to be the fifth installment of the DC Extended Universe?,"{""answer"": ""Gal Gadot"", ""confidence"": ""high""}",1,0.2966754635175069,['Gal Gadot'],0
Who was the captain of the only battleship to provide gunfire support during the Vietnam War?,"{""answer"": ""Captain John B. Register"", ""confidence"": ""high""}",0,0.11988730480273564,['Rear Adm. J. Edward Snyder'],0
"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?",{,0,0.2321131428082784,['Jackson Storm'],0
"Which tower is taller, 712 Fifth Avenue or Manhattan Life Insurance Building?","{""answer"": ""713 Fifth Avenue"", ""confidence"": ""high""}",0,0.10181251913309097,['712 5th Avenue'],0
"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?","{""answer"": ""right-hand"", ""confidence"": ""high""}",1,0.1883850395679474,['right-hand'],0
"Who was born first, Arthur Conan Doyle or Penelope Lively?","{""answer"": ""Arthur Conan Doyle"", ""confidence"": ""high""}",0,0.3730704089005788,['Arthur Ignatius Conan Doyle'],1
The Tennessee Volunteers football team plays as a member for a conference in what city?,"{""answer"": ""Knoxville"", ""confidence"": ""high""}",0,0.2870257596174876,"['Birmingham, Alabama']",0
Ernest Foot was the best friend of the fighter pilot who had how many victories?,{,0,0.05648868282636007,['44'],0
"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?","{""answer"": ""Sasanian Empire"", ""confidence"": ""high""}",0,0.17210426926612854,['the Parthian Empire'],0
Which suburb is a soap opera featuring a character named Beverly Marshall set in?,"{""answer"": ""Erinsborough"", ""confidence"": ""high""}",1,0.24406380951404572,['Erinsborough'],0
Which country did the Falkland Islands beat in the 2010 Commonwealth games that has eleven administrative divisions?,"{""answer"": ""Malta"", ""confidence"": ""high""}",0,0.17047486702601114,['Samoa'],0
"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","{""answer"": ""Stacey Conrad"", ""confidence"": ""high""}",0,0.12440395603577296,"['Kimberly Couger ""Kimmy"" Schmidt']",0
"Which television series featured an actor who also performed in ""The Young Ones""?","{""answer"": ""Monty Python's Flying Circus"", ""confidence"": ""high""}",0,0.22250125308831534,"['""The Comic Strip Presents...""']",0
Are both Dafeng District and Dazhou located in the same province?,"{""answer"": ""No"", ""confidence"": ""High""}",1,0.17210426926612854,['no'],0
"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?",{,0,0.2870257596174876,['nineteenth'],0
What film was written and directed by Joby Harold with music written by Samuel Sim?,"{""answer"": ""Uncharted"", ""confidence"": ""high""}",0,0.14533946911493936,['Awake'],0
What is the name of the ethnic group who settled in Canada in the 17th century that participated in a conflict with Irish Catholic immigrants in the Shiners' War?,"{""answer"": ""French Canadians"", ""confidence"": ""high""}",1,0.16621647775173187,['French Canadians'],0
The author of The Thing of It Is... is what Nationality?,"{""answer"": ""American"", ""confidence"": ""high""}",1,0.24406380951404572,['American'],0
"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?","{""answer"": ""16 km"", ""confidence"": ""high""}",0,0.15767558415730795,['8 km'],0
"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series? ",{,0,0.22250125308831534,['Rawhide'],0
Is the Marsilea or the Brabejum the genus of more individual species of plants?,"{""answer"": ""Marsilea"", ""confidence"": ""high""}",1,0.2321131428082784,['Marsilea'],0
What building is opposite the ceremonial meeting place of the Accession Council in the United Kingdom?,"{""answer"": ""Buckingham Palace"", ""confidence"": ""high""}",0,0.26642302175362903,"[""Mark Masons' Hall""]",0
"What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?","{""answer"": ""Velcro"", ""confidence"": ""high""}",0,0.08207635084788005,['Starlite'],0
