question,pred_answer,y_true,p_correct,gold_answers,y_pred
What measure of a computational problem broadly defines the inherent difficulty of the solution?,"{""answer"": ""the amount of time and space required"", ""confidence"": 0.9}",0,0.013038038897017637,"['if its solution requires significant resources', 'its solution requires significant resources']",0
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,"{""answer"": ""mathematical models of computer science"", ""confidence"": 0.8}",0,0.014425142047305902,['mathematical models of computation'],0
What are two basic primary resources used to guage complexity?,"{""answer"": ""time and storage"", ""confidence"": 1}",1,0.425888071457545,['time and storage'],1
What unit is measured to determine circuit complexity?,"{""answer"": ""gates"", ""confidence"": 1}",0,0.332879771788915,"['number of gates in a circuit', 'number of gates']",1
What practical role does defining the complexity of problems play in everyday computing?,"{""answer"": ""determining the practical limitations on what a computer can and can't do"", ""confidence""",0,0.022874845191836357,"['determine the practical limits on what computers can and cannot do', 'what computers can and cannot do']",0
What measure of computational problem broadly defines the inherent simplicity of the solution?,"{""answer"": ""time and storage"", ""confidence"": 0.9}",0,0.11206984768311183,['Unknown'],0
What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,"{""answer"": ""the number of gatekeepers"", ""confidence"": 0}",0,0.007441789532701175,['Unknown'],0
What are three basic primary resources used to gauge complexity?,"{""answer"": ""time, storage, communication"", ""confidence"": 1}",0,0.1921157787243525,['Unknown'],0
What unit is measured to determine circuit simplicity?,"{""answer"": ""gates"", ""confidence"": 1}",0,0.2813933789730072,['Unknown'],0
What number is used in perpendicular computing?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.09583642706274986,['Unknown'],0
What two fields of theoretical computer science closely mirror computational complexity theory?,{,0,0.0519661131935815,['analysis of algorithms and computability theory'],0
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,{,0,0.07074471314748128,['analysis of algorithms'],0
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",1,0.25026752054691315,['computational complexity theory'],0
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,"{""answer"": ""computability theory"", ""confidence"": 1}",1,0.21737773716449738,['computability theory'],0
What are two fields of theoretical computer science that closely mirror computational simplicity theory?,{,0,0.08212606733043988,['Unknown'],0
What is not the key distinction between analysis of algorithms and computational complexity theory?,{,0,0.0018064068475117285,['Unknown'],0
What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?,"{""answer"": ""analysis of algorithms"", ""confidence"": 1}",0,0.10968520864844322,['Unknown'],0
What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?,"{""answer"": ""computational complexity theory"", ""confidence"": 1}",0,0.08565360556046168,['Unknown'],0
What process classifies problems that can and cannot be solved with approximately unlimited resources?,{,0,0.013774659795065721,['Unknown'],0
What is the name given to the input string of a computational problem?,"{""answer"": ""problem instance"", ""confidence"": 1}",1,0.7483807404836019,"['problem instance', 'a problem instance']",1
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ","{""answer"": ""problem"", ""confidence"": 1}",1,0.6110120415687561,"['the problem', 'a problem', 'problem']",1
Is a problem instance typically characterized as abstract or concrete?,"{""answer"": ""concrete"", ""confidence"": 1}",1,0.8524023691813151,"['concrete', 'abstract']",1
What is another name for any given measure of input associated with a problem?,{,0,0.005783433560281992,"['instances', 'the instance', 'instance']",0
What is the general term used to describe the output to any given input in a problem instance?,"{""answer"": ""solution"", ""confidence"": 1}",1,0.515072375535965,"['solution', 'the solution']",1
What can be viewed as a limited collection of instances together with a solution for every instance?,"{""answer"": ""A computational problem"", ""confidence"": 1}",0,0.1015059029062589,['Unknown'],0
What is the name given to the input string of a computational solution?,"{""answer"": ""problem instance"", ""confidence"": 1}",0,0.6752783457438151,['Unknown'],1
What term refers to the concrete question to be solved?,"{""answer"": ""instance"", ""confidence"": 1}",0,0.5617661873499552,['Unknown'],1
What is the output corresponding to the given question?,"{""answer"": ""no"", ""confidence"": 1}",0,0.35371388991673786,['Unknown'],1
What is a particular measure input associated with the a theory?,{,0,0.005002884039034446,['Unknown'],0
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,"{""answer"": ""at most 1000"", ""confidence"": 1}",0,0.11689142137765884,['2000'],0
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,{,0,0.0013440859814484913,"['round trip through all sites in Milan', 'asking for a round trip through all sites in Milan whose total length is at most 10 km', 'a round trip through all sites in Milan whose total length is at most 10 km']",0
What does computational complexity theory most specifically seek to answer? ,"{""answer"": ""computational problems"", ""confidence"": 1}",1,0.11803569396336873,['computational problems'],0
How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.02951485477387905,['Unknown'],0
What is the qualitative answer to this particular problem instance?,"{""answer"": ""Is there a round-trip route of no more than 200 kilometers passing through Germany's lar",0,0.03373855414489905,['Unknown'],0
What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?,{,0,0.0013440859814484913,['Unknown'],0
What does computational simplicity theory most specifically seek to answer?,"{""answer"": ""computational problems"", ""confidence"": 1}",0,0.15419397254784903,['Unknown'],0
"In a computational problem, what can be described as a string over an alphabet?","{""answer"": ""a problem instance"", ""confidence"": 1}",1,0.5014550884564718,"['problem instance', 'a problem instance']",1
What is the name of the alphabet is most commonly used in a problem instance?,"{""answer"": ""binary alphabet"", ""confidence"": 1}",1,0.7185098727544149,"['binary alphabet', 'binary']",1
What is another term for the string of a problem instance?,"{""answer"": ""bitstring"", ""confidence"": 1}",0,0.47073058287302655,['bitstrings'],1
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?","{""answer"": ""binary notation"", ""confidence"": 1}",1,0.8689111669858297,['binary notation'],1
What is one way in which graphs can be encoded? ,"{""answer"": ""via their adjacency matrix"", ""confidence"": 1}",0,0.0770012525220712,"['adjacency matrices', 'directly via their adjacency matrices']",0
What is a string over a Greek number when considering a computational problem?,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.040972969184319176,['Unknown'],0
What is the name of the alphabet that is rarely used in a problem instance?,"{""answer"": ""binary alphabet"", ""confidence"": 1}",0,0.32800403237342834,['Unknown'],1
What is another term for the the string of a problem question?,"{""answer"": ""instance"", ""confidence"": 1}",0,0.47543301184972125,['Unknown'],1
What is represented by non-binary notation in the encoding of mathematical objects?,"{""answer"": ""integers"", ""confidence"": 1}",0,0.6747428178787231,['Unknown'],1
How can graphs be encoded indirectly?,"{""answer"": ""by encoding their edge lists in unary"", ""confidence"": 0.8}",0,0.020834634080529213,['Unknown'],0
What kind of problems are one of the main topics studied in computational complexity theory?,"{""answer"": ""decision problems"", ""confidence"": 1}",1,0.4817987084388733,"['Decision problems', 'Decision']",1
What are the two simple word responses to a decision problem?,"{""answer"": ""yes or no"", ""confidence"": 1}",1,0.5118007063865662,['yes or no'],1
What are the two integer responses to a decision problem?,"{""answer"": ""1 or"", ""confidence"": 0}",0,0.08100276812911034,['1 or 0'],0
What will the output be for a member of the language of a decision problem?,"{""answer"": ""yes"", ""confidence"": 1}",1,0.8104294538497925,['yes'],1
What answer denotes that an algorithm has accepted an input string?,"{""answer"": ""yes"", ""confidence"": 1}",1,0.7383236289024353,['yes'],1
What kind of solutions are one of the central objects of study in computational complexity theory?,"{""answer"": ""decision problems"", ""confidence"": 1}",0,0.3451070338487625,['Unknown'],1
What is a typical type of computational problem whose answer is either yer or no?,"{""answer"": ""decision problem"", ""confidence"": 1}",0,0.19943312307198843,['Unknown'],0
What can be viewed as an informal language where the language instances whose input is yes?,"{""answer"": ""members of the langauge"", ""confidence"": 1}",0,0.02940854678551356,['Unknown'],0
What are the three integer responses to a decision problem?,"{""answer"": ""yes, no, 1, 0"", ""confidence"": 0}",0,0.39789168039957684,['Unknown'],1
What answer denotes that a solution has accepted an input string?,"{""answer"": ""yes"", ""confidence"": 1}",0,0.7253232995669047,['Unknown'],1
What kind of graph is an example of an input used in a decision problem?,"{""answer"": ""an arbitrary graph"", ""confidence"": 1}",1,0.527064730723699,"['arbitrary graph', 'arbitrary']",1
What is the term for the set of all connected graphs related to this decision problem?,"{""answer"": ""the set of connected graphs"", ""confidence"": 1}",0,0.04354271541039149,"['formal language', 'The formal language', 'The formal language associated with this decision problem']",0
What encoding decision needs to be made in order to determine an exact definition of the formal language?,"{""answer"": ""how graphs are represented as binary string"", ""confidence"": 1}",0,0.0565857949356238,['how graphs are encoded as binary strings'],0
What type of graph is an example of an output used in a decision problem?,"{""answer"": ""connected"", ""confidence"": 1}",0,0.3158043473958969,['Unknown'],1
What is the term for the set of all unconnected graphs related to this decision problem?,"{""answer"": ""unrelated to the question"", ""confidence"": 1}",0,0.06942018494009972,['Unknown'],0
What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? ,"{""answer"": ""how graphs are represented as binary numbers"", ""confidence"": 1}",0,0.06931052481134732,['Unknown'],0
How does one obtain an indefinite definition of this language?,"{""answer"": ""by deciding how graphs encode as binary string"", ""confidence"": 1}",0,0.013165757991373539,['Unknown'],0
A function problem is an example of what?,"{""answer"": ""a computational problem"", ""confidence"": 1}",1,0.05555366724729538,['a computational problem'],0
How many outputs are expected for each input in a function problem?,"{""answer"": ""one"", ""confidence"": 1}",0,0.6357312401135763,"['a single output', 'single']",1
The traveling salesman problem is an example of what type of problem?,"{""answer"": ""a function problem"", ""confidence"": 1}",1,0.3602745532989502,"['A function problem', 'function', 'function problem']",1
"In addition to the traveling salesman problem, what is another example of a function problem?","{""answer"": ""integer factorization"", ""confidence"": 1}",1,0.1713522970676422,"['the integer factorization problem', 'integer factorization', 'integer factorization problem']",0
Is the output of a functional problem typically characterized by a simple or complex answer?,"{""answer"": ""complex"", ""confidence"": 1}",1,0.7997393409411112,['complex'],1
What is a computational solution where a single input is expected for every input?,"{""answer"": ""decision problem"", ""confidence"": 1}",0,0.031714423870046936,['Unknown'],0
What is expected where a computational problems offers multiple outputs are expected for every input?,"{""answer"": ""decision problem"", ""confidence"": 1}",0,0.07803689564267795,['Unknown'],0
What is a function solution an example of?,"{""answer"": ""a computational problem"", ""confidence"": 1}",0,0.019878050312399864,['Unknown'],0
What are other irrelevant examples of a function problem>,"{""answer"": ""unavailable"", ""confidence"": 1}",0,0.06975803648432095,['Unknown'],0
Is the output of a functional solution typically characterized by a simple or complex answer?,"{""answer"": ""complex"", ""confidence"": 1}",0,0.7667198181152344,['Unknown'],1
How can function problems typically be restated?,"{""answer"": ""as decision problems"", ""confidence"": 1}",1,0.29557642837365466,"['decision problems', 'as decision problems']",0
"If two integers are multiplied and output a value, what is this expression set called?","{""answer"": ""the set of pairs (a product, a, b) or the set triples (c, a,b) such a ×b=c"", ""confidence",1,0.004272151583184798,"['set of triples', 'triple', 'the set of triples (a, b, c) such that the relation a × b = c holds']",0
What can not be restated as decision problems?,"{""answer"": ""unavailable information"", ""confidence"": 1}",0,0.03798518764475981,['Unknown'],0
What is the expression set called where three integers are multiplied?,"{""answer"": ""(a,  b,  c)  such  that  the  relation  a  ×  b  =  c  holds"", ""confidence"": 1}",0,0.0374850295484066,['Unknown'],0
What corresponds to solving the problem of multiplying three numbers/,"{""answer"": ""Deciding whether given triples are members of a set"", ""confidence"": 0.8}",0,0.017834074174364407,['Unknown'],0
What is a commonly used measurement used to determine the complexity of a computational problem?,"{""answer"": ""the size of input in terms of bits"", ""confidence"": 1}",0,0.03466472898920377,"['how much time the best algorithm requires to solve the problem', 'time']",0
What is one variable on which the running time may be contingent?,"{""answer"": ""the size of input"", ""confidence"": 1}",0,0.1499900072813034,"['the instance', 'the size of the instance']",0
How is the time needed to obtain the solution to a problem calculated?,"{""answer"": ""as a function"", ""confidence"": 1}",0,0.2949693997701009,"['as a function of the size of the instance', 'a function of the size of the instance']",0
